,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,2.3529941823480836e-21,4.9383961205761184e-14,2.2218297350258443e-05,6.864872203105923e-10,3.8972810571113884e-08,5.219761384892438e-06,7.4353444968337765e-31,2.0705755847809133e-17,0.002321700402009097,0.00021306155806166118,1.62540752224048e-06,2.3299839563285028e-05,2.1688892843239658e-12,0.000510342840531211,4.766007497189857e-13,0.9466332965227137,0.04210724964762739,1.9343373811489646e-11,1.466133366530127e-17,1.4398191973567402e-05,0.00018395194342525262,0.00020833836184112333,0.0006653144934576516,4.872964057163764e-05,3.1374332975229165e-13,0.00037863160430382046,9.276127541691656e-08,0.0005667083804927222,1.2418954695551225e-08,0.0003059756801378034,0.0010930744446803404,8.81453441093533e-32,6.463798078508688e-10,0.004526982426243115,0.00016724262028486534,2.4924275646870145e-06,1.3753176095291949e-21
1,1.5069794094615467e-51,7.590448411240004e-19,4.302310645649484e-09,1.699729470953637e-17,3.6247806013523985e-12,0.009684559821736601,7.180201748059854e-51,5.438078694766427e-26,0.04627301606904782,1.8640162171390044e-09,1.6370822650754372e-12,9.378087995730813e-12,4.7438590317250526e-23,0.00154415948209794,2.0838083906604952e-23,1.5943046418556517e-08,0.00016156827960233476,8.805154597027388e-12,1.4144914929367082e-16,3.2464047748737607e-22,8.355877774768035e-23,6.623911159768195e-08,0.0013467298111998838,1.8349066423197942e-13,4.659139737810405e-21,3.637858964958477e-23,4.683417621692614e-23,4.4992584040995015e-06,6.598440837642799e-24,2.1185077056929588e-05,2.572664500863864e-08,5.1414878540996475e-40,8.11818605548913e-18,0.0004101079584191276,5.013146776157494e-07,0.9405535588289983,7.086333979724084e-16
2,0.00034730803363914806,1.147347023776665e-09,3.594670026051826e-08,2.4911203821949408e-17,0.0002818528942925066,3.10054832824728e-09,4.9000972762491536e-08,0.00010613662246282297,0.00012742370223002027,0.0001350146909061163,0.00041680450491434574,8.109256938898626e-06,2.7154901909625283e-05,0.01621010528294944,0.007537008175536756,4.5996517963765206e-05,0.017110671241303443,0.00013274903292611495,2.7227523162317147e-12,4.790796912475443e-06,4.674496019843577e-06,0.0002737263057343157,0.14274293962690685,0.01836318794091211,4.246270525207975e-14,4.841761108257338e-07,7.861155446909487e-13,0.21996519378128093,0.045232563796371875,0.012269829187973695,0.10398622638242608,6.968598977568121e-07,4.2545611206513874e-10,0.38633008045306705,2.8818520425017507e-05,8.637662095389201e-06,0.02830172553131691
3,3.545017400455218e-09,2.5252369234690496e-05,0.0003375836006329788,2.8593281490754522e-06,2.098453945192094e-05,1.941794297261101e-05,0.009927853935298549,0.0012567461124430974,1.1178117779532743e-05,5.165897716266769e-06,0.008868769185370396,5.9850575809395795e-05,8.35892922639017e-05,0.00015218114945814994,3.2198593820441495e-08,9.803822508636677e-05,1.4060883258161939e-05,0.0006200106315575339,0.0002532138491010825,0.0010113086587842594,0.00012430550304063165,0.2859607795600314,0.0011078184545304749,1.7861296769897758e-08,0.00025735689395862477,0.002872220277687145,0.06149611848033351,0.0008599083337557805,1.4473023109034499e-05,0.15070298447460395,0.0008917810672877878,0.46131643530374095,1.356109862598627e-05,9.44836174409742e-06,0.008035314787036,6.154237332547329e-06,0.0035632222439059935
4,5.872291071431598e-15,3.3943249121579493e-09,0.0002755294663610349,4.497424882216878e-10,1.4367041112102524e-05,1.6671933641471408e-07,1.8621420327532292e-12,0.0034685954601996697,0.00015904694862933089,0.00020076382397193998,6.64903251336327e-05,0.2708057520546828,2.0302126724630943e-09,0.0030326619888461095,2.6452875029536114e-11,0.7017261125287815,0.0001969548643307238,0.00013127603252448942,2.377702985260713e-07,0.0006434352440057007,0.0016161163070684175,0.0005195768579977818,0.001033881828911763,7.3442426306070945e-06,1.0162723998493104e-09,0.0005448654934450535,7.011339833996122e-07,0.003217957664320406,1.0588742420054285e-08,0.0017398683072350418,0.003910137823256662,6.7145806070247754e-12,1.1035811936300223e-09,0.005889864276581531,0.0007805792733444011,1.7697886922627186e-05,1.8176593093187796e-11
5,0.0002740685812897831,2.8458934176695182e-09,6.47787743020773e-08,2.2725423037328844e-18,0.0014909305631134976,2.307101085518405e-09,2.603467690642908e-07,3.939137420174749e-05,0.0001385333606743967,0.00020380713296523647,0.00038080848593810253,2.064885985791522e-06,3.278187814105033e-05,0.028847290245477362,0.010633307869878568,4.264528662199998e-05,0.03329648422199613,0.00017060271905442882,7.898174245163692e-12,5.322420929236738e-06,7.2985108799770955e-06,0.00032145176290220386,0.058801177599071844,0.15016166098968217,1.2431913381027336e-13,8.118592592295213e-07,5.060512787641852e-13,0.3005635014397952,0.014607048723845871,0.019487962090791632,0.08613736806776025,2.650738595118905e-07,6.231204132656848e-10,0.1700190448795543,0.00016258192359368552,7.582463805679034e-06,0.12416387467874422
6,0.011575665505030017,1.2592213206853847e-07,5.584391743797253e-07,1.8003900048818964e-14,0.0016252803230364522,7.321507188836732e-10,0.023175440085632333,3.5847752532741455e-06,3.199629368464057e-05,6.433453762822756e-07,0.0033189760915855013,2.722976594879581e-06,8.910265999799505e-05,0.034746628798117116,7.909053811199523e-06,9.666874883107273e-05,0.0020385748699702174,3.04642337310386e-05,2.7950603428473147e-08,0.00017806406754230229,0.00033174394364554426,0.005425082628775179,0.0016958833827235387,0.6575384628235846,1.1198865836694384e-08,0.0019915457157559406,1.0509651719669767e-08,0.022528187443354143,0.10457856032212119,0.06437783480253956,0.024367152542920555,0.0022280001383019306,0.027435753470492263,0.000623922750661547,0.009236187056877333,3.598021511285956e-06,0.0007156283759449918
7,2.2425352272036305e-12,0.3477334147278352,0.005137433792901605,0.01729311210951426,0.00018769420397784242,0.0013827384581107977,8.364718600649779e-09,6.171353721368506e-05,2.9208471287436247e-05,0.3654636275237366,2.0283678059454306e-06,4.808899935378481e-05,0.0001228717275211775,0.00010068059451667152,6.502018649082195e-08,0.0010762092504851821,1.9338987262595023e-05,0.2502054279515647,0.005258331172980863,4.498460463108116e-05,0.00020083652402421467,2.909633898360638e-05,0.0011864049676707934,1.7590577607231065e-12,0.0028693041916639486,7.594795413002501e-05,1.378043892759249e-05,0.0010876300672792694,9.595997212466916e-12,1.149082323192373e-05,0.00028403339287457374,4.1089847713165245e-09,5.625275547654056e-05,4.95456016421761e-06,5.1080562511325e-06,7.5800551010329345e-06,5.978860344192945e-07
8,0.0421738018424483,3.0186633237205373e-05,8.135256372121853e-06,1.2798714553629717e-11,0.005478204827454629,1.859286241064149e-07,0.02158932378956771,4.227850420306242e-05,9.271039881167438e-05,3.186302305289125e-05,0.010970230654518508,3.465568830786007e-05,0.003065663857533366,0.012249313567406266,0.00014678384048071586,0.001099500910416696,0.012111251714030198,0.0012924515638240194,9.463837879955574e-07,0.006478878262995327,0.0035070786226451185,0.0514654923174174,0.004552596946122676,0.09692769657332828,1.6193468142435184e-07,0.007433214781626638,1.0652999839559117e-06,0.0862063005244062,0.1178386563753852,0.4469556270854585,0.0399686514085045,0.00273352051151188,0.0018580299105152315,0.0015467532179930935,0.008767992006467098,1.5292608698318663e-05,0.013325503215383075
9,5.01584025072953e-16,2.579048202646952e-05,0.03847892449383526,7.254697216450126e-09,0.0013306582204502195,0.00014591429971662256,1.7346976722916274e-05,4.253747607245478e-11,3.65563735564364e-05,4.036765308816804e-08,2.9151916737778547e-10,6.135029972239487e-07,8.323628469455504e-10,0.8623878213117441,2.343717594876092e-17,1.822086659226299e-05,2.1282891214876337e-06,0.0002887180270930789,0.002580417890099256,2.8909580811191693e-07,3.11577266537351e-10,7.181229264864168e-05,4.4479717591313755e-05,0.0009457845107538068,0.07304046267000085,0.0016048528020590742,4.0483495073114996e-05,0.00026834405777734574,1.0386055785237717e-09,0.010727667003298937,1.3574615979452134e-05,5.203460136936799e-07,0.0006734896530978808,1.7116017159346002e-07,0.007145552812272788,0.00010928820367278778,6.669087207386511e-08
10,0.012815977413934239,1.338090057765169e-07,1.5402045705744108e-07,6.059812435413511e-16,0.0027055724491728147,1.6598862078145977e-09,0.0007347275710126817,8.756833792743239e-06,5.932527030297198e-05,2.4380920005957075e-06,0.0039552495454018045,2.285123421726882e-06,4.162201512078426e-05,0.026481301688016833,1.8951112287304182e-05,0.00017010834883445888,0.007399026278388898,0.00015034103669083076,2.128037314604246e-09,0.00013273859937348195,7.868801313054417e-05,0.001143954769327936,0.00484300170743708,0.6939122777236959,2.445579501338772e-10,0.00011861044492313034,2.563393353500179e-10,0.04004424609463017,0.1203864044505988,0.028553168100457833,0.04447434454883836,0.0001057425812041497,0.0007006840335427555,0.006136773068455258,0.0021291956505905233,4.10433974761719e-06,0.002690090977383285
11,2.8020556430059964e-31,1.4480680264438447e-07,0.0022367494416742693,7.422037349144853e-15,0.0005647173417839996,0.00025154181461084843,4.2376528331420764e-15,2.1516750283507206e-11,4.936915423568613e-05,1.5410698066151136e-09,1.460108192101603e-13,1.1742522178006603e-09,1.1488060564918243e-16,0.9389496772585465,1.8604407239358381e-25,3.9234474647089244e-07,8.297718034370941e-08,0.004693819411601681,0.052043701495655084,5.110987304450397e-14,6.692317233848294e-17,1.7294634940823486e-08,1.3991422767338771e-05,1.1111958538930515e-07,2.155889930396821e-06,2.391595597558238e-11,1.0903010099158765e-12,1.029253545082905e-05,2.3342670493613964e-19,0.00048327754780069137,4.378489368396218e-08,3.0642652600661042e-15,8.47941648108486e-11,9.04463522768004e-09,1.7651696261135387e-05,0.0006820590110341769,1.9175931769120967e-07
12,6.009344880609286e-10,0.006551595838566285,0.02199860244464715,0.04356688696802949,0.0002414774866694118,0.0003033503932357965,0.0007374791449796749,0.00011093568514903139,9.473926905974836e-06,8.900542796426593e-06,5.503530436233458e-07,0.0002648605070900895,2.901779511554204e-05,0.0026188898950426725,3.466839189661644e-13,0.0002930236235267148,4.030630182764545e-06,0.030846766045766267,0.14024197439428054,0.000511892776771418,2.0007647225891276e-05,0.004418536179582929,0.001177056277141176,7.616386364586931e-09,0.5398440412071586,0.041631157000205365,0.15114581339366856,0.0008346603917169657,8.947763542241668e-08,0.010152966231714912,5.7767370457039994e-05,0.0023040216721620815,1.888526232482213e-05,5.689964133994394e-07,3.9002274062624385e-05,1.3676303545821743e-05,2.033645517755281e-06
13,4.169786770134392e-13,0.32334112138051174,0.042933121883356705,0.018032929274621492,0.00035274458326083166,0.0009734880102355093,6.102375337099311e-07,1.6931251623461024e-05,5.42805766008785e-06,0.00017443687701624157,5.850490205815465e-07,5.72710035897655e-05,2.19389648456983e-06,0.00035051950218004455,4.1152278035660356e-14,5.248707900263295e-05,3.1684905117760637e-06,0.3340276505868599,0.18100919579588487,0.0004585510724408811,2.667334260095758e-06,5.202654930023489e-05,0.00012496127948287633,1.6023167612137208e-11,0.09593358686543467,0.0006527819915547989,0.0006889590748510497,0.00047217665197887143,1.946497230783047e-11,0.0002070239800759068,1.1942633500501357e-05,2.043404048196312e-07,1.915694547419977e-06,8.257996143615258e-08,4.536252515254657e-06,5.289118305167534e-05,1.8095213390472215e-06
14,2.6884155461013244e-06,0.0003761600698961651,0.0009751722228350827,4.7706318110532314e-05,0.0002580312295918122,1.1847323580618998e-06,0.06981862751897806,0.34097871228849475,1.0363403216610172e-05,3.76446933663023e-05,0.0012000727503735749,0.00067749515779805,0.00043506310942520134,0.0005734732628142107,1.4707351407171507e-08,0.00025520123764457864,5.1224106580895276e-05,0.009958292606696353,0.0019799158028281265,0.0022706653105569585,0.0018516912723481138,0.04295996573442914,0.007243631048015929,4.4193760744966385e-08,0.048018353986402314,0.012108527227037669,0.0037316585675342823,0.0034188971959552227,1.659619367051487e-05,0.003914973916313215,0.002717424570784467,0.4359010813014463,0.00018211841456132902,1.0253035646939973e-05,0.0007019586952929394,7.406853550749561e-06,0.0073077088487873846
