,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.08,0.4,0.08,0.0,0.0,0.44
1,0.0,0.24,0.16,0.0,0.0,0.6
2,0.0,0.0,0.56,0.04,0.0,0.4
3,0.0,0.0,0.0,0.32,0.68,0.0
4,0.0,0.04,0.76,0.0,0.12,0.08
5,0.0,0.04,0.4,0.0,0.0,0.56
6,0.0,0.0,0.08,0.4,0.48,0.04
7,0.0,0.0,1.0,0.0,0.0,0.0
8,0.0,0.04,0.28,0.0,0.0,0.68
9,0.0,0.0,0.04,0.36,0.56,0.04
10,0.96,0.0,0.0,0.0,0.0,0.04
11,0.0,0.04,0.6,0.0,0.04,0.32
12,0.12,0.8,0.08,0.0,0.0,0.0
13,0.0,0.0,0.68,0.0,0.0,0.32
14,0.16,0.64,0.04,0.08,0.0,0.08
15,0.0,0.0,0.04,0.44,0.52,0.0
16,0.0,0.04,0.84,0.0,0.04,0.08
17,0.0,0.0,0.16,0.6,0.2,0.04
18,0.4,0.56,0.0,0.0,0.0,0.04
19,1.0,0.0,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0,0.0
21,0.12,0.2,0.04,0.08,0.0,0.56
22,0.56,0.44,0.0,0.0,0.0,0.0
23,0.0,0.0,0.24,0.24,0.52,0.0
24,0.92,0.08,0.0,0.0,0.0,0.0
25,0.0,0.0,0.04,0.52,0.44,0.0
26,0.92,0.08,0.0,0.0,0.0,0.0
27,0.0,0.0,0.12,0.64,0.2,0.04
28,0.0,0.2,0.2,0.0,0.0,0.6
29,0.0,0.0,0.04,0.4,0.56,0.0
30,0.0,0.16,0.32,0.0,0.0,0.52
31,0.08,0.12,0.12,0.0,0.0,0.68
32,0.0,0.0,0.24,0.56,0.16,0.04
33,0.0,0.0,0.0,0.32,0.64,0.04
34,0.24,0.6,0.08,0.04,0.0,0.04
35,0.0,0.04,0.84,0.0,0.08,0.04
36,0.0,0.04,0.12,0.0,0.0,0.84
37,0.04,0.8,0.0,0.08,0.0,0.08
38,0.0,0.0,0.04,0.48,0.48,0.0
39,0.0,0.24,0.16,0.0,0.0,0.6
