,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.16537287104307796,0.044808749844655126,0.09044579857656701,0.49044979351276874,0.13560694817630065,0.050937777272044314,0.022378061574585988
1,0.0738622484676137,0.015357806565959925,0.023716551991445352,0.007352387615480043,0.007860461750624086,0.8017980537642088,0.07005248984466794
2,0.3729219578558854,0.06202757910578657,0.28297640716763706,0.05446161498206566,0.06222747862605967,0.10331241599194564,0.06207254627061986
3,0.024086934898286075,0.013479718836656617,0.024190870466242378,0.616456035519119,0.297235988987171,0.015944718282888407,0.008605733009636416
4,0.07828688688723771,0.3185310982339862,0.06880104022893725,0.16704721242007306,0.07979073423646604,0.2600353976582997,0.027507630335000047
5,0.08318048082596834,0.027528610398168302,0.059538397454980053,0.6247023903235133,0.15227676817249813,0.036201968765694724,0.016571384059177408
6,0.03918184686971481,0.10898836452125565,0.07144551529654825,0.011991897199796576,0.014890628744368119,0.5706820758980383,0.18281967147027825
7,0.29467834085715444,0.05124899808038651,0.14896524541590053,0.2944538493617984,0.06046859036905413,0.12167260788974289,0.02851236802596305
8,0.17076066926096878,0.05731835329515614,0.4824055973010725,0.019763770820987875,0.023764496170213138,0.17374860002541703,0.07223851312618455
9,0.051403809033809776,0.05927261208263578,0.07583623981208756,0.47754621012259235,0.21571161830344454,0.09469549855070844,0.025534012094721604
10,0.03670566469401099,0.025382365035629555,0.031015930710899264,0.6087547510329145,0.24710982472363896,0.04073603889637383,0.010295424906532867
11,0.0751325697150074,0.03872184895616812,0.04362933183937628,0.3720856122213517,0.3875844623131906,0.06778942481388897,0.015056750141016928
12,0.1381990757934385,0.02533148054697424,0.008192361024748665,0.005563399708649961,0.006680153642856761,0.7610471586450165,0.0549863706383152
13,0.12540192468084801,0.029041402584963766,0.024031562932773906,0.017413776001774416,0.018758792462980928,0.7626936983008469,0.022658843035812237
14,0.0728471765943317,0.05148436539954653,0.21811009180353277,0.012828656969850447,0.012873846549057176,0.5808342011051744,0.05102166157850693
15,0.09048033319918337,0.05450882194577819,0.05691860757732108,0.01414942652706238,0.013610378772429104,0.549390525779218,0.22094190619900764
16,0.10502139734870958,0.11396627655154432,0.12127865434371318,0.030058863772776275,0.04122692385464428,0.08370297581747255,0.5047449083111396
17,0.16591675999148342,0.039427458158167845,0.06552297455188613,0.017016222178100646,0.016484828664765982,0.3704815745955602,0.32515018186003564
18,0.05414216104590178,0.03758463334661712,0.03284429205322534,0.4318739790046041,0.3586485568322631,0.07109586837242336,0.013810509344965064
19,0.1589887414279207,0.02860506151165186,0.042515470210387714,0.01025021331532627,0.010135090258803514,0.3893575653382493,0.3601478579376608
20,0.0504693068941665,0.032764352592333075,0.06295933889529808,0.6560575390920695,0.15278166698509002,0.027614038326524752,0.017353757214518036
21,0.03856655672894781,0.03360513782440799,0.0319045709102234,0.6230953024321264,0.22744562481927794,0.03271267236501256,0.012670134920003365
22,0.08241928368334028,0.25595491025756756,0.08886299396534048,0.01624885676247069,0.01916902208244073,0.43373393584628506,0.1036109974025553
23,0.10145556591691839,0.04105729594470025,0.015080280392147056,0.013973477970190483,0.013438064228192607,0.7789924884070188,0.03600282714083265
24,0.04000774214438373,0.04904599908872075,0.030367724600210533,0.01524280937391752,0.018179337886527352,0.8298305977378644,0.017325789168375464
25,0.0514833380947375,0.18823093152081324,0.039980467755615756,0.009195623685760101,0.011875303921707474,0.5740185118355983,0.12521582318576752
26,0.056566330395600634,0.06154908577914862,0.025653067493304045,0.044799122196121186,0.0291899360499591,0.7453298124041446,0.036912645681721944
27,0.27305710230752067,0.04580055716276038,0.20009759276866937,0.016357738067534287,0.016772257311304686,0.3540026627409969,0.09391208964121406
28,0.2613203494691914,0.05755960518880802,0.05076419238316916,0.02316680064024949,0.021989838512733912,0.5165153714607367,0.06868384234511139
29,0.12687342856950024,0.1042180660587226,0.13303569404262916,0.029117737282928522,0.05090174437921218,0.1465183650016685,0.40933496466533914
30,0.010430984779392473,0.00652572571023036,0.012183333577003515,0.7262049001465068,0.23460112610794004,0.005197899298729854,0.004856030380196983
31,0.10583872911300553,0.19325262244221578,0.1733241209722015,0.056059510815219024,0.05443029183247085,0.1198968574198956,0.29719786740499177
32,0.031386814017098794,0.6001295866719728,0.02101093573935377,0.012313219330391326,0.020377525188538536,0.16631929625556616,0.14846262279707884
33,0.2821638379205982,0.09209175382094724,0.11307960287930875,0.18088397974458728,0.14122073587237724,0.14881556637819254,0.04174452338398878
34,0.06844524393041002,0.02529283609299872,0.03174059050935171,0.011970889417234542,0.012426284398255832,0.05052867950302535,0.7995954761487237
35,0.028250118573886766,0.01706260213267169,0.0239427100888609,0.7248929180441632,0.17521880603443218,0.021259875000273362,0.009372970125711443
36,0.31401053918454114,0.049321894619955516,0.41803172192318133,0.02889950748031021,0.02672768646527349,0.12766433955418127,0.03534431077255693
37,0.10114179942516233,0.11177690229284756,0.19290023097622108,0.009824637709790281,0.01150452093065628,0.4898485778996562,0.08300333076566549
38,0.19053799970644064,0.024693533173646837,0.014344058152283902,0.007757006104235739,0.008837127339720908,0.5417513788057833,0.21207889671788854
39,0.05487145342805382,0.19906003974704176,0.18773259312649251,0.014023086966052404,0.020120658246183958,0.3815588651269657,0.14263330335920998
40,0.3553985963483376,0.066617954123803,0.20930133365216436,0.17703013777066934,0.06731310186340203,0.09092391445382807,0.03341496178779546
41,0.04207680377458525,0.0286729424788418,0.039387778242514264,0.3477394642915095,0.47700161873992375,0.04675158156868631,0.01836981090393915
42,0.06934329309791752,0.04583387422488876,0.06651928985027329,0.5458191044928152,0.180868340777329,0.06699947147253317,0.02461662608424299
43,0.04413546867885621,0.03476972508419475,0.038633907156620365,0.1956352882150571,0.5967267914347797,0.06854944589810215,0.021549373532389834
44,0.23314499908137773,0.1123174939986593,0.17376333719837658,0.203890060592967,0.1179114510617096,0.12906862308876305,0.029904034978147094
45,0.13160890486870017,0.06254905858550215,0.4903826580386054,0.03086370482048593,0.028105122833452695,0.22412005280111372,0.03237049805213965
46,0.07504939857436371,0.11058352802758957,0.04798872387876403,0.015256482510543195,0.017503014194210822,0.6230382863133852,0.11058056650114287
47,0.04575960782827968,0.04392713804202613,0.03262906514039313,0.012716819443648091,0.01116156082674984,0.8298682382278694,0.023937570491033525
48,0.06184318522640818,0.10698350707513796,0.051227838996422664,0.01372401329600281,0.018782998066294576,0.3545634438685498,0.3928750134711838
49,0.056034402242381286,0.13921771340361533,0.052626376683031766,0.03041454397884051,0.03477486813229779,0.22384979369823985,0.46308230186159344
50,0.02494740581345845,0.6136835146822628,0.04766051523200402,0.017195800833096693,0.023822281978430407,0.16288874171829998,0.10980173974244767
51,0.06490487893328407,0.07692212055244108,0.044708434243258065,0.009216297296483057,0.008413535559270564,0.7484252503090816,0.047409483106181226
52,0.059669943847046686,0.213538111492702,0.07095287341309,0.026869208769020894,0.029207398379040992,0.2056159649478026,0.3941464991512959
53,0.1748697298658114,0.07057791308878833,0.09921595517133586,0.3476478180306434,0.1711368888952293,0.11296495224353578,0.023586742704656063
