,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,1.0,0.0,0.0,0.0,0.0,0.0
1,1.0,0.0,0.0,0.0,0.0,0.0
2,1.0,0.0,0.0,0.0,0.0,0.0
3,0.98,0.0,0.0,0.0,0.0,0.02
4,0.96,0.04,0.0,0.0,0.0,0.0
5,1.0,0.0,0.0,0.0,0.0,0.0
6,0.98,0.02,0.0,0.0,0.0,0.0
7,0.98,0.02,0.0,0.0,0.0,0.0
8,1.0,0.0,0.0,0.0,0.0,0.0
9,0.96,0.04,0.0,0.0,0.0,0.0
10,1.0,0.0,0.0,0.0,0.0,0.0
11,0.98,0.0,0.02,0.0,0.0,0.0
12,1.0,0.0,0.0,0.0,0.0,0.0
13,1.0,0.0,0.0,0.0,0.0,0.0
14,1.0,0.0,0.0,0.0,0.0,0.0
15,1.0,0.0,0.0,0.0,0.0,0.0
16,0.98,0.0,0.0,0.0,0.02,0.0
17,1.0,0.0,0.0,0.0,0.0,0.0
18,0.96,0.04,0.0,0.0,0.0,0.0
19,0.96,0.04,0.0,0.0,0.0,0.0
20,0.98,0.02,0.0,0.0,0.0,0.0
21,0.96,0.02,0.0,0.0,0.0,0.02
22,0.9,0.04,0.0,0.0,0.02,0.04
23,1.0,0.0,0.0,0.0,0.0,0.0
24,0.86,0.0,0.0,0.02,0.06,0.06
25,0.98,0.0,0.02,0.0,0.0,0.0
26,0.96,0.02,0.0,0.0,0.0,0.02
27,0.9,0.0,0.02,0.02,0.02,0.04
28,0.28,0.7,0.0,0.0,0.02,0.0
29,0.98,0.0,0.0,0.0,0.0,0.02
30,0.96,0.02,0.0,0.02,0.0,0.0
31,1.0,0.0,0.0,0.0,0.0,0.0
32,0.92,0.02,0.0,0.0,0.02,0.04
33,0.94,0.0,0.02,0.0,0.02,0.02
34,0.28,0.72,0.0,0.0,0.0,0.0
35,1.0,0.0,0.0,0.0,0.0,0.0
36,0.88,0.04,0.02,0.02,0.02,0.02
37,1.0,0.0,0.0,0.0,0.0,0.0
38,0.96,0.04,0.0,0.0,0.0,0.0
