,proba_0,proba_1
0,0.72,0.28
1,0.2,0.8
2,0.0,1.0
3,0.0,1.0
4,0.68,0.32
5,0.04,0.96
6,0.88,0.12
7,0.04,0.96
8,0.12,0.88
9,0.16,0.84
10,0.04,0.96
11,0.72,0.28
12,0.68,0.32
13,0.48,0.52
14,0.96,0.04
15,0.0,1.0
16,0.44,0.56
17,0.08,0.92
18,0.0,1.0
19,0.08,0.92
20,0.92,0.08
21,0.04,0.96
22,0.44,0.56
23,0.52,0.48
24,0.8,0.2
25,0.12,0.88
26,0.8,0.2
27,0.0,1.0
28,0.96,0.04
29,0.56,0.44
30,0.76,0.24
31,0.92,0.08
32,0.76,0.24
33,0.08,0.92
34,0.76,0.24
35,0.08,0.92
36,0.04,0.96
37,0.16,0.84
38,0.04,0.96
39,0.24,0.76
40,0.0,1.0
41,0.48,0.52
42,0.64,0.36
43,0.4,0.6
44,0.24,0.76
45,0.0,1.0
46,0.2,0.8
47,0.0,1.0
48,0.48,0.52
49,0.2,0.8
50,0.04,0.96
51,0.8,0.2
52,0.36,0.64
53,0.08,0.92
54,0.76,0.24
55,0.08,0.92
56,0.8,0.2
57,0.92,0.08
58,0.76,0.24
59,0.04,0.96
60,0.0,1.0
61,0.88,0.12
62,0.92,0.08
63,0.52,0.48
64,0.08,0.92
65,0.04,0.96
66,0.16,0.84
67,0.92,0.08
68,0.04,0.96
69,0.32,0.68
70,0.64,0.36
71,0.96,0.04
72,0.04,0.96
73,0.32,0.68
74,0.12,0.88
75,0.68,0.32
76,0.12,0.88
77,0.16,0.84
78,0.6,0.4
79,0.76,0.24
80,0.04,0.96
81,0.12,0.88
82,0.04,0.96
83,0.96,0.04
84,0.04,0.96
85,0.04,0.96
86,0.76,0.24
87,0.96,0.04
88,0.24,0.76
89,0.64,0.36
90,0.08,0.92
91,0.24,0.76
92,0.2,0.8
93,0.2,0.8
94,0.0,1.0
95,0.08,0.92
96,0.32,0.68
97,0.88,0.12
98,0.68,0.32
99,0.08,0.92
100,0.04,0.96
101,0.0,1.0
102,0.2,0.8
103,0.52,0.48
104,0.52,0.48
105,0.04,0.96
106,0.52,0.48
107,0.96,0.04
108,0.0,1.0
109,0.44,0.56
110,0.0,1.0
