,proba_0,proba_1,proba_2
0,0.06,0.18,0.76
1,0.06,0.22,0.72
2,0.96,0.0,0.04
3,0.14,0.42,0.44
4,0.1,0.32,0.58
5,0.06,0.48,0.46
6,0.04,0.06,0.9
7,0.52,0.18,0.3
8,0.14,0.1,0.76
9,0.04,0.38,0.58
10,0.04,0.88,0.08
11,0.46,0.08,0.46
12,0.2,0.4,0.4
13,0.2,0.0,0.8
14,0.1,0.24,0.66
15,0.54,0.14,0.32
16,0.16,0.14,0.7
17,0.26,0.46,0.28
18,0.7,0.22,0.08
19,0.08,0.16,0.76
20,0.22,0.42,0.36
21,0.08,0.48,0.44
22,0.2,0.04,0.76
23,0.2,0.14,0.66
24,0.44,0.1,0.46
25,0.1,0.38,0.52
26,0.1,0.2,0.7
27,0.98,0.0,0.02
28,0.58,0.24,0.18
29,0.82,0.1,0.08
30,0.06,0.16,0.78
31,0.02,0.72,0.26
32,0.18,0.1,0.72
33,0.2,0.34,0.46
34,0.1,0.18,0.72
35,0.06,0.12,0.82
36,0.34,0.18,0.48
37,0.82,0.12,0.06
38,0.5,0.34,0.16
39,0.0,0.06,0.94
40,0.58,0.2,0.22
41,0.02,0.1,0.88
42,0.02,0.5,0.48
43,0.08,0.16,0.76
44,0.02,0.18,0.8
45,0.04,0.08,0.88
46,0.06,0.16,0.78
47,0.04,0.02,0.94
48,0.1,0.16,0.74
49,0.44,0.2,0.36
50,0.04,0.28,0.68
51,0.24,0.12,0.64
52,0.56,0.2,0.24
53,0.82,0.1,0.08
54,0.1,0.06,0.84
55,0.0,0.06,0.94
56,0.12,0.08,0.8
57,0.36,0.08,0.56
58,0.42,0.16,0.42
59,0.24,0.2,0.56
60,0.22,0.04,0.74
61,0.1,0.1,0.8
62,0.3,0.36,0.34
63,0.08,0.02,0.9
64,0.06,0.1,0.84
65,0.02,0.08,0.9
66,0.04,0.1,0.86
67,0.38,0.06,0.56
68,0.08,0.46,0.46
69,0.12,0.36,0.52
70,0.66,0.08,0.26
71,0.02,0.5,0.48
72,0.1,0.2,0.7
73,0.64,0.14,0.22
74,0.0,0.78,0.22
75,0.96,0.02,0.02
76,0.1,0.14,0.76
77,0.12,0.08,0.8
78,0.02,0.06,0.92
79,0.72,0.08,0.2
80,0.12,0.12,0.76
81,0.48,0.1,0.42
82,0.82,0.1,0.08
83,0.08,0.64,0.28
84,0.0,0.44,0.56
85,0.28,0.42,0.3
86,0.88,0.08,0.04
87,0.3,0.56,0.14
88,0.18,0.42,0.4
89,0.3,0.38,0.32
90,0.28,0.14,0.58
91,0.18,0.14,0.68
92,0.04,0.42,0.54
93,0.04,0.06,0.9
94,0.02,0.52,0.46
95,0.76,0.06,0.18
96,0.68,0.02,0.3
97,0.04,0.1,0.86
98,0.1,0.26,0.64
99,0.18,0.04,0.78
100,0.04,0.46,0.5
101,0.16,0.22,0.62
102,0.1,0.06,0.84
103,0.04,0.22,0.74
104,0.26,0.06,0.68
105,0.22,0.16,0.62
106,0.14,0.28,0.58
107,0.0,0.58,0.42
108,0.08,0.24,0.68
109,0.0,0.22,0.78
110,0.08,0.12,0.8
111,0.18,0.18,0.64
112,0.1,0.14,0.76
113,0.06,0.44,0.5
114,0.7,0.0,0.3
115,0.14,0.08,0.78
116,0.02,0.38,0.6
117,0.24,0.08,0.68
118,0.2,0.0,0.8
119,0.06,0.42,0.52
120,0.2,0.16,0.64
121,0.08,0.08,0.84
122,0.12,0.32,0.56
123,0.1,0.48,0.42
124,0.02,0.06,0.92
125,0.04,0.06,0.9
126,0.08,0.08,0.84
127,0.2,0.06,0.74
128,0.58,0.14,0.28
129,0.04,0.12,0.84
130,0.72,0.02,0.26
131,0.18,0.14,0.68
132,0.18,0.14,0.68
133,0.98,0.0,0.02
134,0.3,0.06,0.64
135,0.26,0.22,0.52
136,0.06,0.06,0.88
137,0.58,0.08,0.34
138,0.24,0.28,0.48
139,0.04,0.18,0.78
140,0.16,0.14,0.7
141,0.32,0.24,0.44
142,0.04,0.82,0.14
143,0.18,0.28,0.54
144,0.78,0.0,0.22
145,0.12,0.32,0.56
146,0.12,0.12,0.76
147,0.28,0.1,0.62
148,0.3,0.14,0.56
149,0.3,0.18,0.52
150,0.06,0.4,0.54
151,0.1,0.1,0.8
152,0.7,0.08,0.22
153,0.72,0.02,0.26
154,0.04,0.64,0.32
155,0.18,0.12,0.7
156,0.12,0.34,0.54
157,0.16,0.02,0.82
158,0.0,0.18,0.82
159,0.06,0.2,0.74
160,0.06,0.3,0.64
161,0.08,0.34,0.58
162,0.02,0.5,0.48
163,0.28,0.2,0.52
164,0.28,0.16,0.56
165,0.24,0.04,0.72
166,0.16,0.22,0.62
167,0.24,0.26,0.5
168,0.04,0.54,0.42
169,0.18,0.24,0.58
170,0.04,0.3,0.66
171,0.12,0.36,0.52
172,0.12,0.0,0.88
173,0.18,0.18,0.64
174,0.06,0.06,0.88
175,0.0,0.08,0.92
176,0.14,0.22,0.64
177,0.32,0.08,0.6
178,0.16,0.28,0.56
179,0.2,0.1,0.7
180,0.06,0.04,0.9
181,0.06,0.1,0.84
182,0.1,0.12,0.78
183,0.18,0.38,0.44
184,0.36,0.08,0.56
185,0.28,0.2,0.52
186,0.28,0.22,0.5
187,0.18,0.46,0.36
188,0.24,0.38,0.38
189,0.02,0.14,0.84
190,0.28,0.14,0.58
191,0.06,0.06,0.88
192,0.56,0.1,0.34
193,0.16,0.12,0.72
194,0.1,0.38,0.52
195,0.38,0.06,0.56
196,0.5,0.08,0.42
197,0.14,0.66,0.2
198,0.36,0.08,0.56
199,0.02,0.62,0.36
200,0.06,0.18,0.76
201,0.3,0.36,0.34
202,0.0,0.52,0.48
203,0.62,0.08,0.3
204,0.1,0.48,0.42
205,0.22,0.14,0.64
206,0.26,0.28,0.46
207,0.3,0.08,0.62
208,0.28,0.26,0.46
209,0.98,0.02,0.0
210,0.12,0.36,0.52
211,0.22,0.46,0.32
212,0.0,0.62,0.38
213,0.6,0.1,0.3
214,0.14,0.12,0.74
215,0.04,0.14,0.82
216,0.46,0.18,0.36
217,0.2,0.46,0.34
218,0.0,0.54,0.46
219,0.5,0.06,0.44
220,0.0,0.48,0.52
221,0.04,0.86,0.1
222,0.5,0.06,0.44
223,0.34,0.42,0.24
224,0.04,0.14,0.82
225,0.18,0.08,0.74
226,0.3,0.4,0.3
227,0.08,0.28,0.64
228,0.08,0.12,0.8
229,0.1,0.3,0.6
230,0.72,0.1,0.18
231,0.02,0.46,0.52
232,0.04,0.16,0.8
233,0.12,0.12,0.76
234,0.74,0.2,0.06
235,0.02,0.32,0.66
236,0.12,0.3,0.58
237,0.12,0.1,0.78
238,0.1,0.4,0.5
239,0.1,0.14,0.76
240,0.46,0.22,0.32
241,0.02,0.14,0.84
242,0.6,0.18,0.22
243,0.22,0.02,0.76
244,0.16,0.2,0.64
245,0.08,0.22,0.7
246,0.2,0.62,0.18
247,0.56,0.3,0.14
248,0.54,0.1,0.36
249,0.12,0.36,0.52
250,0.46,0.2,0.34
251,0.02,0.48,0.5
252,0.26,0.22,0.52
253,0.1,0.36,0.54
254,0.38,0.1,0.52
255,0.26,0.34,0.4
256,0.14,0.04,0.82
257,0.24,0.5,0.26
258,0.04,0.1,0.86
259,0.1,0.14,0.76
260,0.04,0.12,0.84
261,0.3,0.08,0.62
262,0.14,0.16,0.7
263,0.1,0.26,0.64
264,0.02,0.4,0.58
265,0.16,0.42,0.42
266,0.5,0.2,0.3
267,0.54,0.18,0.28
268,0.04,0.14,0.82
269,0.12,0.2,0.68
270,0.16,0.18,0.66
271,0.04,0.24,0.72
272,0.18,0.14,0.68
273,0.1,0.2,0.7
274,0.08,0.1,0.82
275,0.1,0.04,0.86
276,0.62,0.34,0.04
277,0.02,0.26,0.72
278,0.3,0.4,0.3
