,proba_0,proba_1,proba_2,proba_3
0,0.2,0.1,0.42,0.28
1,0.9516666666666667,0.0,0.003333333333333333,0.045
2,0.02,0.84,0.06,0.08
3,0.155,0.0,0.0,0.845
4,0.9566666666666667,0.0,0.003333333333333333,0.04
5,0.435,0.0,0.04,0.525
6,0.12666666666666665,0.24,0.3933333333333333,0.24
7,0.17,0.1,0.45,0.28
8,0.0,0.96,0.04,0.0
9,0.21,0.1,0.41,0.28
10,0.8216666666666668,0.04,0.05333333333333333,0.085
11,0.17,0.1,0.41,0.32
12,0.0,1.0,0.0,0.0
13,0.0,0.92,0.08,0.0
14,0.09,0.26,0.41,0.24
15,0.02,0.96,0.02,0.0
16,0.035,0.84,0.04,0.085
17,0.20666666666666667,0.08,0.3133333333333333,0.4
18,0.02,0.92,0.06,0.0
19,0.085,0.02,0.09,0.805
20,0.9916666666666667,0.0,0.003333333333333333,0.005
21,0.0,0.96,0.04,0.0
22,0.0,0.96,0.04,0.0
23,0.9066666666666667,0.0,0.05333333333333333,0.04
24,0.0,0.96,0.04,0.0
25,0.0,0.0,0.04,0.96
26,0.08666666666666666,0.16,0.5533333333333333,0.2
27,0.0,1.0,0.0,0.0
28,0.08666666666666666,0.12,0.5933333333333334,0.2
29,0.16,0.0,0.04,0.8
30,0.22166666666666668,0.12,0.3733333333333333,0.285
31,0.02,0.88,0.06,0.04
32,0.16666666666666669,0.0,0.4733333333333334,0.36
33,0.115,0.0,0.0,0.885
34,0.265,0.06,0.27,0.405
35,0.235,0.0,0.04,0.725
36,0.9916666666666667,0.0,0.003333333333333333,0.005
37,0.20666666666666667,0.08,0.4333333333333333,0.28
38,0.125,0.14,0.21,0.525
39,0.10166666666666666,0.44,0.29333333333333333,0.165
40,0.0,1.0,0.0,0.0
41,0.2,0.1,0.42,0.28
42,0.13,0.1,0.41,0.36
43,0.215,0.08,0.02,0.685
44,0.9216666666666667,0.0,0.03333333333333333,0.045
45,0.0,1.0,0.0,0.0
46,0.16,0.1,0.5,0.24
47,0.20666666666666667,0.08,0.3533333333333333,0.36
48,0.12,0.08,0.0,0.8
49,0.9516666666666667,0.04,0.003333333333333333,0.005
50,0.135,0.2,0.06,0.605
51,0.02,0.84,0.06,0.08
52,0.0,0.96,0.04,0.0
53,0.17,0.1,0.41,0.32
54,0.3116666666666667,0.0,0.003333333333333333,0.685
55,0.115,0.0,0.04,0.845
56,0.06,0.12,0.06,0.76
57,0.05,0.18,0.53,0.24
58,0.11,0.14,0.51,0.24
59,0.04,0.74,0.1,0.12
60,0.02,0.78,0.08,0.12
61,0.13,0.22,0.33,0.32
62,0.04,0.0,0.0,0.96
63,0.0,1.0,0.0,0.0
64,0.08,0.1,0.5,0.32
65,0.035,0.84,0.04,0.085
66,0.22666666666666668,0.16,0.13333333333333333,0.48
67,0.0,1.0,0.0,0.0
68,0.9516666666666667,0.04,0.003333333333333333,0.005
69,0.275,0.0,0.04,0.685
70,0.17,0.1,0.41,0.32
71,0.165,0.22,0.37,0.245
72,0.02,0.88,0.1,0.0
73,0.9566666666666667,0.0,0.003333333333333333,0.04
74,0.43166666666666664,0.04,0.2033333333333333,0.325
75,0.9566666666666667,0.0,0.003333333333333333,0.04
76,0.02,0.92,0.06,0.0
77,0.0,0.96,0.04,0.0
78,0.16,0.18,0.42,0.24
79,0.0,1.0,0.0,0.0
80,0.16666666666666669,0.08,0.3533333333333333,0.4
81,0.9916666666666667,0.0,0.003333333333333333,0.005
82,0.06,0.12,0.18,0.64
83,0.195,0.0,0.0,0.805
84,0.9916666666666667,0.0,0.003333333333333333,0.005
85,0.075,0.0,0.04,0.885
86,0.0,1.0,0.0,0.0
87,0.16166666666666668,0.0,0.03333333333333333,0.805
