,prediction
0,5
1,5
2,2
3,4
4,2
5,5
6,3
7,2
8,5
9,4
10,0
11,2
12,1
13,2
14,1
15,3
16,2
17,3
18,1
19,0
20,0
21,5
22,1
23,3
24,0
25,4
26,0
27,3
28,5
29,3
30,5
31,5
32,3
33,4
34,1
35,2
36,5
37,1
38,3
39,5
40,1
41,5
42,3
43,2
44,5
45,0
46,4
47,3
48,0
49,3
50,1
51,0
52,2
53,2
54,5
55,5
56,4
57,2
58,2
59,2
60,4
61,3
62,1
63,1
64,3
65,3
66,1
67,4
68,4
69,1
70,5
71,3
72,2
73,1
74,1
75,4
76,0
77,4
78,0
79,1
80,0
81,0
82,0
83,0
84,5
85,0
86,4
87,5
88,1
89,3
90,0
91,3
92,3
93,3
94,0
95,2
96,1
97,1
98,2
99,4
100,3
101,5
102,1
103,5
104,2
105,2
106,2
107,2
108,0
109,3
110,5
111,2
112,5
113,3
114,1
115,1
116,4
117,2
118,1
119,4
120,2
121,4
122,4
123,2
124,0
125,0
126,1
127,1
128,1
129,1
130,4
131,1
132,4
133,1
134,0
135,0
136,0
137,5
138,1
139,4
140,5
141,0
142,0
143,0
144,0
145,4
146,2
147,3
148,5
149,5
150,4
151,0
152,4
153,0
154,0
155,0
156,2
157,5
158,2
159,1
160,5
161,4
162,3
163,4
164,5
165,0
166,1
167,2
168,2
169,2
170,0
171,4
172,5
173,0
174,2
175,2
176,5
177,5
178,5
179,2
180,5
181,5
182,4
183,4
184,2
185,5
186,3
187,1
188,5
189,3
190,2
191,4
192,4
193,0
194,2
195,4
196,0
197,0
198,2
199,0
200,1
201,0
202,5
203,0
204,0
205,5
206,2
207,5
208,2
209,1
210,2
211,1
212,5
213,0
214,4
215,1
216,5
217,1
218,5
219,5
220,0
221,3
222,3
223,2
224,0
225,3
226,5
227,4
228,1
229,5
230,2
231,5
232,0
233,3
234,2
235,1
236,3
237,0
238,5
239,5
240,0
241,0
242,1
243,2
244,4
245,4
246,4
247,0
248,1
249,4
250,4
251,2
252,3
253,4
254,4
255,2
256,2
257,0
258,1
259,0
260,3
261,1
262,5
263,0
264,5
265,3
266,2
267,5
268,1
269,4
270,5
271,3
272,2
273,4
274,3
275,4
276,3
277,0
278,4
279,3
280,4
281,3
282,3
283,2
284,1
285,1
286,3
287,2
288,3
289,1
290,2
291,1
292,1
293,2
294,4
295,0
296,5
297,2
298,3
299,4
300,1
301,1
302,5
303,5
304,1
305,5
306,0
307,1
308,1
309,1
310,1
311,3
312,0
313,2
314,2
315,4
316,5
317,0
318,5
319,5
320,5
321,0
322,0
323,1
324,5
325,2
326,1
327,4
328,5
329,4
330,0
331,5
332,5
333,1
334,0
335,0
336,5
337,3
338,3
339,4
340,3
341,3
342,0
343,1
344,3
345,3
346,3
347,3
348,2
349,4
350,4
351,3
352,5
353,4
354,5
355,2
356,2
357,1
358,5
359,2
360,4
361,0
362,2
363,1
364,3
365,0
366,5
367,4
368,5
369,0
370,1
371,4
372,1
373,2
374,2
375,5
376,5
377,4
378,0
379,1
380,3
381,4
382,0
383,4
384,0
385,3
386,5
387,3
388,3
389,5
390,2
391,1
392,5
393,0
394,3
395,1
396,3
397,3
398,3
399,4
400,3
401,3
402,5
403,3
404,4
405,5
406,2
407,4
408,5
409,5
410,3
411,2
412,3
413,3
414,4
415,3
416,3
417,3
418,5
419,3
420,0
421,0
422,4
423,0
424,5
425,4
426,3
427,2
428,3
429,5
430,4
431,2
432,3
433,1
434,3
435,2
436,3
437,2
438,3
439,4
440,3
441,5
442,1
443,3
444,3
445,4
446,0
447,4
448,4
449,0
450,0
451,1
452,1
453,5
454,3
455,1
456,5
457,3
458,2
459,0
460,1
461,2
462,2
463,3
464,0
465,3
466,2
467,0
468,2
469,5
470,3
471,4
472,1
473,3
474,5
475,4
476,4
477,0
478,3
479,1
480,4
481,0
482,2
483,0
484,5
485,2
486,1
487,0
488,4
489,5
490,0
491,1
492,0
493,5
494,5
495,1
496,3
497,1
498,4
499,3
500,4
501,2
502,0
503,4
504,1
505,4
506,1
507,1
508,4
509,1
510,1
511,3
512,2
513,4
514,5
515,0
516,0
517,0
518,2
519,4
520,3
521,3
522,0
523,3
524,3
525,5
526,0
527,5
528,5
529,0
530,1
531,0
532,3
533,5
534,2
535,1
536,0
537,5
538,3
539,5
540,2
541,5
542,3
543,4
544,4
545,1
546,3
547,0
548,5
549,1
550,5
551,0
552,0
553,3
554,5
555,4
556,2
557,1
558,3
559,3
560,0
561,0
562,2
563,4
564,3
565,3
