,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.030050685093560677,0.1465370983263542,0.26486225943955816,0.40315691027774,0.1553930468627868
1,0.9157521903625316,0.02103715850467363,0.021795504195227557,0.0275118384200016,0.013903308517565506
2,0.9201311344413207,0.013538050028763602,0.01927380013934642,0.035473146833700966,0.011583868556868403
3,0.9307486908695659,0.011728305174546512,0.019287452156456667,0.028926250743109193,0.009309301056321736
4,0.8605089495247923,0.03277805784610681,0.022186763631895794,0.05785901972781851,0.026667209269386805
5,0.3855542165438572,0.20977258030970405,0.2411308348116677,0.02981678794407315,0.13372558039069787
6,0.04644784941125716,0.19322700133684848,0.2371538863290832,0.11790367699116114,0.40526758593164985
7,0.03865495387820186,0.23237122478844072,0.17505477169290745,0.1822368732948979,0.37168217634555245
8,0.024793912131509332,0.16838458837839546,0.1261690324049204,0.394534266116509,0.28611820096866575
9,0.38835888998696505,0.1501131146876481,0.16320512788772104,0.06465525212007053,0.23366761531759547
10,0.06420090731108863,0.14977856193309722,0.1323976780170292,0.16955549764433966,0.4840673550944451
11,0.05318863847210079,0.23345355110147895,0.23188544239403233,0.08939506831425906,0.39207729971812877
12,0.03289592015539782,0.2364123755716801,0.32441806329555684,0.17218276730199797,0.23409087367536724
13,0.0762321866180666,0.17764489495069025,0.36285666999817,0.11027847346068795,0.27298777497238497
14,0.03086630783949037,0.1457385781910424,0.23987994408371618,0.4194045376150079,0.16411063227074318
15,0.03336654570129199,0.13731550254536803,0.26609024864360825,0.4121835230770846,0.15104418003264727
16,0.09863262429981699,0.17825300409481776,0.3689202226794126,0.07508113020565577,0.2791130187202966
17,0.06334549507853966,0.2259078706830113,0.3109338964323349,0.08014792735899377,0.3196648104471205
18,0.018324661488273233,0.04803094936255599,0.01594859100301461,0.8249550738196234,0.09274072432653273
19,0.03965120441553797,0.17572714190025163,0.20873029385934658,0.34945744659283845,0.22643391323202552
20,0.02350111298246356,0.061092981478079775,0.014727752315857006,0.7353371259781192,0.16534102724548097
21,0.03342567882711208,0.09249309290112916,0.16976099881245088,0.5986188506026744,0.10570137885663354
22,0.06499587538605396,0.13129703540325036,0.33972300745458944,0.33638012310819937,0.12760395864790688
23,0.037928013782522446,0.1650214251026899,0.17221513901673421,0.38903959865222804,0.23579582344582564
24,0.05843992806895682,0.21739672888465403,0.2318436531219847,0.0649610280963454,0.4273586618280587
25,0.06203645385323462,0.29517008006996415,0.2103794498346342,0.059989285366628564,0.3724247308755387
26,0.0578171610415925,0.1869564158955173,0.08885090041914578,0.09223379351769523,0.5741417291260494
27,0.024227429090254066,0.11577409499287093,0.04951979329902233,0.5852010273200596,0.22527765529779314
28,0.05034613767247704,0.22121307391498737,0.21586298496324136,0.12049990415307738,0.39207789929621717
29,0.10683593998069048,0.24100391393204695,0.14264211351136089,0.03739991605944225,0.4721181165164593
