,proba_0,proba_1,proba_2
0,0.2143309850531681,0.18747805717343433,0.5981909577733975
1,0.23077761070695163,0.15724100235098254,0.6119813869420657
2,0.9959442113524081,1.0949429073091159e-05,0.004044839218518847
3,0.18343902268465237,0.23317025398704888,0.5833907233282988
4,0.26671587568820687,0.19081398411002767,0.5424701402017656
5,0.19651818395893705,0.2044619016277544,0.5990199144133082
6,0.2308997388326553,0.1971616899456723,0.5719385712216721
7,0.23201040338864262,0.21701392263232963,0.5509756739790278
8,0.21916148096338015,0.14999339510838222,0.6308451239282377
9,0.10732039580110901,0.24654366819053314,0.646135936008358
10,0.1372166311396972,0.27273561113066175,0.5900477577296411
11,0.3726170479911405,0.11042897929206788,0.5169539727167916
12,0.18662211863684783,0.2264505249882578,0.5869273563748942
13,0.2916479053321871,0.15874125315433993,0.549610841513473
14,0.44235692820345335,0.09640074368444732,0.46124232811209936
15,0.18962927416518058,0.22729373162837602,0.5830769942064435
16,0.2787373943866831,0.19374377135092208,0.5275188342623951
17,0.3313262515790893,0.13291137025647726,0.5357623781644336
18,0.24046147859789166,0.2181091610449819,0.5414293603571264
19,0.1404681412623415,0.2118858691769396,0.6476459895607187
20,0.12706911264325,0.23064997349528055,0.6422809138614696
21,0.08778390816645783,0.30311513964304887,0.609100952190493
22,0.3349114665600838,0.13282369598538352,0.5322648374545327
23,0.17237077165496006,0.19635344604708815,0.631275782297952
24,0.34274335349772383,0.13473498922358915,0.522521657278687
25,0.17029207024636417,0.25215688250380175,0.5775510472498341
26,0.18390205689784192,0.2279254915323032,0.588172451569855
27,0.9954628633055513,1.7716248451171306e-05,0.004519420445997394
28,0.3671552131069045,0.14254724969765475,0.49029753719544067
29,0.9994274929819291,3.2600346056563736e-07,0.0005721810146102488
30,0.18468742454728315,0.2038536188769893,0.6114589565757276
31,0.11264293880395387,0.3018054460545858,0.5855516151414604
32,0.15996114362102112,0.2227709132794475,0.6172679430995313
33,0.34145462203877386,0.12271556738753801,0.5358298105736881
34,0.25294847317801517,0.16534111523762493,0.5817104115843595
35,0.32008572738563684,0.11986411763297615,0.5600501549813869
36,0.2524893298173187,0.20711779594579283,0.5403928742368883
37,0.7327526897359892,0.03551854840210831,0.23172876186190255
38,0.22646211611198327,0.21595305347517,0.5575848304128467
39,0.1114887860186908,0.2435317632020562,0.6449794507792533
40,0.22787343603425197,0.22214312239397208,0.5499834415717757
41,0.17629685772995782,0.20556773369107315,0.618135408578969
42,0.22132811276197165,0.21743895523913448,0.5612329319988936
43,0.2321793548458221,0.17096663334437265,0.5968540118098055
44,0.16959583527000113,0.21166298391702834,0.6187411808129704
45,0.2074557913885833,0.16992399199151506,0.6226202166199017
46,0.2203442804088365,0.16856461105984163,0.6110911085313223
47,0.23991669068122484,0.19093652613121068,0.5691467831875645
48,0.17241389259688425,0.23619568014678977,0.5913904272563261
49,0.42057637383495566,0.10390519723544625,0.4755184289295981
50,0.23083870422161873,0.19090382009112863,0.5782574756872525
51,0.10132131170097179,0.23014609937093905,0.668532588928089
52,0.17744919724162667,0.2439822431586316,0.5785685595997415
53,0.9996046603055905,1.8602585646224008e-07,0.000395153668553063
54,0.2408693028822478,0.16967250121664318,0.5894581959011089
55,0.06912265254067274,0.21746081909810708,0.7134165283612202
56,0.2385641805747334,0.13784658927511667,0.6235892301501501
57,0.21718151070185088,0.16050062060870646,0.6223178686894428
58,0.35413420305211785,0.12866557763242298,0.5172002193154593
59,0.11642218016774583,0.22059274531916898,0.6629850745130852
60,0.268206386752269,0.1672434120539933,0.5645502011937377
61,0.41461405137311286,0.08745830407135105,0.4979276445555361
62,0.1991852120138183,0.2077566253295363,0.5930581626566453
63,0.2568353640477434,0.18360576857297214,0.5595588673792844
64,0.22820170385684208,0.20110765769102826,0.5706906384521294
65,0.24759074398213715,0.19199464900713042,0.5604146070107324
66,0.2134130241840684,0.1850065630879802,0.6015804127279513
67,0.21130006080303987,0.15459656204944916,0.6341033771475106
68,0.16011499554982683,0.26792435866121905,0.571960645788954
69,0.11040066631220781,0.24196439254355762,0.6476349411442347
70,0.2559113427151676,0.13560234498052348,0.6084863123043089
71,0.12260721995622756,0.23899473476057656,0.6383980452831959
72,0.15166947252474064,0.20363885110561136,0.644691676369648
73,0.1554679812929642,0.21576966330160582,0.6287623554054304
74,0.09791896095400965,0.29948087684089564,0.6026001622050946
75,0.9998704043980421,6.897663836962851e-08,0.0001295266253194972
76,0.4332335698249439,0.08886820172316295,0.477898228451893
77,0.09301807900880717,0.23196758053026684,0.6750143404609261
78,0.10215738724929788,0.28744465074030245,0.6103979620103995
79,0.48999335285021844,0.0928015173487208,0.41720512980106095
80,0.26710169254558624,0.16136984583585184,0.5715284616185619
81,0.3323754986131167,0.1307510081626482,0.5368734932242348
82,0.9994793670408694,2.793766462445311e-07,0.0005203535824844332
83,0.22417601583490598,0.2135358216352632,0.5622881625298306
84,0.26837052070627665,0.19238352796088332,0.5392459513328398
85,0.13388135817712896,0.2295551861015071,0.6365634557213639
86,0.9998154721630708,8.682747521852842e-08,0.00018444100945397933
87,0.24133917039790112,0.20493620108990815,0.5537246285121906
88,0.24284139899006238,0.18417121664576444,0.5729873843641732
89,0.13640423223537546,0.25953445687438786,0.6040613108902365
90,0.2543924015690293,0.19151694979869743,0.5540906486322734
91,0.196579362842383,0.20319766209969498,0.6002229750579222
92,0.13523497477639443,0.284239975014002,0.5805250502096037
93,0.18352412356751127,0.16182472047977298,0.6546511559527157
94,0.2887484525109597,0.17673418097953186,0.5345173665095084
95,0.28662342360821796,0.1830697548292923,0.5303068215624899
96,0.4123065641824731,0.10152866461634368,0.48616477120118295
97,0.19147102538875846,0.1936302946091143,0.6148986800021271
98,0.2674386162922527,0.1805612470378425,0.5520001366699048
99,0.24724018455378946,0.16575046289499193,0.5870093525512184
100,0.14220316594783702,0.21745149878724435,0.6403453352649185
101,0.12522887630728546,0.2707351152511382,0.6040360084415762
102,0.2658706388391602,0.142863619622562,0.5912657415382775
103,0.18081618918624287,0.2286152366129853,0.5905685742007717
104,0.32119303033718205,0.15505498709127657,0.5237519825715413
105,0.22084482613030895,0.18154375937249262,0.5976114144971982
106,0.11387322157997674,0.24370984137568596,0.642416937044337
107,0.2614484353550588,0.2001251775634639,0.5384263870814768
108,0.22086609858045878,0.19147223086002146,0.5876616705595195
109,0.3748636094877436,0.11119996344922778,0.5139364270630287
110,0.18997877480399705,0.2674400049833974,0.5425812202126056
111,0.18982499716065104,0.20853289531682848,0.6016421075225207
112,0.16140826751562024,0.24052874038552272,0.5980629920988569
113,0.15816687672256954,0.21287023031467756,0.6289628929627524
114,0.31543751833979555,0.1481911211704124,0.5363713604897921
115,0.13388862861999148,0.2226730793375553,0.6434382920424533
116,0.1291232272928832,0.2920590896780554,0.5788176830290612
117,0.11209340495525377,0.2502590328776646,0.6376475621670816
118,0.2752542332026594,0.13520687367284318,0.5895388931244975
119,0.10788510922342559,0.24087643156285282,0.6512384592137217
120,0.32928481460576,0.1283318840551547,0.5423833013390849
121,0.09072587276074054,0.22866843812813595,0.6806056891111233
122,0.20935645739939804,0.1702511913606334,0.6203923512399684
123,0.17694627296741997,0.26452877064281105,0.5585249563897688
124,0.22628798135775494,0.17002715892984174,0.6036848597124032
125,0.14294632038118935,0.22466597958640744,0.6323877000324033
126,0.22954481680733382,0.17385876787521928,0.5965964153174468
127,0.12617812370986414,0.22456031453947087,0.6492615617506647
128,0.15239903318012635,0.21880274064143812,0.6287982261784356
129,0.111970794270756,0.26157644939535873,0.6264527563338855
130,0.17559734755728154,0.2750503649433237,0.549352287499395
131,0.23338880236719306,0.1801670215629214,0.5864441760698852
132,0.13854342132865352,0.23365685339843834,0.6277997252729082
133,0.9961441603405918,1.3150169180951547e-05,0.003842689490227227
134,0.24287600751448504,0.1563353697964445,0.6007886226890704
135,0.17745946999531004,0.2082076444608774,0.6143328855438125
136,0.0927788151468711,0.22452297644979696,0.6826982084033322
137,0.31309485057388087,0.1207098068823594,0.5661953425437597
138,0.20639979410860815,0.20848542265174122,0.5851147832396506
139,0.10877399107444997,0.2765695219390286,0.6146564869865213
140,0.11788786427638594,0.23586037369403967,0.6462517620295744
141,0.12620154117508783,0.2531341018236766,0.6206643570012356
142,0.1775782281667226,0.24388716481400488,0.5785346070192724
143,0.19919100124432493,0.1763883063352969,0.6244206924203782
144,0.31182740990098373,0.14798420445536548,0.5401883856436508
145,0.3172624494654939,0.15750531057358397,0.525232239960922
146,0.3402732270359025,0.09576332427974352,0.563963448684354
147,0.15366661877807775,0.2301252392462501,0.616208141975672
148,0.31733202054065895,0.1441063514057806,0.5385616280535603
149,0.16993034549486127,0.23864900302267422,0.5914206514824647
150,0.11716364765303729,0.24738993185372307,0.6354464204932393
151,0.30074853024855586,0.13364315595817094,0.5656083137932733
152,0.18428309866183987,0.196239705271491,0.6194771960666692
153,0.23242507547849145,0.1896247662029235,0.5779501583185853
154,0.17501815519768132,0.23675552368288022,0.5882263211194385
155,0.27433219619525373,0.15429524653983107,0.5713725572649152
156,0.16623334836406536,0.2136409858071336,0.6201256658288006
157,0.30030584657375264,0.1414378030773387,0.5582563503489085
158,0.1658708175367097,0.24947873640951032,0.58465044605378
159,0.24125076844524754,0.2035066654027977,0.5552425661519547
160,0.27116755437460965,0.1736465270605317,0.5551859185648585
