,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.035528373409543325,0.22601188867186522,0.19043602738742815,0.3308998990788756,0.21712381145228773
1,0.8449168178054886,0.033424390959195964,0.05108717683086353,0.038391083335746805,0.03218053106870505
2,0.89670475906181,0.02905695766233821,0.03410933008218389,0.015420148596461482,0.024708804597206785
3,0.8886236214357308,0.030076920683734534,0.0378348653250153,0.015707333299769685,0.02775725925574979
4,0.879512715712662,0.02561701364262167,0.03875633493650949,0.03458654663165208,0.021527389076554423
5,0.22783363408926569,0.2748301741212137,0.24721254083756883,0.03577484801656224,0.21434880293539013
6,0.0463670950149416,0.3242531749644319,0.23681458364552374,0.14060698156074974,0.2519581648143533
7,0.051990978463143184,0.22679854604582564,0.2621998147545604,0.20615722833755215,0.25285343239891883
8,0.03467890929675477,0.2088460120204921,0.1830461543876909,0.359822864151314,0.2136060601437485
9,0.30530664299488,0.14057617632894392,0.2970432793348781,0.09092827753650214,0.16614562380479592
10,0.06924245455251654,0.19892309861767624,0.27365339082782264,0.19229111307016464,0.2658899429318202
11,0.061873993682117,0.2697964592403234,0.2933672746904328,0.10818112969954378,0.2667811426875833
12,0.03936933192766492,0.2811026606002837,0.23212863341732248,0.20792764453911444,0.23947172951561477
13,0.0724717041722763,0.22551260453610816,0.2966967634398429,0.12714792848306056,0.278170999368712
14,0.03640825865096546,0.22092746458764367,0.18310633539026439,0.34613427621305903,0.2134236651580672
15,0.038694483436402666,0.2359060329569142,0.19651586000661744,0.305054229300083,0.2238293942999826
16,0.08183772289168273,0.27647592032471024,0.29704467554486613,0.0695681552389699,0.27507352599977086
17,0.06603344956901307,0.2892955700382577,0.2866000867393616,0.0901374166048466,0.26793347704852166
18,0.030646637956500796,0.08803711802648642,0.0712597612426432,0.6690063168905468,0.14105016588382258
19,0.051326243808102835,0.20358341070393182,0.21980620148477067,0.2796305663612015,0.24565357764199283
20,0.038513567964415595,0.11951817220596943,0.10589655359940613,0.5839973387769886,0.15207436745322064
21,0.038561294214532825,0.21069381765530204,0.17410562457703416,0.3655365315526924,0.21110273200043864
22,0.06611802955065496,0.2256527852358884,0.24125102906900567,0.20693057043874538,0.26004758570570535
23,0.04918043559782294,0.20662691352229381,0.21126087089411325,0.29320022478977986,0.23973155519599007
24,0.05419280438634571,0.3767370391041816,0.22750916098519455,0.07969354373684406,0.2618674517874341
25,0.06374828399247878,0.30848023562053534,0.29302040637781523,0.07494772437640754,0.2598033496327631
26,0.07787453916621927,0.22539603891624665,0.330187392575848,0.1503563296234799,0.21618569971820614
27,0.037899061991701045,0.1454151663520878,0.13245408656829186,0.507782580816372,0.17644910427154734
28,0.05900583326574531,0.2408760360324299,0.2890144131228249,0.1461276923360771,0.2649760252429229
29,0.08782224850582168,0.3310441181441404,0.30108379227448445,0.040081302086911,0.2399685389886425
