,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.84,0.16,0.0,0.0,0.0,0.0
1,0.96,0.0,0.0,0.0,0.04,0.0
2,0.9840000000000001,0.0,0.0,0.0,0.016,0.0
3,0.584,0.04,0.08,0.12,0.055999999999999994,0.12
4,0.92,0.0,0.08,0.0,0.0,0.0
5,0.96,0.0,0.0,0.0,0.04,0.0
6,0.72,0.16,0.04,0.0,0.0,0.08
7,1.0,0.0,0.0,0.0,0.0,0.0
8,0.96,0.0,0.0,0.0,0.04,0.0
9,0.96,0.0,0.0,0.0,0.0,0.04
10,1.0,0.0,0.0,0.0,0.0,0.0
11,0.84,0.0,0.16,0.0,0.0,0.0
12,1.0,0.0,0.0,0.0,0.0,0.0
13,1.0,0.0,0.0,0.0,0.0,0.0
14,0.92,0.0,0.0,0.0,0.08,0.0
15,0.76,0.0,0.04,0.04,0.04,0.12
16,1.0,0.0,0.0,0.0,0.0,0.0
17,1.0,0.0,0.0,0.0,0.0,0.0
18,0.92,0.0,0.0,0.04,0.04,0.0
19,0.8,0.0,0.08,0.04,0.04,0.04
20,0.8640000000000001,0.08,0.04,0.0,0.016,0.0
21,0.96,0.0,0.0,0.0,0.04,0.0
22,0.8,0.0,0.16,0.0,0.04,0.0
23,1.0,0.0,0.0,0.0,0.0,0.0
24,0.96,0.0,0.0,0.0,0.04,0.0
25,0.52,0.0,0.4,0.04,0.0,0.04
26,1.0,0.0,0.0,0.0,0.0,0.0
27,1.0,0.0,0.0,0.0,0.0,0.0
28,1.0,0.0,0.0,0.0,0.0,0.0
29,0.96,0.0,0.0,0.0,0.04,0.0
30,1.0,0.0,0.0,0.0,0.0,0.0
31,0.96,0.0,0.0,0.0,0.04,0.0
32,0.92,0.0,0.04,0.0,0.04,0.0
33,1.0,0.0,0.0,0.0,0.0,0.0
34,1.0,0.0,0.0,0.0,0.0,0.0
35,1.0,0.0,0.0,0.0,0.0,0.0
36,0.584,0.0,0.16,0.0,0.256,0.0
37,0.92,0.0,0.04,0.0,0.04,0.0
38,0.96,0.0,0.0,0.0,0.04,0.0
39,0.904,0.0,0.08,0.0,0.016,0.0
40,0.8640000000000001,0.0,0.04,0.04,0.055999999999999994,0.0
41,0.44,0.32,0.08,0.08,0.04,0.04
42,1.0,0.0,0.0,0.0,0.0,0.0
43,0.48,0.0,0.12,0.08,0.04,0.28
44,0.92,0.0,0.0,0.0,0.0,0.08
45,0.8640000000000001,0.04,0.0,0.0,0.096,0.0
46,1.0,0.0,0.0,0.0,0.0,0.0
47,1.0,0.0,0.0,0.0,0.0,0.0
48,1.0,0.0,0.0,0.0,0.0,0.0
49,1.0,0.0,0.0,0.0,0.0,0.0
50,0.0,1.0,0.0,0.0,0.0,0.0
51,0.0,1.0,0.0,0.0,0.0,0.0
52,0.0,1.0,0.0,0.0,0.0,0.0
53,0.04,0.96,0.0,0.0,0.0,0.0
54,0.0,1.0,0.0,0.0,0.0,0.0
55,0.0,1.0,0.0,0.0,0.0,0.0
56,0.0,1.0,0.0,0.0,0.0,0.0
57,0.04,0.88,0.08,0.0,0.0,0.0
58,0.0,1.0,0.0,0.0,0.0,0.0
59,0.0,0.96,0.04,0.0,0.0,0.0
60,0.0,1.0,0.0,0.0,0.0,0.0
61,0.0,1.0,0.0,0.0,0.0,0.0
62,0.0,1.0,0.0,0.0,0.0,0.0
63,0.08,0.92,0.0,0.0,0.0,0.0
64,0.0,1.0,0.0,0.0,0.0,0.0
65,0.04,0.96,0.0,0.0,0.0,0.0
66,0.0,1.0,0.0,0.0,0.0,0.0
67,0.0,1.0,0.0,0.0,0.0,0.0
68,0.0,1.0,0.0,0.0,0.0,0.0
69,0.0,1.0,0.0,0.0,0.0,0.0
70,0.0,0.92,0.04,0.0,0.04,0.0
71,0.0,1.0,0.0,0.0,0.0,0.0
72,0.0,1.0,0.0,0.0,0.0,0.0
73,0.0,1.0,0.0,0.0,0.0,0.0
74,0.04,0.92,0.04,0.0,0.0,0.0
75,0.0,1.0,0.0,0.0,0.0,0.0
76,0.0,1.0,0.0,0.0,0.0,0.0
77,0.0,1.0,0.0,0.0,0.0,0.0
78,0.04,0.96,0.0,0.0,0.0,0.0
79,0.0,1.0,0.0,0.0,0.0,0.0
80,0.04,0.92,0.04,0.0,0.0,0.0
81,0.0,1.0,0.0,0.0,0.0,0.0
82,0.0,1.0,0.0,0.0,0.0,0.0
83,0.08,0.76,0.04,0.0,0.08,0.04
84,0.04,0.96,0.0,0.0,0.0,0.0
85,0.0,1.0,0.0,0.0,0.0,0.0
86,0.0,1.0,0.0,0.0,0.0,0.0
87,0.0,1.0,0.0,0.0,0.0,0.0
88,0.0,0.96,0.04,0.0,0.0,0.0
89,0.0,1.0,0.0,0.0,0.0,0.0
90,0.04,0.96,0.0,0.0,0.0,0.0
91,0.0,1.0,0.0,0.0,0.0,0.0
92,0.0,1.0,0.0,0.0,0.0,0.0
93,0.0,1.0,0.0,0.0,0.0,0.0
94,0.04,0.96,0.0,0.0,0.0,0.0
