,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.02216743505228107,0.06193130586927445,0.37323846007736033,0.43330500795610716,0.10935779104497684
1,0.9978100029226873,0.000601162384764601,2.8780454793230218e-05,0.0003673859206485683,0.0011926683171063872
2,0.9951467369851145,0.00043100556933522007,1.4894127226040192e-08,0.0006837447701815851,0.003738497781241379
3,0.9539545964593276,3.6103752818847316e-05,3.3167349129642667e-10,0.04290713508827311,0.003102164367907048
4,0.9933463408161086,0.00605880440186074,3.5561332911558417e-06,0.00011230476903718518,0.0004789938797021848
5,0.7172805474737413,0.05356996348458918,0.06262909626493834,0.00022939469544723778,0.166290998081284
6,0.019953851147355338,0.3605414533767454,0.38627004858609104,0.04007951355390696,0.1931551333359012
7,0.012416253524636111,0.47834392178316765,0.09534728144325026,0.09512601284851789,0.3187665304004281
8,0.028634546907353283,0.4316852238851761,0.0655057596907664,0.276950765477618,0.19722370403908634
9,0.7294333890623466,0.07856047902733465,1.2502354155457895e-05,0.014345872402371078,0.17764775715379225
10,0.00430489995103354,0.6068703954364137,0.010522149669158307,0.08292068135077772,0.2953818735926168
11,0.0030901386601658956,0.419678802809681,0.21310270350401483,0.028398861923704853,0.3357294931024333
12,0.023299479202525435,0.1851936175601478,0.5010653508684821,0.12725136580555835,0.1631901865632864
13,0.0021191576617908075,0.39293216340933584,0.31124786089148015,0.06386056620629821,0.22984025183109502
14,0.01357460052935874,0.1033075070544697,0.2658664813540394,0.4507295413214681,0.16652186974066405
15,0.024570018292634173,0.05591870087934792,0.4081768376266835,0.42922342930076557,0.08211101390056885
16,0.0045434995743016465,0.21730797680099057,0.3552907229372686,0.05586721504503063,0.3669905856424085
17,0.003074944711677377,0.28423566553265034,0.3812835427166839,0.03034695696318786,0.3010588900758006
18,0.043146937405856234,0.11765641289153757,0.0008085888196909624,0.8077666620873853,0.03062139879552977
19,0.010358695744275564,0.2104531960012526,0.16952721601964477,0.4140262827761842,0.1956346094586428
20,0.00831940611613031,0.2093741365480253,0.0004099577539004519,0.7024149248060113,0.07948157477593264
21,0.010201549205453372,0.013426369975322988,0.23376606297874875,0.7098229766947927,0.03278304114568225
22,0.0013997599224678447,0.05988175247371963,0.32620106405251165,0.5690471077710852,0.04347031578021574
23,0.015082486809524261,0.26389774824587997,0.10312149326188969,0.4746281389073957,0.1432701327753104
24,0.02281451485873114,0.2549600352817288,0.5544220771716004,0.01044349618527554,0.15735987650266417
25,0.007712713595890875,0.2184896531803311,0.3457478459088667,0.019561679267984636,0.4084881080469267
26,0.02788248692587286,0.35477215024794506,0.006975582963339034,0.08667015180432157,0.5236996280585214
27,0.007706901720230751,0.2373253959215376,0.003743867145818139,0.6600290072820675,0.09119482793034596
28,0.0032018249629798662,0.4295990712845832,0.17101441120772837,0.05482035392080117,0.34136433862390736
29,0.052913014007030676,0.17058919187702817,0.13691523877828407,0.005884911251624531,0.6336976440860326
