,proba_0,proba_1
0,0.08,0.92
1,0.38,0.62
2,0.0,1.0
3,0.16,0.84
4,0.0,1.0
5,1.0,0.0
6,0.0,1.0
7,0.56,0.44
8,0.08,0.92
9,0.0,1.0
10,0.38,0.62
11,0.32,0.68
12,0.08,0.92
13,0.96,0.04
14,0.74,0.26
15,0.08,0.92
16,1.0,0.0
17,1.0,0.0
18,0.92,0.08
19,0.4,0.6
20,0.86,0.14
21,0.82,0.18
22,0.22,0.78
23,0.94,0.06
24,0.14,0.86
25,0.9,0.1
26,0.82,0.18
27,0.64,0.36
28,0.0,1.0
29,1.0,0.0
30,0.92,0.08
31,1.0,0.0
32,0.72,0.28
33,0.02,0.98
34,0.02,0.98
35,0.9,0.1
36,0.14,0.86
37,0.94,0.06
38,0.14,0.86
39,0.74,0.26
40,0.0,1.0
41,0.0,1.0
42,0.02,0.98
43,0.06,0.94
44,0.94,0.06
45,0.1,0.9
46,0.04,0.96
47,0.98,0.02
48,0.04,0.96
49,0.98,0.02
50,0.04,0.96
51,0.02,0.98
52,0.02,0.98
53,0.0,1.0
54,0.96,0.04
55,0.48,0.52
56,0.0,1.0
57,0.0,1.0
58,0.04,0.96
59,0.0,1.0
60,0.0,1.0
61,0.16,0.84
62,0.64,0.36
63,0.08,0.92
64,0.82,0.18
65,0.0,1.0
66,0.18,0.82
67,0.94,0.06
68,0.0,1.0
69,0.52,0.48
70,0.2,0.8
71,0.26,0.74
72,0.82,0.18
73,0.68,0.32
74,0.96,0.04
75,0.02,0.98
76,0.98,0.02
77,0.0,1.0
78,0.9,0.1
79,1.0,0.0
80,0.98,0.02
81,0.04,0.96
82,0.16,0.84
83,0.5,0.5
84,0.0,1.0
85,0.02,0.98
86,0.0,1.0
87,1.0,0.0
88,0.0,1.0
89,0.72,0.28
90,0.22,0.78
91,0.98,0.02
92,0.64,0.36
93,0.92,0.08
94,0.12,0.88
95,0.88,0.12
96,0.1,0.9
97,1.0,0.0
98,1.0,0.0
99,0.94,0.06
100,0.82,0.18
101,0.02,0.98
