,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.06138441267219711,0.0383884986816913,0.20739243331849616,0.5857387178318391,0.02778163342338209,0.053111061822581816,0.02620324224981247
1,0.05996815318686057,0.05077444697522565,0.025008477368510276,0.007311337723427741,0.005848334022803798,0.7986228912129487,0.05246635951022249
2,0.6933959012051903,0.013282544035253158,0.09526874331652792,0.04860758651492047,0.010757474985761822,0.014073990970959016,0.12461375897138717
3,0.04925345951470976,0.031885225295269125,0.050213849836567286,0.24556973049696942,0.5974703015716428,0.013697876869401477,0.011909556415440153
4,0.09973163036084062,0.15841677296578924,0.06874998674470763,0.06574007448759485,0.035725855659947514,0.5454907853102124,0.026144894470907905
5,0.04162318743069664,0.04914198434130116,0.17890332803521133,0.6375718411401228,0.03295290988392004,0.04594786729904027,0.013858881869707766
6,0.07926372934243464,0.2124136537803108,0.22088040842259185,0.04851345371206603,0.018497009166405603,0.3848251565667035,0.03560658900948773
7,0.21353737147761168,0.03629206181435113,0.16252691883665316,0.18851905735389674,0.01944326447229354,0.10655959486030543,0.2731217311848878
8,0.15994456999027076,0.06811868123537025,0.503231401114393,0.07640893274798806,0.020627296917450945,0.06063643581408324,0.11103268218044351
9,0.10255433543510667,0.14307463809195636,0.132324773156661,0.35335317420780593,0.19892592326608394,0.052582214545427705,0.01718494129695819
10,0.12320603674804312,0.06900288271286192,0.08644598698631248,0.22951868994546074,0.4101958059169077,0.06221994203662872,0.019410655653785674
11,0.12223779752312323,0.029087559763377572,0.05556181632798531,0.2039645123810363,0.5466358082614339,0.028477857559320325,0.01403464818372368
12,0.06630521273349509,0.03120926605470261,0.00808191895982721,0.008915680285465612,0.011984438969501068,0.8584097176730267,0.015093765323982008
13,0.09139625696807603,0.06334534643947898,0.016759520449685327,0.021250229367890377,0.02135154196417591,0.759515016904844,0.026382087905849956
14,0.06625130367127498,0.286644484394492,0.06408265563294395,0.03672100191800763,0.021010931240725693,0.48266367973564506,0.04262594340691054
15,0.05859218432287259,0.03515665793061868,0.026013845986382025,0.014803305054572417,0.00881027728584359,0.4871659035854238,0.36945782583428644
16,0.103098722496342,0.03343069083048094,0.1999808061075717,0.04848988528588534,0.01812017986412066,0.07782081838566073,0.5190588970299383
17,0.14175278680064102,0.027934298793313574,0.03280576339216703,0.019858653960056146,0.01161163680874155,0.3737402940645895,0.392296566180491
18,0.11551974150509559,0.05386596923217942,0.04728740682275516,0.2796441833517339,0.3634131633401682,0.11581914925981923,0.02445038648824859
19,0.07901049097117481,0.030265943688162454,0.028341303249547832,0.014242484801853514,0.00888629023139797,0.3131113268244914,0.526142160233372
20,0.06238063313221472,0.030586438479802084,0.13455072263891735,0.6904875325020055,0.050770352272254994,0.017848493845157617,0.013375827129647423
21,0.02756970389239162,0.02058838064436744,0.028350804117627446,0.7554597985626876,0.1420474228542136,0.018109674437620262,0.007874215491091675
22,0.06814021293974792,0.08683237550650683,0.07191510392476684,0.02517008643821306,0.008754389494154967,0.6687402407400174,0.07044759095659342
23,0.20871145650606024,0.045884492055170485,0.027587476250028508,0.05245274390066733,0.04266461888021933,0.5950833078834507,0.02761590452440347
24,0.09724496423338982,0.18091043743459664,0.05592466289824989,0.04642879691417329,0.027886554874898377,0.5533989018364288,0.03820568180826271
25,0.06544896533166536,0.7842901626412199,0.013609177968111154,0.004718716329573423,0.02061209997971827,0.09332453770431036,0.017996340045401658
26,0.1484730889482349,0.11157847583474384,0.07492210103304957,0.03496801721544139,0.028386814031699983,0.5706210349819313,0.031050467954898894
27,0.8897876714618226,0.031977956354229384,0.01883445944521971,0.010139672580676832,0.022040286381539816,0.015981693073089973,0.011238260703421888
28,0.22128417268958903,0.03720837297293424,0.17665087054797166,0.10547216301605382,0.019982528197621616,0.17033317137668114,0.26906872119914826
29,0.10213430577265065,0.03056932512852018,0.17796199580036265,0.05292320770105355,0.01861866198740311,0.08260670403466676,0.5351857995753433
30,0.08429919591507488,0.028376641330997404,0.05766314815259833,0.516748714657942,0.26018798521671743,0.038296967153922105,0.014427347572747868
31,0.07790627336133009,0.022142352130269858,0.1527962488631407,0.07152001924019097,0.01471803191854589,0.14693920745297373,0.5139778670335488
