,proba_0,proba_1
0,0.75,0.25
1,0.0,1.0
2,0.03,0.97
3,0.26,0.74
4,0.23,0.77
5,0.25,0.75
6,0.94,0.06
7,0.02,0.98
8,0.96,0.04
9,0.02,0.98
10,0.41,0.59
11,0.88,0.12
12,0.25,0.75
13,0.07,0.93
14,0.71,0.29
15,0.72,0.28
16,0.72,0.28
17,0.49,0.51
18,0.49,0.51
19,0.19,0.81
20,0.89,0.11
21,0.51,0.49
22,0.02,0.98
23,0.51,0.49
24,0.02,0.98
25,0.75,0.25
26,0.64,0.36
27,0.02,0.98
28,0.02,0.98
29,0.04,0.96
30,0.03,0.97
31,0.86,0.14
32,0.85,0.15
33,0.86,0.14
34,0.03,0.97
35,0.78,0.22
36,0.05,0.95
37,0.0,1.0
38,0.05,0.95
39,0.93,0.07
40,0.78,0.22
41,0.89,0.11
42,0.93,0.07
43,0.03,0.97
44,0.04,0.96
45,0.86,0.14
46,0.92,0.08
47,0.74,0.26
48,0.93,0.07
49,0.92,0.08
50,0.86,0.14
51,0.66,0.34
52,0.02,0.98
53,0.92,0.08
54,0.0,1.0
55,0.59,0.41
56,0.32,0.68
57,0.88,0.12
58,0.94,0.06
59,0.87,0.13
60,0.89,0.11
61,0.91,0.09
62,0.0,1.0
63,0.31,0.69
64,0.03,0.97
65,0.02,0.98
66,0.72,0.28
67,0.01,0.99
68,0.56,0.44
69,0.02,0.98
70,0.93,0.07
71,0.02,0.98
72,0.47,0.53
73,0.74,0.26
74,0.03,0.97
75,0.91,0.09
76,0.79,0.21
77,0.06,0.94
78,0.0,1.0
79,0.45,0.55
80,0.83,0.17
81,0.51,0.49
82,0.31,0.69
83,0.08,0.92
84,0.1,0.9
85,0.0,1.0
86,0.55,0.45
87,0.39,0.61
88,0.51,0.49
89,0.02,0.98
90,0.11,0.89
91,0.03,0.97
92,0.71,0.29
93,0.01,0.99
94,0.81,0.19
95,0.75,0.25
96,0.94,0.06
97,0.01,0.99
98,0.84,0.16
99,0.0,1.0
100,0.02,0.98
101,0.01,0.99
102,0.73,0.27
103,0.04,0.96
104,0.76,0.24
105,0.88,0.12
106,0.15,0.85
107,0.02,0.98
108,0.85,0.15
109,0.79,0.21
110,0.69,0.31
111,0.79,0.21
112,0.03,0.97
113,0.91,0.09
114,0.76,0.24
115,0.67,0.33
116,0.76,0.24
117,0.28,0.72
118,0.02,0.98
119,0.02,0.98
120,0.01,0.99
121,0.74,0.26
122,0.81,0.19
123,0.23,0.77
124,0.39,0.61
125,0.82,0.18
126,0.81,0.19
127,0.52,0.48
128,0.94,0.06
129,0.2,0.8
130,0.18,0.82
131,0.09,0.91
132,0.76,0.24
133,0.0,1.0
134,0.91,0.09
135,0.88,0.12
136,0.09,0.91
137,0.25,0.75
138,0.86,0.14
139,0.01,0.99
140,0.0,1.0
141,0.32,0.68
142,0.02,0.98
143,0.79,0.21
144,0.52,0.48
145,0.64,0.36
146,0.76,0.24
147,0.49,0.51
148,0.06,0.94
149,0.03,0.97
150,0.0,1.0
151,0.87,0.13
152,0.82,0.18
153,0.01,0.99
154,0.79,0.21
155,0.89,0.11
156,0.05,0.95
157,0.93,0.07
158,0.87,0.13
159,0.02,0.98
160,0.83,0.17
161,0.75,0.25
162,0.05,0.95
163,0.53,0.47
164,0.87,0.13
165,0.0,1.0
166,0.88,0.12
167,0.5,0.5
168,0.36,0.64
169,0.25,0.75
170,0.55,0.45
171,0.0,1.0
172,0.4,0.6
173,0.0,1.0
174,0.04,0.96
175,0.85,0.15
176,0.9,0.1
177,0.02,0.98
178,0.13,0.87
179,0.54,0.46
180,0.86,0.14
181,0.73,0.27
182,0.78,0.22
183,0.52,0.48
184,0.0,1.0
185,0.41,0.59
186,0.86,0.14
187,0.8,0.2
188,0.01,0.99
189,0.78,0.22
190,0.04,0.96
191,0.26,0.74
192,0.94,0.06
193,0.92,0.08
194,0.89,0.11
195,0.09,0.91
196,0.03,0.97
197,0.5,0.5
198,0.95,0.05
199,0.25,0.75
200,0.94,0.06
201,0.87,0.13
202,0.52,0.48
203,0.85,0.15
204,0.92,0.08
205,0.51,0.49
206,0.85,0.15
207,0.77,0.23
208,0.02,0.98
209,0.03,0.97
210,0.02,0.98
211,0.02,0.98
212,0.03,0.97
213,0.86,0.14
214,0.85,0.15
215,0.78,0.22
216,0.03,0.97
217,0.12,0.88
218,0.75,0.25
219,0.73,0.27
220,0.57,0.43
221,0.74,0.26
222,0.52,0.48
223,0.02,0.98
224,0.05,0.95
225,0.75,0.25
226,0.89,0.11
227,0.7,0.3
228,0.75,0.25
229,0.75,0.25
230,0.75,0.25
231,0.0,1.0
232,0.38,0.62
233,0.05,0.95
234,0.79,0.21
235,0.0,1.0
236,0.84,0.16
237,0.62,0.38
238,0.92,0.08
239,0.86,0.14
240,0.89,0.11
241,0.0,1.0
242,0.92,0.08
243,0.03,0.97
244,0.61,0.39
245,0.56,0.44
246,0.94,0.06
247,0.8,0.2
248,0.52,0.48
249,0.84,0.16
250,0.74,0.26
251,0.05,0.95
252,0.92,0.08
253,0.0,1.0
254,0.83,0.17
255,0.69,0.31
256,0.34,0.66
257,0.04,0.96
258,0.9,0.1
259,0.75,0.25
260,0.82,0.18
261,0.57,0.43
262,0.91,0.09
263,0.82,0.18
264,0.12,0.88
265,0.86,0.14
266,0.0,1.0
267,0.2,0.8
268,0.67,0.33
269,0.84,0.16
270,0.47,0.53
271,0.19,0.81
272,0.21,0.79
273,0.89,0.11
274,0.75,0.25
275,0.82,0.18
276,0.8,0.2
277,0.02,0.98
278,0.9,0.1
279,0.02,0.98
280,0.91,0.09
281,0.02,0.98
282,0.02,0.98
283,0.76,0.24
284,0.85,0.15
285,0.75,0.25
286,0.74,0.26
287,0.29,0.71
288,0.04,0.96
289,0.95,0.05
290,0.03,0.97
291,0.02,0.98
292,0.93,0.07
293,0.61,0.39
294,0.38,0.62
295,0.02,0.98
296,0.05,0.95
297,0.0,1.0
298,0.27,0.73
299,0.19,0.81
300,0.0,1.0
301,0.9,0.1
302,0.9,0.1
303,0.94,0.06
304,0.63,0.37
305,0.84,0.16
306,0.45,0.55
307,0.07,0.93
308,0.69,0.31
309,0.94,0.06
310,0.0,1.0
311,0.94,0.06
312,0.93,0.07
313,0.04,0.96
314,0.81,0.19
315,0.41,0.59
316,0.89,0.11
317,0.21,0.79
318,0.47,0.53
319,0.03,0.97
320,0.23,0.77
321,0.79,0.21
322,0.0,1.0
323,0.48,0.52
324,0.25,0.75
325,0.44,0.56
326,0.7,0.3
327,0.74,0.26
328,0.01,0.99
