,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.1,0.01,0.21,0.52,0.04,0.06,0.06
1,0.04,0.03,0.01,0.01,0.0,0.91,0.0
2,0.145,0.02,0.2935714285714286,0.225,0.03,0.075,0.2114285714285714
3,0.02,0.01,0.0,0.74,0.23,0.0,0.0
4,0.03,0.29,0.02,0.09,0.1,0.35,0.12
5,0.09,0.0,0.12,0.68,0.03,0.05,0.03
6,0.11,0.1,0.07857142857142857,0.01,0.01,0.63,0.06142857142857142
7,0.17,0.02,0.17,0.3,0.02,0.14,0.18
8,0.09,0.0,0.7485714285714287,0.01,0.0,0.07,0.08142857142857142
9,0.02,0.0,0.02,0.7,0.21,0.02,0.03
10,0.02,0.0,0.0,0.8,0.17,0.01,0.0
11,0.06,0.02,0.01,0.44,0.43,0.04,0.0
12,0.06,0.03,0.0,0.01,0.0,0.87,0.03
13,0.115,0.01,0.01,0.0,0.0,0.855,0.01
14,0.04,0.03,0.05857142857142858,0.01,0.01,0.83,0.02142857142857143
15,0.06,0.03,0.06,0.0,0.01,0.7,0.14
16,0.01,0.03,0.13357142857142856,0.03,0.02,0.045,0.7314285714285714
17,0.195,0.1,0.04,0.015,0.0,0.48,0.17
18,0.01,0.01,0.01,0.36,0.56,0.05,0.0
19,0.12,0.04,0.05,0.01,0.0,0.61,0.17
20,0.03,0.04,0.02,0.8,0.02,0.04,0.05
21,0.0,0.0,0.0,0.82,0.18,0.0,0.0
22,0.14,0.11,0.14357142857142857,0.0,0.0,0.305,0.30142857142857143
23,0.245,0.05,0.02,0.0,0.0,0.665,0.02
24,0.05,0.05,0.01,0.0,0.01,0.88,0.0
25,0.04,0.54,0.01,0.01,0.01,0.33,0.06
26,0.17,0.09,0.05,0.0,0.01,0.65,0.03
27,0.63,0.0,0.15,0.01,0.02,0.17,0.02
28,0.2,0.12,0.115,0.07,0.0,0.215,0.28
29,0.0,0.01,0.155,0.07,0.02,0.045,0.7
30,0.0,0.01,0.0,0.84,0.15,0.0,0.0
31,0.02,0.08,0.165,0.03,0.01,0.105,0.59
32,0.01,0.53,0.02,0.0,0.0,0.4,0.04
33,0.17,0.01,0.10857142857142858,0.36,0.09,0.15,0.11142857142857142
34,0.09,0.04,0.13,0.02,0.0,0.09,0.63
35,0.01,0.01,0.0,0.87,0.09,0.02,0.0
36,0.24,0.0,0.61,0.0,0.01,0.08,0.06
37,0.06,0.03,0.03,0.0,0.0,0.84,0.04
38,0.08,0.11,0.01,0.0,0.0,0.73,0.07
39,0.15,0.11,0.13857142857142857,0.03,0.02,0.29,0.2614285714285714
40,0.25,0.04,0.25,0.15,0.02,0.09,0.2
41,0.0,0.01,0.0,0.48,0.5,0.01,0.0
42,0.04,0.01,0.03,0.7,0.14,0.05,0.03
43,0.01,0.03,0.0,0.34,0.57,0.05,0.0
44,0.08,0.02,0.4535714285714286,0.18,0.01,0.135,0.12142857142857143
45,0.17,0.05,0.31,0.01,0.03,0.42,0.01
46,0.08,0.19,0.02857142857142857,0.03,0.01,0.53,0.13142857142857142
47,0.05,0.02,0.01,0.01,0.01,0.89,0.01
48,0.09,0.41,0.04,0.0,0.01,0.23,0.22
49,0.04,0.21,0.05,0.06,0.01,0.4,0.23
50,0.06,0.54,0.07,0.01,0.0,0.18,0.14
51,0.1,0.1,0.0,0.0,0.0,0.8,0.0
52,0.04,0.13,0.07,0.03,0.02,0.41,0.3
53,0.16,0.01,0.2,0.46,0.1,0.07,0.0
54,0.02,0.11,0.165,0.1,0.04,0.095,0.47
55,0.04,0.5,0.02,0.03,0.06,0.23,0.12
56,0.01,0.02,0.08,0.01,0.01,0.01,0.86
57,0.0,0.04,0.1,0.0,0.01,0.07,0.78
58,0.03,0.54,0.01,0.03,0.01,0.32,0.06
59,0.04,0.02,0.01,0.01,0.0,0.89,0.03
60,0.01,0.42,0.04,0.02,0.0,0.23,0.28
61,0.42,0.01,0.07,0.19,0.1,0.2,0.01
62,0.03,0.0,0.03,0.76,0.06,0.09,0.03
63,0.02,0.1,0.00857142857142857,0.5,0.24,0.09,0.041428571428571426
64,0.11,0.18,0.04,0.04,0.02,0.41,0.2
65,0.07,0.06,0.435,0.11,0.09,0.165,0.07
66,0.39,0.05,0.03857142857142857,0.03,0.0,0.35,0.14142857142857143
67,0.0,0.0,0.01,0.9,0.05,0.01,0.03
68,0.28,0.04,0.3585714285714286,0.1,0.01,0.07,0.14142857142857143
69,0.23,0.02,0.36,0.14,0.03,0.07,0.15
70,0.0,0.05,0.0,0.33,0.57,0.05,0.0
71,0.04,0.11,0.04,0.215,0.105,0.38,0.11
72,0.04,0.0,0.0,0.87,0.07,0.02,0.0
