,proba_0,proba_1
0,0.58,0.42
1,0.14,0.86
2,0.0,1.0
3,0.06,0.94
4,0.64,0.36
5,0.0,1.0
6,0.78,0.22
7,0.22,0.78
8,0.2,0.8
9,0.36,0.64
10,0.0,1.0
11,0.56,0.44
12,0.74,0.26
13,0.48,0.52
14,0.9,0.1
15,0.12,0.88
16,0.8,0.2
17,0.12,0.88
18,0.02,0.98
19,0.02,0.98
20,0.88,0.12
21,0.2,0.8
22,0.48,0.52
23,0.26,0.74
24,0.58,0.42
25,0.22,0.78
26,0.82,0.18
27,0.08,0.92
28,0.82,0.18
29,0.38,0.62
30,0.92,0.08
31,0.78,0.22
32,0.68,0.32
33,0.22,0.78
34,0.66,0.34
35,0.08,0.92
36,0.08,0.92
37,0.42,0.58
38,0.08,0.92
39,0.48,0.52
40,0.08,0.92
41,0.68,0.32
42,0.72,0.28
43,0.1,0.9
44,0.4,0.6
45,0.32,0.68
46,0.58,0.42
47,0.0,1.0
48,0.9,0.1
49,0.48,0.52
50,0.3,0.7
51,0.52,0.48
52,0.52,0.48
53,0.12,0.88
54,0.74,0.26
55,0.18,0.82
56,0.76,0.24
57,0.78,0.22
58,0.82,0.18
59,0.04,0.96
60,0.02,0.98
61,0.84,0.16
62,0.94,0.06
63,0.72,0.28
64,0.1,0.9
65,0.18,0.82
66,0.12,0.88
67,0.64,0.36
68,0.0,1.0
69,0.8,0.2
70,0.7,0.3
71,0.78,0.22
72,0.02,0.98
73,0.28,0.72
74,0.44,0.56
75,0.94,0.06
76,0.42,0.58
77,0.24,0.76
78,0.76,0.24
79,0.62,0.38
80,0.16,0.84
81,0.1,0.9
82,0.14,0.86
83,0.74,0.26
84,0.0,1.0
85,0.12,0.88
86,0.82,0.18
87,0.74,0.26
88,0.34,0.66
89,0.82,0.18
90,0.08,0.92
91,0.28,0.72
92,0.32,0.68
93,0.44,0.56
94,0.04,0.96
95,0.16,0.84
96,0.24,0.76
97,0.74,0.26
98,0.46,0.54
99,0.36,0.64
100,0.04,0.96
101,0.04,0.96
102,0.58,0.42
103,0.74,0.26
104,0.68,0.32
105,0.16,0.84
106,0.84,0.16
107,0.76,0.24
108,0.16,0.84
109,0.56,0.44
110,0.0,1.0
111,0.26,0.74
112,0.22,0.78
113,0.68,0.32
114,0.78,0.22
115,0.02,0.98
116,0.08,0.92
117,0.04,0.96
118,0.0,1.0
119,0.48,0.52
120,0.14,0.86
121,0.94,0.06
122,0.02,0.98
123,0.0,1.0
124,0.84,0.16
125,0.36,0.64
126,0.8,0.2
127,0.12,0.88
128,0.9,0.1
129,0.4,0.6
130,0.44,0.56
131,0.02,0.98
132,0.84,0.16
133,0.08,0.92
134,0.0,1.0
135,0.06,0.94
136,0.12,0.88
137,0.78,0.22
138,0.08,0.92
139,0.88,0.12
