,proba_0,proba_1,proba_2,proba_3
0,0.154,0.062,0.462,0.322
1,0.946,0.012,0.01,0.032
2,0.066,0.71,0.118,0.106
3,0.06,0.058,0.228,0.654
4,0.912,0.02,0.016,0.052
5,0.166,0.058,0.088,0.688
6,0.07,0.228,0.524,0.178
7,0.134,0.06,0.526,0.28
8,0.02,0.776,0.118,0.086
9,0.124,0.072,0.524,0.28
10,0.852,0.034,0.026,0.088
11,0.168,0.072,0.53,0.23
12,0.01,0.926,0.044,0.02
13,0.008,0.852,0.084,0.056
14,0.114,0.23,0.522,0.134
15,0.114,0.55,0.164,0.172
16,0.03,0.8,0.048,0.122
17,0.106,0.084,0.426,0.384
18,0.036,0.696,0.154,0.114
19,0.202,0.066,0.134,0.598
20,0.832,0.05,0.046,0.072
21,0.0,0.942,0.016,0.042
22,0.004,0.942,0.022,0.032
23,0.888,0.018,0.014,0.08
24,0.0,0.952,0.024,0.024
25,0.078,0.016,0.074,0.832
26,0.076,0.106,0.662,0.156
27,0.004,0.948,0.024,0.024
28,0.056,0.098,0.73,0.116
29,0.146,0.06,0.156,0.638
30,0.098,0.202,0.412,0.288
31,0.002,0.958,0.018,0.022
32,0.132,0.078,0.538,0.252
33,0.044,0.016,0.046,0.894
34,0.154,0.084,0.33,0.432
35,0.054,0.08,0.072,0.794
36,0.928,0.014,0.02,0.038
37,0.102,0.066,0.58,0.252
38,0.092,0.17,0.392,0.346
39,0.1,0.244,0.414,0.242
40,0.016,0.868,0.062,0.054
41,0.162,0.078,0.534,0.226
42,0.09,0.092,0.594,0.224
43,0.166,0.03,0.068,0.736
44,0.96,0.02,0.006,0.014
45,0.002,0.882,0.068,0.048
46,0.142,0.084,0.58,0.194
47,0.128,0.06,0.444,0.368
48,0.08,0.034,0.076,0.81
49,0.96,0.004,0.004,0.032
50,0.136,0.034,0.044,0.786
51,0.058,0.586,0.218,0.138
52,0.006,0.918,0.05,0.026
53,0.114,0.062,0.542,0.282
54,0.042,0.064,0.144,0.75
55,0.06,0.082,0.214,0.644
56,0.102,0.036,0.122,0.74
57,0.064,0.124,0.684,0.128
58,0.088,0.134,0.576,0.202
59,0.014,0.882,0.07,0.034
60,0.012,0.838,0.124,0.026
61,0.104,0.214,0.36,0.322
62,0.08,0.054,0.138,0.728
63,0.03,0.906,0.022,0.042
64,0.072,0.12,0.7,0.108
65,0.024,0.874,0.056,0.046
66,0.096,0.108,0.22,0.576
67,0.002,0.964,0.022,0.012
68,0.868,0.014,0.04,0.078
69,0.208,0.012,0.056,0.724
70,0.162,0.072,0.51,0.256
71,0.118,0.116,0.524,0.242
72,0.036,0.708,0.166,0.09
73,0.956,0.008,0.018,0.018
74,0.716,0.016,0.12,0.148
75,0.974,0.004,0.008,0.014
76,0.016,0.886,0.046,0.052
77,0.006,0.88,0.072,0.042
78,0.156,0.1,0.524,0.22
79,0.004,0.946,0.016,0.034
80,0.166,0.05,0.366,0.418
81,0.966,0.002,0.01,0.022
82,0.094,0.104,0.326,0.476
83,0.112,0.054,0.102,0.732
84,0.95,0.01,0.01,0.03
85,0.08,0.034,0.108,0.778
86,0.004,0.954,0.016,0.026
87,0.218,0.024,0.052,0.706
