,proba_0,proba_1,proba_2,proba_3
0,0.12,0.04,0.54,0.3
1,0.93,0.0,0.05,0.02
2,0.1,0.76,0.02,0.12
3,0.1,0.02,0.24,0.64
4,0.97,0.02,0.01,0.0
5,0.08,0.02,0.1,0.8
6,0.13,0.1,0.63,0.14
7,0.11,0.04,0.57,0.28
8,0.04,0.78,0.12,0.06
9,0.15,0.04,0.51,0.3
10,0.88,0.0,0.04,0.08
11,0.08,0.02,0.68,0.22
12,0.04,0.94,0.0,0.02
13,0.06,0.88,0.06,0.0
14,0.1,0.2,0.58,0.12
15,0.09,0.54,0.13,0.24
16,0.0,0.88,0.04,0.08
17,0.08,0.02,0.38,0.52
18,0.12,0.66,0.08,0.14
19,0.22,0.04,0.16,0.58
20,0.87,0.0,0.05,0.08
21,0.0,0.98,0.0,0.02
22,0.0,0.94,0.0,0.06
23,0.84,0.0,0.04,0.12
24,0.0,0.98,0.0,0.02
25,0.12,0.0,0.02,0.86
26,0.19,0.1,0.59,0.12
27,0.06,0.88,0.02,0.04
28,0.13,0.08,0.61,0.18
29,0.2,0.1,0.14,0.56
30,0.11,0.22,0.45,0.22
31,0.0,0.94,0.02,0.04
32,0.18,0.04,0.48,0.3
33,0.12,0.04,0.02,0.82
34,0.11,0.04,0.35,0.5
35,0.04,0.14,0.04,0.78
36,0.98,0.02,0.0,0.0
37,0.1,0.04,0.5,0.36
38,0.12,0.14,0.36,0.38
39,0.15,0.22,0.45,0.18
40,0.02,0.9,0.02,0.06
41,0.13,0.02,0.69,0.16
42,0.09,0.06,0.67,0.18
43,0.18,0.02,0.04,0.76
44,0.98,0.0,0.0,0.02
45,0.04,0.86,0.04,0.06
46,0.09,0.02,0.73,0.16
47,0.08,0.02,0.46,0.44
48,0.14,0.0,0.06,0.8
49,0.94,0.02,0.0,0.04
50,0.22,0.02,0.02,0.74
51,0.08,0.68,0.12,0.12
52,0.04,0.9,0.02,0.04
53,0.13,0.04,0.55,0.28
54,0.06,0.1,0.12,0.72
55,0.06,0.1,0.2,0.64
56,0.1,0.02,0.06,0.82
57,0.17,0.08,0.61,0.14
58,0.11,0.12,0.57,0.2
59,0.06,0.8,0.1,0.04
60,0.06,0.82,0.08,0.04
61,0.12,0.16,0.4,0.32
62,0.08,0.1,0.12,0.7
63,0.08,0.86,0.02,0.04
64,0.17,0.06,0.61,0.16
65,0.0,0.94,0.02,0.04
66,0.1,0.1,0.18,0.62
67,0.0,0.96,0.0,0.04
68,0.93,0.0,0.03,0.04
69,0.22,0.04,0.0,0.74
70,0.08,0.04,0.68,0.2
71,0.17,0.08,0.61,0.14
72,0.12,0.68,0.14,0.06
73,0.96,0.0,0.04,0.0
74,0.74,0.02,0.08,0.16
75,0.98,0.0,0.0,0.02
76,0.04,0.88,0.04,0.04
77,0.08,0.82,0.04,0.06
78,0.18,0.06,0.64,0.12
79,0.06,0.86,0.0,0.08
80,0.12,0.04,0.3,0.54
81,0.98,0.0,0.0,0.02
82,0.12,0.08,0.32,0.48
83,0.1,0.06,0.02,0.82
84,0.94,0.0,0.02,0.04
85,0.12,0.0,0.04,0.84
86,0.04,0.94,0.0,0.02
87,0.2,0.02,0.04,0.74
