,proba_0,proba_1,proba_2,proba_3
0,0.0,0.04,0.92,0.04
1,0.08,0.88,0.04,0.0
2,0.0,0.04,0.36,0.6
3,0.04,0.96,0.0,0.0
4,0.0,0.04,0.28,0.68
5,0.04,0.92,0.04,0.0
6,0.0,0.04,0.92,0.04
7,0.0,0.04,0.88,0.08
8,0.0,0.0,0.12,0.88
9,0.0,1.0,0.0,0.0
10,0.48,0.4,0.12,0.0
11,0.0,0.08,0.88,0.04
12,0.04,0.64,0.28,0.04
13,0.0,0.04,0.36,0.6
14,0.04,0.2,0.72,0.04
15,0.0,0.04,0.32,0.64
16,0.08,0.84,0.04,0.04
17,0.08,0.88,0.0,0.04
18,0.0,0.0,0.16,0.84
19,0.0,0.04,0.92,0.04
20,0.12,0.84,0.0,0.04
21,0.0,0.64,0.36,0.0
22,0.0,0.0,0.16,0.84
23,0.0,0.04,0.32,0.64
24,0.0,0.04,0.92,0.04
25,0.0,0.16,0.8,0.04
26,0.44,0.48,0.08,0.0
27,0.0,0.08,0.88,0.04
28,0.0,0.0,0.32,0.68
29,0.04,0.92,0.04,0.0
30,0.0,0.04,0.28,0.68
31,0.44,0.4,0.12,0.04
32,0.0,0.12,0.8,0.08
33,0.0,0.04,0.4,0.56
34,0.0,0.04,0.36,0.6
35,0.0,0.0,0.08,0.92
36,0.04,0.92,0.04,0.0
37,0.0,0.2,0.76,0.04
38,0.0,0.0,0.12,0.88
39,0.04,0.92,0.04,0.0
40,0.0,0.04,0.36,0.6
41,0.0,0.04,0.32,0.64
42,0.0,0.04,0.24,0.72
43,0.0,0.04,0.28,0.68
44,0.04,0.08,0.84,0.04
45,0.0,0.96,0.04,0.0
46,0.0,0.0,0.28,0.72
47,0.44,0.48,0.08,0.0
48,0.0,0.04,0.36,0.6
49,0.0,0.04,0.24,0.72
50,0.0,0.16,0.8,0.04
51,0.0,0.0,0.12,0.88
52,0.4,0.48,0.12,0.0
53,0.04,0.92,0.04,0.0
54,0.04,0.96,0.0,0.0
55,0.0,0.0,0.12,0.88
56,0.0,0.04,0.84,0.12
57,0.04,0.92,0.04,0.0
58,0.0,1.0,0.0,0.0
59,0.0,0.04,0.92,0.04
60,0.4,0.52,0.08,0.0
61,0.0,0.08,0.88,0.04
62,0.04,0.88,0.08,0.0
63,0.0,1.0,0.0,0.0
64,0.04,0.2,0.72,0.04
65,0.0,1.0,0.0,0.0
66,0.04,0.16,0.76,0.04
67,0.0,0.04,0.92,0.04
68,0.04,0.92,0.04,0.0
69,0.48,0.44,0.08,0.0
