,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.06642878892559147,0.026429786702542788,0.013693950739183038,0.010096327412487584,0.006553685896194211,0.0010537575814701487,0.002750963124358141,0.0013333474560791717,0.14970666021438828,0.7219527319477055
1,0.047324559674677365,0.03289600083397195,0.013189855289280693,0.017357113465745484,0.01582865168364201,0.0014937012879514865,0.0033108355135893323,0.0013629182174912941,0.12224843476143164,0.7449879292722185
2,0.021198554320972996,0.0021569119426714366,0.012417871240225378,0.002455635391118751,0.0007677226789800263,0.001245221523585474,0.0005648389339558877,0.004383308605211065,0.307431964279498,0.647377971083781
3,0.6860226415747838,0.005346151072833215,0.0026749143592614405,0.009265974313845621,0.002109660302588948,0.001506321240027251,0.0030680146753791692,0.008234984887022154,0.09356535538634894,0.18820598218790946
4,0.31166311066632246,0.0062889348288757705,0.024801003035507436,0.00944267261226706,0.004536044888861986,0.005226971025566071,0.004490808620778409,0.04452317371053759,0.3218342082817263,0.2671930723295569
5,0.013975409801464155,0.14757021059990738,0.09437533724420188,0.06851012304335263,0.2766193014489529,0.007631866086823445,0.020748381957850028,0.0032576920870734725,0.02470296514224,0.34260871258813447
6,0.4588291777138744,0.011973643618132334,0.007026984322310477,0.0077751055784626745,0.0036511301004322496,0.0017350538035248873,0.003209191058744372,0.001141418566183864,0.08943235454744235,0.4152259406908924
7,0.12541075966384405,0.04616478734038661,0.3159506184344032,0.03800462547312422,0.020248624731541334,0.009518581704351946,0.015353345985802703,0.018018321368256072,0.08907008613973609,0.32226024915855384
8,0.0018191886637064383,0.040502406165318645,0.006031804735407336,0.004747153760085339,0.004519661900836549,0.016372966882821312,0.019057695481503528,0.0015058386372714943,0.007669381595159146,0.89777390217789
9,0.046892457883302506,0.030714701450202855,0.009376495720970006,0.19935319099992,0.011732914594889527,0.002245890313531196,0.006851799063914717,0.008245567384783277,0.15802357215069307,0.5265634104377923
10,0.01510557428247459,0.014962449170857973,0.03194614482614215,0.017497758170720232,0.011121068680777633,0.14624760403453066,0.027825980870774855,0.034551132696996126,0.032500428275384796,0.6682418589913408
11,0.025622030087365105,0.02072326490482619,0.014444415609937625,0.012072174397859275,0.012929968084469166,0.001084187294910679,0.0030969637002602416,0.002092414353199896,0.13463254435611788,0.7733020372110542
12,0.4970519642568572,0.00292743625707886,0.0028990723378403914,0.002496476684737216,0.0012545280097900828,0.0015980450278211642,0.0014272866602413085,0.0008523955016139056,0.15534734396614425,0.3341454512978754
13,0.011355821344678892,0.0619589376506831,0.007605312184000015,0.016269246987684814,0.06431387675517329,0.004757075744525769,0.038487107449643364,0.004201996696395029,0.3144997245648285,0.47655090062238703
14,0.18914247790142352,0.0007651714607418505,0.0009774210107795502,0.0009247080578447507,0.0009389150950806573,0.0015153063644498665,0.0006425637092568375,0.0006066270602630454,0.07292307178041929,0.7315637375597405
15,0.033594054496359174,0.016497022831120454,0.02710875211550846,0.017720117062728833,0.015549178272905617,0.04764285899699274,0.1765462735088637,0.06278087299460881,0.03666359158188144,0.5658972781390301
16,0.0691335132951912,0.021149487091918544,0.0334582177261921,0.02614736103508392,0.016590903112449786,0.01089195938783157,0.015898084744404878,0.4548191016510366,0.17548431895837374,0.1764270529975176
17,0.011288483127586313,0.05266773732272024,0.025968633249776534,0.019590252865971554,0.3938814681813218,0.009025334744715141,0.02568671989883565,0.004102496207840521,0.0457451733348678,0.4120437010663645
18,0.23407777887892445,0.03312959539999018,0.01162559456811883,0.011023815592218628,0.009508597819996233,0.00205488462999157,0.0062981189843954975,0.005125384949159859,0.13922449609780932,0.5479317330793955
19,0.00724464431692091,0.021382932857340615,0.006893147159001297,0.02214279130064272,0.2314857719565746,0.015283580397187276,0.1274625904509856,0.004137367792502534,0.026986961754217054,0.5369802120146272
20,0.03602841580249827,0.019146941718829233,0.04497378367914468,0.02662187834398507,0.013314146699129305,0.013189998654504294,0.02640986825517994,0.23326584567134756,0.2548563441477884,0.3321927770275933
21,0.002994122182675399,0.0032122880315247847,0.005027840490318065,0.004076434574101479,0.001991462340488748,0.029789149651949735,0.0035965885524252474,0.008410404833782687,0.013297456607789412,0.9276042527349447
22,0.019781257021894812,0.03300722147983086,0.071016092964501,0.3127947562185475,0.03121536285682828,0.011261304505390124,0.01832224892443646,0.006974777561650256,0.04655523918620343,0.4490717392807174
23,0.017103514334735215,0.04093255577403851,0.03777761411294107,0.02925551554479893,0.39843870337510656,0.00936782319514792,0.02831012520733018,0.0053841303445636484,0.03916937784286811,0.39426064026847
24,0.027661901802283315,0.10271465917640864,0.175448648701643,0.028952042451929335,0.0296014148453578,0.016362420335669245,0.043539160723030094,0.024687912994173725,0.06402706198353311,0.48700477698597167
25,0.013444080364871859,0.0018651267746101529,0.006621195810416981,0.0013216465473775444,0.00035088103900208226,0.0007081961363884468,0.00032833605403346437,0.002378346403139031,0.165775544483157,0.8072066463870035
26,0.07082047595012253,0.002988520541385361,0.007776478768485765,0.007048496931956996,0.002346923306312469,0.002455953264001837,0.002158994869384917,0.06387959175515309,0.3405836359647188,0.499940928648478
27,0.05656235102002869,0.003177764754651584,0.022244104297595334,0.005169087062592063,0.0028133858318892258,0.0041589469919365955,0.0026931420423888957,0.034680395444650396,0.5848524115211476,0.28364841103311955
28,0.0035800794073661472,0.004193099952957136,0.0008112366970531948,0.005357715174126594,0.004695945814104173,0.0038091234345998485,0.011497912417299149,0.01071552529319815,0.011334391460641038,0.9440049703486542
29,0.001276641019394939,0.009574113373850088,0.011612124771172712,0.0076348643876336325,0.003074635613098239,0.0022015786100828914,0.004688471548065995,0.004274006247992359,0.009632346675795595,0.9460312177529138
30,0.00878263753614008,0.10974143303988017,0.017154463143157366,0.07583351660714105,0.2646152393553704,0.012452792832587165,0.2607762668880716,0.0055772436612312,0.05304118395783505,0.19202522297858576
31,0.0202482990852301,0.11208601673801813,0.07961985046152903,0.45889400036907013,0.08226906031728097,0.0098363415505065,0.013667813850550282,0.009801324433403504,0.045656906304483304,0.1679203868899285
32,0.013146672601346325,0.355077438127647,0.024462522574752843,0.045651973925924176,0.034660991279920936,0.03278972430179894,0.20383701200296203,0.010968750977734025,0.045209501118564976,0.23419541308934913
33,0.014019203120100052,0.0016604721237131795,0.0022131729104522837,0.002737961406708024,0.001571229843068102,0.0011041989119789889,0.0003321545136625562,0.0003701928733270467,0.18174509342768605,0.7942463208693035
34,0.02117963336323185,0.0028370145316257106,0.0024702513062981064,0.007618398335205235,0.0016487884275835762,0.0078959496318461,0.0042986314418590795,0.0014384384023517474,0.045981296607459546,0.9046315979525392
35,0.1845047104803459,0.024681478030635768,0.016121588380051937,0.010967769612509365,0.00785693551544534,0.0014741412407344757,0.0032250413544391513,0.0012969537422335448,0.1053284771398263,0.6445429045037784
36,0.11368193572870285,0.006805635197917385,0.010389630642283269,0.008352155477895992,0.0037196624784872185,0.0010086817128956158,0.0036825961737516205,0.00976684176411964,0.21884610035965985,0.6237467604642866
37,0.005045104086180364,0.0025459905580888045,0.01644278989217883,0.003315176857355992,0.0015913497266468403,0.0013371268471021394,0.0005427047932546738,0.0014677841691559002,0.30398700988544447,0.6637249631845916
38,0.006774297297384514,0.004509798871211441,0.02887979985900704,0.003057601230509331,0.0019017730846152625,0.0014418371735985588,0.0007584325730052698,0.002045017351579047,0.2929083820785387,0.6577230604805507
39,0.07055040445904062,0.003613003846731903,0.0026292977568330954,0.006206631715222153,0.005805958883592191,0.0013260288597260715,0.0008986030505718498,0.00046767711405270576,0.12435466519213685,0.7841477291220924
40,0.012215541984107823,0.16921616030904915,0.030022862498509013,0.04632631022661491,0.09894631801060495,0.008375772463680868,0.416188927679369,0.007658491454611039,0.07096761531337156,0.14008200006008079
