,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.000277333964776365,0.058385623174561,0.2127095297439931,0.6591877075771124,0.06943980553955724
1,0.9963622352003286,0.0033723192731879553,3.014725521970845e-06,0.0002622398259347997,1.9097502643762348e-07
2,0.9974468300274753,0.00131115199498098,3.2989635973330473e-07,0.0012062896633507397,3.539841783334815e-05
3,0.99583003568282,0.0026647697813881603,2.871594974018529e-06,0.0014295508413033984,7.27720995143512e-05
4,0.9653604979712932,0.024604127058017993,1.0835531528004797e-09,0.010034478121790487,8.957653450651233e-07
5,0.5766595435355174,0.07150739517170145,0.17210105366160447,6.199946610416428e-06,0.17972580768456625
6,0.0009337237412774,0.41915016693733964,0.3122084853170381,0.07379816801716242,0.1939094559871824
7,0.0009957764848186276,0.3939892587317494,0.06768322540647384,0.1723315772344629,0.36500016214249525
8,0.00020947377455205566,0.2456126748928912,0.04709809053018589,0.6167964712889104,0.09028328951346042
9,0.956730962480626,0.0028148199992722414,0.0008420862250521467,0.0002739721727742371,0.0393381591222754
10,0.0029858310330439343,0.7334989716486279,0.06702672704401005,0.0731137156688893,0.12337475460542881
11,0.0018163685702065554,0.4001134635255764,0.16707719376212837,0.01856775324528542,0.4124252208968033
12,0.0004249949081833002,0.16926262799963085,0.39019105543399724,0.3043143450054588,0.13580697665272995
13,0.004709907343023875,0.4338682607742029,0.4641074676762985,0.011566585496289302,0.0857477787101854
14,0.0003231399789577063,0.07664921561848287,0.18787171174223638,0.6770936766809231,0.05806225597939982
15,0.0003672424562895094,0.05248815542239033,0.20051628051501902,0.6260097479028854,0.12061857370341555
16,0.007818339198836566,0.2710714594148884,0.5825610869641145,0.002425007026300026,0.13612410739586053
17,0.002730366136620013,0.27900254409009684,0.3566418817334322,0.008981668451135728,0.3526435395887152
18,0.0002013313941292476,0.046446414356413314,0.002588696700771869,0.8761171604642891,0.07464639708439653
19,0.0011908257357442402,0.1944413810975244,0.13552321040566465,0.5333571125079535,0.13548747025311333
20,0.0005057634754971449,0.14620677987073194,0.0008203970386522534,0.7940182375121493,0.05844882210296933
21,0.00034000340564525335,0.033079036281599444,0.15594876313562514,0.7407181329482544,0.06991406422887574
22,0.004416752805987625,0.2179679258947846,0.5319212900161353,0.21952512625301138,0.026168905030081038
23,0.0008909711706587673,0.20278994799109115,0.06564869211270491,0.5842229186265031,0.14644747009904205
24,0.0013245352452060017,0.3238421971391796,0.4600837121705846,0.00649357265268849,0.20825598279234123
25,0.002421606460237776,0.1724813920748183,0.29638635596159185,0.004578323098167059,0.524132322405185
26,0.012219213159380887,0.38679316246049994,0.01577784675359853,0.022504580399068254,0.5627051972274524
27,0.0004629821673489282,0.09218503058377954,0.010971846797317036,0.8283820934839814,0.06799804696757304
28,0.0018700499298793115,0.448664009685298,0.16918386807543742,0.044058105297968345,0.336223967011417
29,0.010258068542479216,0.10431265751795625,0.35909835563652215,0.00026124890053404843,0.5260696694025083
