,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.13743459708524794,0.01168708701812399,0.008246184111251277,0.004016007166303233,0.004127818101076961,0.0007378253119812165,0.0023500409255258286,0.000738536195827367,0.1461476398283219,0.6845142642563404
1,0.13153562186542161,0.015266844627943579,0.00961390040460759,0.0038125270434013446,0.009770485082914936,0.0007165283768588962,0.0022217544311531577,0.0007464424554882862,0.1615235484705926,0.6647923472416184
2,0.0642227579821265,0.006274539578026592,0.020639807954943103,0.008665093141451691,0.0010773081426760256,0.002358341614683651,0.0029080262775482285,0.003840172572703842,0.4412109545206726,0.44880299821516806
3,0.4434385501686517,0.019921809986896504,0.010005307501326912,0.014049283870812617,0.002980591804052753,0.0018661208311749028,0.005807642154808115,0.006797246157464762,0.21255625178186388,0.282577195742948
4,0.4567777760476367,0.00436237042849649,0.00993047714257167,0.008076774697778948,0.0019107715520975954,0.0013636064168870295,0.001096580084302696,0.013931796378572699,0.1369968679865995,0.36555297926505664
5,0.009631134006982076,0.23531352215921053,0.12177903160375811,0.08692133200289477,0.23555114093385382,0.009901340728446718,0.021738139021542504,0.006715066919630734,0.03421853907210519,0.23823075355157525
6,0.28152634612508487,0.013905946834861939,0.007841817750220715,0.003910168209330941,0.0035998721818167466,0.0009818297995224613,0.0034744231859687932,0.0011304472133500687,0.07804351677732321,0.6055856319225201
7,0.30934397076464665,0.026697478739035368,0.013215840487418409,0.01803624413534668,0.007441491579160325,0.0024030455016450024,0.004217862688722706,0.0030210341036192704,0.09159747760196926,0.5240255543984359
8,0.0009253579106423242,0.00633913696033951,0.0006381367325681191,0.0049061465906471285,0.0006281211794450956,0.036761540239807364,0.0024114889634380826,0.0025684663047363925,0.001435650192107218,0.9433859549262689
9,0.048752028863080374,0.06542156811228825,0.015596599246373466,0.1912265888974114,0.011860132707398365,0.004468535896596813,0.015222624757194138,0.005810514455753155,0.1053852793415967,0.5362561277223076
10,0.00399856356271792,0.014271254478072162,0.022867549176958997,0.003608468904278214,0.0014540790015991605,0.0016343696282530341,0.002596783406288777,0.0010873483935616957,0.09451981834825819,0.8539617651000121
11,0.19058616531180925,0.013796773960926623,0.007944063486169753,0.004598077721850242,0.00478311684468689,0.000795477238721211,0.0028617117961879618,0.0009694739697915156,0.12698982628354913,0.6466753133863073
12,0.6418284646049718,0.006562144836361901,0.0034537573084358953,0.003686073522194675,0.001463770620745573,0.0012840008876059098,0.0018736054732404208,0.0013972391580451325,0.10517363489245078,0.23327730869594818
13,0.028062173413362285,0.07252219217445796,0.005950393382143273,0.012329811618173802,0.11966746741607552,0.011050628400442856,0.060051768232367804,0.0065455886042518,0.17575402503280063,0.508065951725924
14,0.2860886994908277,0.014932136724285323,0.006602002467488206,0.006141951729612712,0.0019863516639238724,0.002295748208318211,0.0030814631861234847,0.0018193705910902376,0.1998464837555767,0.4772057921827538
15,0.048466738024378,0.06826261991570816,0.051052535268304965,0.07902012923511376,0.02422656496422757,0.05817830564721255,0.17381451707677711,0.09353305807133372,0.1043065689933542,0.2991389628035902
16,0.07477694486583751,0.011571614918351819,0.052447212941471,0.028303226739433522,0.0071526792047202845,0.006124315828440198,0.007990931705788983,0.35494836149325737,0.29319266015330026,0.16349205214939894
17,0.009841828276587625,0.09249650686389567,0.013517849445151537,0.014361927312885868,0.36674555110456253,0.005314546184518647,0.020075783982186044,0.00372848386801864,0.057633661807126375,0.416283861155067
18,0.18092792960866572,0.026280730205811204,0.027186846658162418,0.018368867366623135,0.016274359870238803,0.001514258508449405,0.007548610270370982,0.0054602755474004415,0.16832451706954998,0.5481136048947282
19,0.020085448184241746,0.13042766933560743,0.008500928021178343,0.02394257266841842,0.3124435594050177,0.018670103210334087,0.19945738339705804,0.008282140245673295,0.09104837692997468,0.18714181860249618
20,0.034012477414964944,0.01446616885929899,0.06404071571557292,0.036791430468185206,0.010088619518021183,0.012300500753257114,0.011200803476355136,0.19176126508519564,0.1255963599340808,0.49974165877506804
21,0.13043688938252002,0.0073904165832297825,0.004896403552913529,0.0029994828339273585,0.0017890161867184452,0.00056075893069104,0.001276658549667056,0.00035274087559224675,0.11767568992458936,0.7326219431801517
22,0.012597235651386963,0.08011733080993579,0.06343054089676843,0.2493987125531918,0.010897645480914929,0.02118471121942204,0.013115131961253176,0.019101012312965276,0.14767503533724072,0.38248264377692137
23,0.009830727786157538,0.16121437478554965,0.052429611931299545,0.036541959722979404,0.33853791099803715,0.009109797024575882,0.02690357701113651,0.00693073855790491,0.05332311447996738,0.3051781877023916
24,0.00925516887101542,0.13216083519640764,0.4944049667179238,0.0768061638206454,0.034998105367626854,0.005988333367158093,0.023448552521282286,0.008664973561785826,0.03295908298963203,0.18131381758652249
25,0.10710259544956716,0.005498108168184922,0.006817165236452312,0.006923761653249987,0.0006203013068634291,0.0008812374650284914,0.0012187272854716,0.0012737358973409268,0.15024275988705976,0.7194216076507816
26,0.17873829992011983,0.003633753495122692,0.01508441463221986,0.017633168877842886,0.0029142339443937104,0.002805510947612867,0.0023483945979527565,0.14512009011475255,0.38925254772062573,0.24246958574935723
27,0.2441349178011865,0.00682709289572545,0.03527070483720853,0.011024614905440017,0.004584870996314533,0.007099865831232185,0.00521902548031381,0.049091374208775095,0.4229796205874958,0.21376791245630844
28,0.0076965908480025585,0.02798149608046583,0.002126103142163975,0.031453211344828015,0.002134779204644435,0.03214535271361084,0.021506961051229723,0.01576284834278144,0.00742199610996739,0.8517706611623058
29,0.007981527821924985,0.02293579658019393,0.018137557562894747,0.07668097527623385,0.004006732236835921,0.01434907231441654,0.013926992889808767,0.03397142739201601,0.04237952032317044,0.7656303976025047
30,0.011558088232204205,0.1633115495843805,0.019094660542090556,0.06739832125921126,0.3136325535183826,0.008945440143213723,0.25290452216873144,0.008926397845175847,0.05170997802489746,0.10251848868171215
31,0.012055076920456573,0.23106951020605787,0.09851990297246513,0.23864967818038704,0.0869021857383233,0.008482519114860575,0.018250491756810996,0.006947974761800512,0.034731015373110116,0.26439164497572815
32,0.02630824981866188,0.029641271350404674,0.008196752341065474,0.07556796035901178,0.006479297096935163,0.050226934920981584,0.1775660715609881,0.030750568717910622,0.1214382822537935,0.47382461158024713
33,0.056257405205244575,0.0033624757259433733,0.0022348140994267,0.0030429511904583534,0.0008324964445033854,0.000899186079988113,0.0008879849387037514,0.0007641926987859106,0.18729608770194947,0.7444224059149963
34,0.03861784011045707,0.004979373430441215,0.003816277349246844,0.02948314293239026,0.0029476507544011696,0.021761708552730363,0.0062392115631137125,0.009100136704886987,0.015125778182038774,0.8679288804202936
35,0.1756613280996995,0.012025462669473935,0.006780259724303269,0.0047732079893447275,0.005450047251881929,0.0005923914944474853,0.0019395892031974892,0.0007304998428504998,0.1370731410852911,0.6549740726395097
36,0.18893162826493423,0.013774852053538978,0.0173972905421582,0.015715255075907777,0.004133564138245453,0.0014237081826203421,0.002464214060547621,0.009674422095288735,0.4351483613039243,0.31133670428283416
37,0.01335321496346003,0.002696035572785822,0.017643070421563364,0.004861570882966052,0.0005317440003426853,0.000963303748848342,0.0014543428766861308,0.0015706946224987334,0.3064825269356957,0.6504434959751533
38,0.010664741591280457,0.0020710112814955766,0.009293659021282177,0.004796476665929108,0.00036204415723528795,0.0008650519786114273,0.0008362057122323896,0.001422271594303536,0.2474654813612621,0.7222230566363675
39,0.09089614657038268,0.0025221828369895133,0.0030368316748653717,0.0010623323670235826,0.0009681789018081263,0.00027772177706995616,0.0003611531591902675,0.0001669478170165819,0.1459223598605604,0.7547861450350941
40,0.016391293066776797,0.2494988519600168,0.0516187520106281,0.18569918232951627,0.1279892371758192,0.008604126739624551,0.182999159722221,0.011067075537047767,0.05305927017731499,0.11307305128103458
41,0.020079126031530854,0.009366465771830179,0.06443354570182767,0.02053272612449234,0.0053829161423244,0.013401353005575637,0.006049124678642828,0.19266267491342554,0.24958931950185856,0.4185027481284922
42,0.054093282433418474,0.07609737719945409,0.028255315664690195,0.05079144669347125,0.08837834703414021,0.00326703666169737,0.008598237338681538,0.0037478261812039977,0.03777910252381056,0.6489920282694323
43,0.005647664040311301,0.04125159323165784,0.009849856468635197,0.2052283923734559,0.0051020434507647,0.009200736255900678,0.019361117846846337,0.004495473330854312,0.015848342506522926,0.6840147804950506
