,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.27391633433340995,0.010832858261168633,0.011379568958257874,1.2775834442032177e-06,8.183944727906176e-05,1.7510142520488188e-06,0.0003168591913340732,2.2968260071493923e-08,0.10375306460635819,0.5997164236362359
1,0.13023809706655787,0.007934747108779226,0.006494906580207602,2.7325215669648444e-06,0.001759664505748436,5.958876912085744e-07,4.9583770878062226e-05,4.332260431128726e-09,0.13235162079846602,0.7211680474278442
2,0.027736095288342002,0.0005924034338546325,0.00029375569952199164,0.0038691079656092147,1.3874756927439369e-11,1.3173900785733486e-06,1.9388390225177395e-05,1.3255343229409728e-06,0.686443573197752,0.28104303308641876
3,0.5470761494538476,0.006459709648091055,4.6721768781846663e-05,1.1183115170689222e-05,5.506595340183379e-08,8.379020362058284e-08,0.0037099642314404346,4.2388704945112395e-06,0.19200766071246997,0.25068423334354684
4,0.23020201006846958,0.0003491220205740179,0.00017194157376832796,0.007627054858012704,5.066212173074926e-11,2.9851241926477533e-07,3.864530652449984e-05,3.0488579868535493e-05,0.24786815972926282,0.5137122793004383
5,7.786845739169974e-05,0.1513682084273936,0.03348860954660037,0.0018360928117824662,0.5334730172604383,0.0003304306141441626,0.00014847328704292693,1.722086291604095e-07,0.000378065996819564,0.27889906138975784
6,0.46574712841883686,0.0048842542597776085,0.0018066862896172237,4.825162317316405e-07,4.237383797294668e-06,5.733831362244564e-07,0.0015352616971044937,4.64415931922094e-08,0.08311614526007739,0.4429051843498279
7,0.03609251513969334,0.0010984453104589966,9.867826810212552e-05,4.720615301781191e-05,6.96591664620176e-07,1.7836748948966032e-07,0.0002774407236336573,1.7080410226027641e-09,0.0005995428194659517,0.961785294918433
8,1.647060301736933e-08,0.03980779171535472,1.669173157443742e-08,4.237042705122681e-05,4.3474847008636615e-14,0.004563172623908536,1.8715480620553058e-07,4.4411971972900256e-05,9.767150394482517e-09,0.9555420231773779
9,0.00012186811250487093,0.03752104584277059,1.909052260319457e-05,0.26098059499164705,2.1778288161581293e-06,1.798875099067344e-06,0.0005025640671770306,2.5699738670751925e-06,0.008413114357732503,0.6924351754277824
10,0.01960072711423245,0.0031220643875951746,0.062184236393464626,7.082661397451619e-08,1.871639460900307e-08,0.0006909754663671324,2.64484967121325e-05,1.6635123673944593e-08,0.11090542475244075,0.8034700172110556
11,0.24380163481650072,0.00806456300262095,0.0047831982985755556,1.9372342332986687e-06,0.00011321656017694039,1.6483938522937708e-06,0.0007534076706416008,6.870942559275333e-08,0.09713271936254188,0.6453476059514311
12,0.486232262003685,0.0026108815895403543,5.7506108815567886e-05,4.5355609028463435e-06,1.1694878909154822e-07,1.1552097842374514e-07,0.0007203543484322842,3.908640492285755e-08,0.1219487298973591,0.38842545893509245
13,0.002659584459041439,0.007052129388752171,2.397596279257018e-05,2.351705294509004e-06,0.012807462253521884,1.2840833717662214e-06,4.227035051743927e-05,5.113656536748359e-08,0.12462571668781977,0.8527851739723231
14,0.11508078853324209,0.001515891417102878,2.5104803184783706e-05,2.507176186158047e-07,8.212339461886856e-10,5.004904888946312e-07,0.00020259384961244316,1.0238192344421188e-10,0.41474427683161824,0.4684305924335161
15,0.04474622575081809,0.004676985898004362,0.0020873049588926947,0.0015046947162250608,3.1452062426111964e-07,0.036893737839041346,0.2644476854661521,0.09440845697874153,0.00017782568953030186,0.5510567681819702
16,0.07674462185040164,0.0003301868094553299,0.012865703511129905,0.00013663530088017605,7.009948866363057e-10,9.843127709993816e-07,0.0011207512711054865,0.6793775782881738,0.19439275945264825,0.03503077850243964
17,2.6275151376351695e-05,0.012761227426918688,1.3142286117179723e-05,0.00014757702000593956,0.5222922516304422,1.9095969547168199e-07,2.9834200791744433e-05,5.824046824993448e-10,0.0066186544362781515,0.4581108463059695
18,0.4192590950404445,0.01759640186822151,0.0033989382046644197,3.1064901590743496e-05,0.00021073840517752041,2.2474840091053664e-07,0.0008686455610952486,9.724406105322243e-06,0.1034298218881712,0.4551953449761286
19,0.0015876679323272398,0.024801698740417585,1.233999191699289e-05,1.9573174947472196e-05,0.8367672631591139,1.9292119584231234e-05,0.00456032883649803,1.670857172203425e-07,0.00406467833915863,0.12816699062031864
20,0.0015726198769814583,0.0007160165260266518,0.03136957171708421,0.1353648321582143,1.825590290775277e-09,7.411292050566858e-06,6.063483382481466e-06,0.36277611794685116,0.009108548291668418,0.4590788168821505
21,0.06649823427024477,0.004176155257422374,0.0014825737235719368,5.147735747830141e-06,2.5799707269192148e-05,1.1767780669160034e-06,0.00036215983094534213,2.4391459430967242e-09,0.04599586671292126,0.8814528835446646
22,0.00010929308776803232,0.05320140548686527,0.007074278480893762,0.014342522765341656,5.868860029173696e-08,0.0006980176271252708,0.00040237657558007945,0.00038321854374843745,0.013637449680036808,0.9101513790640403
23,1.1919842028865098e-05,0.021114435576379004,0.001225917583797523,0.0034922983939727256,0.7054609159083658,2.4865355248813954e-05,2.8029247005532404e-05,1.3917637015151897e-08,0.0011712306277812815,0.26747037354778347
24,1.718045476634241e-05,0.06607523717572066,0.7271465402444293,0.000589971888099084,0.0007105306828279177,0.0025364070777259477,0.0037201351158112944,6.550985161834725e-07,0.002195297785810181,0.19700804447629297
25,0.11644631956855545,0.011269233970536455,0.0001856890609642389,4.85414801898071e-05,3.6381357496542795e-10,6.284343273934331e-07,0.00015328901888202496,4.6563238359224563e-07,0.19123044909236386,0.6806653833779837
