,proba_0,proba_1,proba_2
0,0.1742981353784859,0.19062066170793399,0.6350812029135802
1,0.2923320492280343,0.1131618319138178,0.5945061188581479
2,0.9405132945428776,0.02566493604716366,0.033821769409959
3,0.21611928147852624,0.27980403110427476,0.504076687417199
4,0.19105421424455996,0.23661662023519678,0.5723291655202433
5,0.2739495944632191,0.14495842178145127,0.5810919837553297
6,0.15433308403634682,0.24611083050925828,0.599556085454395
7,0.21036506258211268,0.2683968560965218,0.5212380813213655
8,0.3113819990168553,0.09954141864566524,0.5890765823374794
9,0.14074149726354115,0.1846951964451702,0.6745633062912886
10,0.20643192021451723,0.33622401468428287,0.4573440651011999
11,0.2532740245606575,0.1547897201738856,0.5919362552654569
12,0.3272559546610528,0.19863441011693672,0.4741096352220105
13,0.2741999700936146,0.12676847213770662,0.5990315577686789
14,0.25953057477824437,0.11871996990765325,0.6217494553141025
15,0.2427395753868564,0.1790899931922156,0.5781704314209279
16,0.23007889890506464,0.13425124926714674,0.6356698518277886
17,0.2445461095729882,0.14544580592428266,0.6100080845027291
18,0.1616458098657849,0.1732253972851818,0.6651287928490333
19,0.22307405762760285,0.15914089751183502,0.6177850448605621
20,0.19113787315928188,0.3280182004589958,0.48084392638172224
21,0.17852571857916674,0.3096707932364356,0.5118034881843978
22,0.21851889434791053,0.16199573268663162,0.619485372965458
23,0.22514191942446996,0.16494675951948856,0.6099113210560414
24,0.27267897110557326,0.15760625518017046,0.5697147737142564
25,0.25809816438759553,0.2766679131023456,0.4652339225100589
26,0.16724675681307555,0.25607495134606145,0.576678291840863
27,0.8908775114099753,0.02835302234387769,0.08076946624614709
28,0.21790863007818362,0.14693892187484237,0.635152448046974
29,0.9060013237831446,0.04993454662153164,0.04406412959532389
30,0.23844868868951044,0.260140329783529,0.5014109815269605
31,0.24169026311621458,0.3116798388157236,0.4466298980680618
32,0.3541829576463335,0.11109204280011327,0.5347249995535532
33,0.26531375574766786,0.15427541472349252,0.5804108295288396
34,0.22088739769086788,0.1324461703817987,0.6466664319273334
35,0.25233391915362346,0.12816866714511715,0.6194974137012594
36,0.19986749105783919,0.14457490164411754,0.6555576072980432
37,0.2567910516301546,0.17871923557637828,0.5644897127934672
38,0.25488428679522196,0.2554407144873905,0.48967499871738757
39,0.1104238521631039,0.18525536047406124,0.7043207873628349
40,0.26628744121164655,0.1699700172238209,0.5637425415645326
41,0.21212753215033817,0.18561750227218546,0.6022549655774764
42,0.15753996365505002,0.2207205462590668,0.6217394900858831
43,0.23185988939334648,0.1445266439591208,0.6236134666475328
44,0.15571261219188295,0.23206529370851922,0.6122220940995978
45,0.25327551648336893,0.16149156140277016,0.5852329221138609
46,0.155985805306904,0.168149665373752,0.6758645293193439
47,0.1532090085503969,0.22124076599296602,0.625550225456637
48,0.16527253014311502,0.25063461644932966,0.5840928534075552
49,0.2706497220157369,0.18453749465096353,0.5448127833332996
50,0.25667629269445946,0.15949381837322996,0.5838298889323105
51,0.28304052213474096,0.16235985864591887,0.5545996192193402
52,0.22424965423888948,0.1444808026678938,0.6312695430932167
53,0.9042136447851203,0.049964472940397936,0.04582188227448178
54,0.3455545481171233,0.11535323977329506,0.5390922121095817
55,0.1001395963874143,0.17235155568280625,0.7275088479297795
56,0.37811429057210394,0.08501144514156449,0.5368742642863316
57,0.2549898287808342,0.12456728153801669,0.620442889681149
58,0.3742331426172046,0.15287206380164967,0.47289479358114567
59,0.22741280286808843,0.22010333172159297,0.5524838654103187
60,0.23761610693834656,0.204581320623348,0.5578025724383054
61,0.3690496097887294,0.11360111276391482,0.5173492774473558
62,0.13466458533343023,0.2272446149411377,0.638090799725432
63,0.18551245600512403,0.3139745427023157,0.5005130012925604
64,0.19296803461230652,0.25498050520491583,0.5520514601827776
65,0.17879764610611557,0.23335889068520535,0.5878434632086791
66,0.23005714639746846,0.2670992467693279,0.5028436068332037
67,0.20141002700082838,0.15204680958601252,0.6465431634131592
68,0.20358808084387872,0.3375983116865394,0.4588136074695819
69,0.22343288269800168,0.15693514770513844,0.61963196959686
70,0.45229744109957276,0.12314136199596472,0.42456119690446253
71,0.1385817777725382,0.21845228796086302,0.6429659342665989
