,proba_0,proba_1
0,0.7,0.3
1,0.98,0.02
2,0.46,0.54
3,0.24,0.76
4,0.98,0.02
5,0.98,0.02
6,0.28,0.72
7,0.8,0.2
8,0.82,0.18
9,0.12,0.88
10,0.3,0.7
11,0.92,0.08
12,1.0,0.0
13,0.98,0.02
14,0.78,0.22
15,0.42,0.58
16,0.76,0.24
17,0.46,0.54
18,0.82,0.18
19,1.0,0.0
20,0.3,0.7
21,0.3,0.7
22,0.12,0.88
23,0.46,0.54
24,0.98,0.02
25,0.7,0.3
26,0.3,0.7
27,0.74,0.26
28,0.2,0.8
29,0.34,0.66
30,0.16,0.84
31,1.0,0.0
32,0.9,0.1
33,0.06,0.94
34,0.9,0.1
35,1.0,0.0
36,1.0,0.0
37,1.0,0.0
38,1.0,0.0
39,0.68,0.32
40,0.18,0.82
41,0.0,1.0
42,0.2,0.8
43,0.52,0.48
44,1.0,0.0
45,0.96,0.04
46,0.96,0.04
47,0.98,0.02
48,0.96,0.04
49,0.12,0.88
50,0.0,1.0
51,0.98,0.02
52,0.38,0.62
53,0.28,0.72
54,0.48,0.52
55,0.08,0.92
56,0.82,0.18
57,0.98,0.02
58,0.04,0.96
59,0.14,0.86
60,0.34,0.66
61,0.76,0.24
62,0.4,0.6
63,0.04,0.96
64,1.0,0.0
65,1.0,0.0
66,0.76,0.24
67,0.9,0.1
68,1.0,0.0
69,0.74,0.26
70,0.44,0.56
71,0.58,0.42
72,0.36,0.64
73,0.38,0.62
74,0.98,0.02
75,0.0,1.0
76,0.82,0.18
77,0.98,0.02
78,0.58,0.42
79,0.32,0.68
80,0.84,0.16
81,0.2,0.8
82,0.0,1.0
83,0.96,0.04
84,1.0,0.0
85,1.0,0.0
86,0.84,0.16
87,0.94,0.06
88,0.0,1.0
89,0.76,0.24
90,0.42,0.58
91,0.84,0.16
92,1.0,0.0
93,0.86,0.14
94,0.04,0.96
95,0.34,0.66
96,0.92,0.08
97,1.0,0.0
98,0.04,0.96
99,0.26,0.74
100,0.88,0.12
101,0.98,0.02
102,0.0,1.0
103,0.52,0.48
104,0.38,0.62
105,0.82,0.18
106,0.34,0.66
107,0.2,0.8
108,1.0,0.0
109,0.82,0.18
110,0.06,0.94
111,0.92,0.08
112,0.76,0.24
113,0.0,1.0
114,0.88,0.12
115,0.9,0.1
116,0.28,0.72
117,0.28,0.72
118,0.74,0.26
119,0.98,0.02
120,0.2,0.8
121,0.68,0.32
122,0.7,0.3
123,0.24,0.76
124,0.82,0.18
125,1.0,0.0
126,0.7,0.3
127,1.0,0.0
128,1.0,0.0
129,0.86,0.14
130,0.9,0.1
131,0.34,0.66
132,0.34,0.66
133,0.08,0.92
134,0.88,0.12
135,0.26,0.74
136,1.0,0.0
137,1.0,0.0
138,0.86,0.14
139,0.76,0.24
140,0.0,1.0
141,0.04,0.96
142,0.98,0.02
143,1.0,0.0
144,0.14,0.86
145,0.9,0.1
146,1.0,0.0
147,0.14,0.86
148,0.98,0.02
149,1.0,0.0
150,1.0,0.0
151,1.0,0.0
152,0.0,1.0
153,0.24,0.76
154,0.98,0.02
155,0.6,0.4
156,0.94,0.06
157,0.0,1.0
158,0.86,0.14
159,0.2,0.8
160,0.52,0.48
161,0.46,0.54
162,0.2,0.8
163,1.0,0.0
164,0.0,1.0
165,0.3,0.7
166,1.0,0.0
167,0.86,0.14
168,0.92,0.08
169,0.32,0.68
170,1.0,0.0
171,0.34,0.66
172,0.7,0.3
173,0.82,0.18
174,0.24,0.76
175,0.2,0.8
176,0.4,0.6
177,0.7,0.3
178,0.08,0.92
179,1.0,0.0
180,0.8,0.2
181,1.0,0.0
182,0.8,0.2
183,1.0,0.0
184,1.0,0.0
185,1.0,0.0
186,1.0,0.0
187,0.98,0.02
188,0.96,0.04
189,0.98,0.02
190,0.34,0.66
191,0.98,0.02
192,0.96,0.04
193,1.0,0.0
194,0.98,0.02
195,0.76,0.24
196,0.28,0.72
197,0.42,0.58
198,0.98,0.02
199,1.0,0.0
200,0.76,0.24
201,0.3,0.7
202,0.6,0.4
203,1.0,0.0
204,0.82,0.18
205,1.0,0.0
206,0.32,0.68
207,0.88,0.12
208,0.32,0.68
209,0.36,0.64
210,0.0,1.0
211,0.58,0.42
212,0.98,0.02
213,0.76,0.24
214,0.9,0.1
215,1.0,0.0
216,0.22,0.78
217,0.84,0.16
218,0.72,0.28
219,0.8,0.2
220,0.86,0.14
221,0.14,0.86
222,0.32,0.68
223,0.82,0.18
224,0.78,0.22
225,0.0,1.0
226,0.5,0.5
227,0.74,0.26
228,0.06,0.94
229,0.74,0.26
230,0.62,0.38
231,1.0,0.0
232,1.0,0.0
233,0.76,0.24
234,0.2,0.8
235,0.12,0.88
236,0.82,0.18
237,0.0,1.0
238,0.04,0.96
239,0.64,0.36
240,1.0,0.0
241,0.82,0.18
242,0.28,0.72
243,1.0,0.0
244,0.48,0.52
245,0.06,0.94
246,0.0,1.0
247,0.98,0.02
248,0.82,0.18
249,0.06,0.94
250,0.04,0.96
251,0.5,0.5
252,0.96,0.04
253,0.46,0.54
254,0.24,0.76
255,1.0,0.0
256,0.2,0.8
257,0.16,0.84
258,0.24,0.76
259,0.28,0.72
260,0.3,0.7
261,0.58,0.42
262,0.4,0.6
263,0.88,0.12
264,0.72,0.28
265,0.0,1.0
266,0.8,0.2
267,0.96,0.04
268,0.98,0.02
269,0.26,0.74
270,0.0,1.0
271,0.6,0.4
272,0.1,0.9
273,1.0,0.0
274,0.1,0.9
275,0.0,1.0
276,1.0,0.0
277,0.04,0.96
278,1.0,0.0
279,0.34,0.66
280,0.7,0.3
281,0.92,0.08
282,0.98,0.02
283,1.0,0.0
284,0.68,0.32
285,0.9,0.1
286,0.9,0.1
287,0.06,0.94
288,0.0,1.0
289,0.82,0.18
290,0.06,0.94
291,0.56,0.44
292,0.44,0.56
293,0.42,0.58
294,0.98,0.02
295,0.0,1.0
296,0.14,0.86
297,1.0,0.0
298,0.3,0.7
299,0.58,0.42
300,1.0,0.0
301,1.0,0.0
302,0.98,0.02
303,0.26,0.74
304,1.0,0.0
305,0.98,0.02
306,0.14,0.86
307,0.62,0.38
308,0.46,0.54
309,0.3,0.7
310,0.9,0.1
311,1.0,0.0
312,0.48,0.52
313,0.72,0.28
314,0.78,0.22
315,0.64,0.36
316,0.0,1.0
317,1.0,0.0
318,0.08,0.92
319,0.2,0.8
320,0.24,0.76
321,0.44,0.56
322,1.0,0.0
323,0.96,0.04
324,0.58,0.42
325,0.1,0.9
326,0.2,0.8
327,0.0,1.0
328,0.0,1.0
329,0.58,0.42
330,0.96,0.04
331,0.38,0.62
332,0.42,0.58
333,0.98,0.02
334,1.0,0.0
335,1.0,0.0
336,0.22,0.78
337,0.5,0.5
338,0.82,0.18
339,0.7,0.3
