,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.1774264414985361,0.012325197263923384,0.00465890427722209,0.00892333593048894,0.0024663690824106564,0.0011869802578819931,0.004449282832605808,0.0011394380395561257,0.14327014473052063,0.6441539060868544
1,0.13542536789533885,0.019185530235510936,0.0061085668144739026,0.027520791046178154,0.005622462010120179,0.002004926715991982,0.004666287516133584,0.0016504566832457942,0.13182571089550388,0.665989900187502
2,0.0331360811404596,0.007305419348341384,0.007969803717098949,0.00239278412205311,0.0014510370592213011,0.0019550156355935947,0.004510091094439675,0.002060227176537932,0.3525669985181729,0.5866525421880817
3,0.6707191616105753,0.005051469073639186,0.003834144347130611,0.009058930022490596,0.0016141895337397475,0.0019022321739181312,0.005915854118305331,0.015921881403388915,0.11880037357294715,0.1671817641438651
4,0.21042202168584248,0.0023414105107112063,0.0030016974114669753,0.002557818908891265,0.0008933063828711522,0.0017365733356287656,0.003663385015871644,0.015928918211515326,0.2698948677289663,0.4895600008082347
5,0.014671751133804794,0.12309200929768283,0.10818850190767253,0.09938358657144963,0.5065231687081434,0.014183534271889139,0.014325870282227465,0.004405775511971335,0.019630502660798025,0.09559529965436046
6,0.445784932937308,0.004456221415294818,0.0016409318436578565,0.003594877339948933,0.0013386876542894695,0.0013822064418373638,0.0041486536188732786,0.002004491508382928,0.13193930324377892,0.40370969399662854
7,0.40901990443539454,0.014151341132810231,0.015355129926819916,0.01635580140236032,0.0037028059734946443,0.0022106925448714186,0.0029706143682738497,0.001564960526999344,0.07409193793988213,0.4605768117490935
8,0.0010493685399660946,0.005210272588900103,0.0013113404968901007,0.003820189407667362,0.001436537352904687,0.02969444871929388,0.0019557883978548237,0.0005600030395066758,0.00143726567348489,0.9535247857835307
9,0.03645245462559164,0.06969501720018706,0.03745265912827278,0.5701760423440455,0.00672142829030671,0.006372784567801178,0.019409628816917105,0.017068565964184074,0.06439623545635495,0.17225518360633876
10,0.009315744538444347,0.03154704863379449,0.0207303230859166,0.008215084985457324,0.05857232325794048,0.10563593657963859,0.04351528557263675,0.012030469761412567,0.04629909487821644,0.6641386887065421
11,0.1256765785068432,0.024269924558869033,0.007066787872089711,0.016669531802184726,0.003177059204835089,0.0012836704065862365,0.0060099151084874085,0.001988920536959306,0.10420304763826169,0.7096545643648836
