,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.7956697890747993,0.06909964604900251,0.01385939179416725,0.014255909250426642,0.08572260321967308,0.021392660611931204
1,0.8014143326318847,0.041780848017142685,0.04579370100218009,0.01824468084220433,0.0397777960978633,0.05298864140872503
2,0.7834363676069805,0.09072004671989037,0.020830526189296823,0.015218746107187717,0.03412181465890517,0.0556724987177394
3,0.41585040184407773,0.2753131175647459,0.02597240816094951,0.06740179759752464,0.13458649334512107,0.08087578148758133
4,0.6251303486358286,0.07254336518821781,0.022689541861070996,0.027261610701637535,0.11362576541389896,0.1387493681993462
5,0.8446544760674308,0.04848636457091873,0.01837988759162554,0.015876552374433365,0.04138628881805726,0.031216430577534263
6,0.5330346453431907,0.2995905342897044,0.011288733669331738,0.03665817841402172,0.08837202101107296,0.031055887272678447
7,0.6777673754426438,0.2037670882339848,0.017760729697197778,0.02631827647421684,0.04870167334213077,0.025684856809826084
8,0.7165429652438864,0.1621551301876852,0.014584575645982345,0.018882811120099218,0.07433451703973935,0.013500000762607519
9,0.7122972846231032,0.16880924442298545,0.021940631052978193,0.01882052737644273,0.038991207640986486,0.039141104883503954
10,0.7806975210807431,0.06890538448859815,0.02124194309143973,0.02489394066317009,0.04326327122293177,0.06099793945311708
11,0.7298359087646331,0.07235315377811667,0.016507782059509417,0.020452627679073576,0.0388075520485218,0.1220429756701454
12,0.795140689973845,0.11248231673766683,0.009361505430806074,0.011309375009430014,0.02881618054949316,0.04288993229875897
13,0.8070527222328283,0.10449008705335845,0.014759942710526814,0.01782206993310651,0.035021893428234495,0.020853284641945316
14,0.5765876749316399,0.21275292585418293,0.021031154147305657,0.02026212587629582,0.07528675608089645,0.09407936310967925
15,0.5819403792401915,0.13062835968212935,0.03765237131177811,0.05799929840048253,0.08023225664906035,0.11154733471635826
16,0.7727399792544367,0.11700919636990434,0.011644632559933843,0.016012780057613387,0.03678224600904914,0.045811165749062695
17,0.7627484858440289,0.09314883797435682,0.05129507644200602,0.025342541280753885,0.042519664786577364,0.02494539367227712
18,0.7487201729521724,0.11166856059464364,0.04108694291714827,0.030514480090844755,0.03094199395377616,0.037067849491414784
19,0.6892279478259765,0.1676377776992702,0.031222399335194478,0.01655226152559613,0.04127712011360946,0.054082493500353074
20,0.647715137289951,0.1904999826221916,0.03114888751308412,0.058202467930936023,0.028963205392905905,0.043470319250931276
21,0.6524295068260092,0.06664586685324861,0.03280296135920852,0.035701413856491004,0.07103945801354207,0.14138079309150073
22,0.6760631859904155,0.1456765568275104,0.03445940034035032,0.028217656930027344,0.057839191308420676,0.057744008603275804
23,0.712239518054121,0.17428489856375556,0.00796225188162036,0.016624063850285295,0.04883830992881969,0.040050957721398155
24,0.6366806813304424,0.22137137307597232,0.024456640341470458,0.02584082430923066,0.0677269295371422,0.023923551405742094
25,0.7061167693232435,0.07410256861316374,0.08705236635559864,0.03503383851355701,0.026132972804037275,0.07156148439039986
26,0.7431951260108293,0.08719355476641337,0.013406169995218223,0.02242495778181301,0.0343027115792576,0.09947747986646853
27,0.7509716072090237,0.12842377250192288,0.02223011109806672,0.024847237148859058,0.0362699034438288,0.03725736859829884
28,0.771678579868886,0.13106431124148593,0.025014802339552056,0.009429530471163069,0.01792422154795656,0.04488855453095642
29,0.8081723489483194,0.05090689034620021,0.014757578599639134,0.01869146895764154,0.05382690700062154,0.05364480614757838
30,0.8510789478666773,0.05496150310599124,0.008639094860322761,0.012406304516881817,0.02594638233008693,0.04696776732003989
31,0.8297340651876925,0.07621385858584181,0.0173931204321123,0.017180759198478113,0.030234857098581727,0.029243339497293443
32,0.6893975842796627,0.10178454477800922,0.02759319967079158,0.03037392963986281,0.10046010087108369,0.05039064076059001
33,0.6629107536760346,0.07722580975299427,0.036914572831087886,0.030349174516696647,0.1201312182783492,0.07246847094483765
34,0.6777596150790696,0.11308276658944319,0.037568956303272366,0.026183531872003635,0.07545691320111207,0.06994821695509904
35,0.7700000410730711,0.07051511987716526,0.029061826386225814,0.01855122534724321,0.07480390083800052,0.03706788647829406
36,0.42103366323709596,0.24774093376053336,0.06792675695814135,0.025720415772680263,0.1688607004812146,0.06871752979033438
37,0.7096320297340245,0.10196051082691561,0.011814382382963621,0.027866049088767983,0.0795378421965944,0.06918918577073373
38,0.673790099430236,0.18154067844082614,0.017209641720790352,0.017871558381625515,0.048685731416917996,0.060902290609604136
39,0.6983190342168023,0.10516307924205825,0.026547234425401182,0.01333955928193072,0.07824509292523826,0.07838599990856925
