,proba_0,proba_1
0,0.5447048341737898,0.4552951658262102
1,0.6490608303240246,0.35093916967597544
2,0.4448600725068528,0.5551399274931472
3,0.42311240435826536,0.5768875956417346
4,0.6703300972311297,0.32966990276887026
5,0.5964108085213307,0.4035891914786694
6,0.40138951639959897,0.598610483600401
7,0.6862758400061207,0.31372415999387926
8,0.652543878758489,0.34745612124151104
9,0.4094350602200836,0.5905649397799164
10,0.3939279468396065,0.6060720531603935
11,0.5601707251803488,0.4398292748196512
12,0.6410090387059193,0.3589909612940807
13,0.7022331355967866,0.29776686440321337
14,0.5608213551925338,0.4391786448074661
15,0.4965144809138129,0.5034855190861871
16,0.5394170223643099,0.4605829776356901
17,0.452345487269484,0.547654512730516
18,0.7090017203173972,0.29099827968260283
19,0.6677375908083254,0.33226240919167466
20,0.4535611294360723,0.5464388705639277
21,0.4430386909528008,0.5569613090471992
22,0.40264067192056363,0.5973593280794364
23,0.46800128309557043,0.5319987169044296
24,0.6309155686447294,0.3690844313552706
25,0.5591026541487792,0.44089734585122076
26,0.5157858100886574,0.48421418991134263
27,0.5133527820039843,0.48664721799601574
28,0.4131070403096536,0.5868929596903464
29,0.45028779366906646,0.5497122063309335
30,0.3602334550339432,0.6397665449660568
31,0.7015768918135487,0.29842310818645135
32,0.7175581565538308,0.2824418434461692
33,0.37427532223240656,0.6257246777675934
34,0.5643821658406238,0.4356178341593762
35,0.7115397029737112,0.2884602970262888
36,0.6630701516246628,0.33692984837533724
37,0.6288741612065569,0.37112583879344313
38,0.7097140960929567,0.2902859039070433
39,0.4957118611759459,0.5042881388240541
40,0.37587407303866316,0.6241259269613368
41,0.3196439865845875,0.6803560134154125
42,0.5058962105138183,0.4941037894861817
43,0.5160465512100425,0.4839534487899575
44,0.6939335666993028,0.30606643330069716
45,0.6029885284022524,0.39701147159774763
46,0.6447697284572953,0.35523027154270476
47,0.6305108499105365,0.3694891500894634
48,0.5498418723631361,0.4501581276368639
49,0.37162782379446657,0.6283721762055334
50,0.3335343065935096,0.6664656934064904
51,0.6539405440722668,0.3460594559277332
52,0.42737951533468255,0.5726204846653175
53,0.4725025464145356,0.5274974535854644
54,0.4689023833528366,0.5310976166471634
55,0.33610310265928234,0.6638968973407177
56,0.6090512057278945,0.3909487942721055
57,0.6647520787109904,0.3352479212890096
58,0.3725727829181872,0.6274272170818128
59,0.42767298220824645,0.5723270177917535
60,0.4916930410011122,0.5083069589988878
61,0.5604591849798213,0.43954081502017867
62,0.5068195570196228,0.4931804429803772
63,0.3500787494842661,0.6499212505157339
64,0.6881016154089978,0.31189838459100216
65,0.6760124302227415,0.3239875697772585
66,0.5183333851769827,0.48166661482301737
67,0.6500276591642065,0.34997234083579354
68,0.6266724679841699,0.37332753201583013
69,0.5119294677955066,0.48807053220449337
70,0.527629247939916,0.47237075206008405
71,0.5185820905496403,0.48141790945035967
72,0.4841922615066623,0.5158077384933377
73,0.5125865074566074,0.48741349254339267
74,0.6583299300693223,0.3416700699306777
75,0.3643565711606357,0.6356434288393643
76,0.5718553947237489,0.4281446052762511
77,0.7342281834142861,0.26577181658571386
78,0.5013194539791475,0.49868054602085254
79,0.4071735758712579,0.5928264241287421
80,0.5634876705276237,0.4365123294723763
81,0.38518314747074456,0.6148168525292554
82,0.28638876104317323,0.7136112389568268
83,0.6252625481309811,0.37473745186901886
84,0.7104428692778908,0.28955713072210926
85,0.7044147037889639,0.29558529621103613
86,0.6397966175192897,0.3602033824807102
87,0.6196960477796334,0.38030395222036656
88,0.3027495693970139,0.6972504306029861
89,0.6003992515580134,0.39960074844198656
90,0.5290220965472417,0.47097790345275825
91,0.5344554277530267,0.4655445722469733
92,0.6657887372087097,0.3342112627912904
93,0.5703749640904805,0.42962503590951956
94,0.33959178673941426,0.6604082132605857
95,0.47831632197153795,0.521683678028462
96,0.6454861659914296,0.3545138340085704
97,0.6318388744659406,0.36816112553405944
98,0.35030942581771596,0.649690574182284
99,0.4955263366154715,0.5044736633845285
100,0.7416403345040735,0.2583596654959265
101,0.7013598034849957,0.29864019651500434
102,0.3516319010173059,0.6483680989826941
103,0.4588088187752034,0.5411911812247966
104,0.44021656145406507,0.5597834385459349
105,0.6530517748588798,0.3469482251411202
106,0.4875178518935249,0.5124821481064751
107,0.4524505288206735,0.5475494711793265
108,0.7014859666945721,0.2985140333054279
109,0.656052136167403,0.343947863832597
110,0.36588241255115117,0.6341175874488488
111,0.6709304228149762,0.3290695771850238
112,0.5911616601440035,0.40883833985599655
113,0.40780987474852093,0.5921901252514791
114,0.6020957547455996,0.3979042452544003
115,0.5357098019278812,0.46429019807211885
116,0.4219073921527787,0.5780926078472213
117,0.39944574509609754,0.6005542549039025
118,0.6110035320982743,0.38899646790172565
119,0.622990549332062,0.37700945066793795
120,0.4348290620773624,0.5651709379226376
121,0.5206443473026396,0.4793556526973603
122,0.5675213645406731,0.43247863545932685
123,0.3948740030228418,0.6051259969771582
124,0.5281630540879025,0.47183694591209746
125,0.6886776556053902,0.3113223443946099
126,0.5869108863687451,0.4130891136312549
127,0.6590331795951718,0.34096682040482823
128,0.6782684672522835,0.3217315327477165
129,0.7210999718377533,0.2789000281622467
130,0.7335828536876767,0.2664171463123233
131,0.49181507440244,0.50818492559756
132,0.5044305842404316,0.49556941575956837
133,0.38035224358278374,0.6196477564172163
134,0.7133166982000005,0.28668330179999946
135,0.41518991333336563,0.5848100866666344
136,0.6898322630967082,0.3101677369032918
137,0.6668011373691443,0.3331988626308557
138,0.6925165301908442,0.3074834698091558
139,0.6289320706199506,0.3710679293800494
140,0.3622273704058626,0.6377726295941374
141,0.3221689850284952,0.6778310149715048
142,0.6095895080313871,0.3904104919686128
143,0.703030785387066,0.296969214612934
144,0.42231303642798945,0.5776869635720105
145,0.517615485166251,0.482384514833749
146,0.7123645700051487,0.28763542999485125
147,0.3749516797093796,0.6250483202906204
148,0.7317940605489196,0.2682059394510804
149,0.6900381367213857,0.30996186327861425
150,0.7323175257443506,0.26768247425564934
151,0.6275955509006894,0.37240444909931053
152,0.37624775020738155,0.6237522497926185
153,0.3668245117569553,0.6331754882430447
154,0.7309427396118093,0.2690572603881907
155,0.5151150095760713,0.4848849904239288
156,0.5422892142414408,0.4577107857585591
157,0.3417569132649172,0.6582430867350828
158,0.5262561367168659,0.47374386328313417
159,0.38831705766275704,0.611682942337243
160,0.4895055053560191,0.5104944946439809
161,0.4956490780841185,0.5043509219158815
162,0.3929309998150923,0.6070690001849077
163,0.7191174725614748,0.28088252743852515
164,0.3896669785440763,0.6103330214559237
165,0.43328149886448986,0.5667185011355101
166,0.6834761206640773,0.31652387933592274
167,0.772741991218418,0.22725800878158195
168,0.6200512820083879,0.3799487179916122
169,0.3964227995010662,0.6035772004989338
170,0.6776256050435416,0.3223743949564584
171,0.46923235617299,0.53076764382701
172,0.5306720441498775,0.46932795585012255
173,0.6310256286117557,0.3689743713882443
174,0.38517683417620663,0.6148231658237934
175,0.4474760651459416,0.5525239348540584
176,0.4899648805106236,0.5100351194893764
177,0.5213170821229889,0.4786829178770111
178,0.3888760042750392,0.6111239957249608
179,0.6714973941268665,0.32850260587313346
180,0.5912605309747774,0.4087394690252227
181,0.5886015114555514,0.41139848854444866
182,0.5548979023053167,0.44510209769468334
183,0.7303076015632048,0.2696923984367952
184,0.6530010267197383,0.34699897328026175
185,0.6334323275885236,0.3665676724114763
186,0.6936707388469721,0.306329261153028
187,0.6587744578790837,0.3412255421209162
188,0.7225127218278578,0.2774872781721422
189,0.6790758973632198,0.3209241026367802
190,0.4570216442432329,0.5429783557567671
191,0.6262757258905127,0.3737242741094873
192,0.6352953123482578,0.36470468765174224
193,0.7150286155439992,0.2849713844560008
194,0.7356608998451442,0.26433910015485584
195,0.5723121077217369,0.4276878922782631
196,0.4102992552829908,0.5897007447170092
197,0.4956837851912118,0.5043162148087882
198,0.7194006865273663,0.28059931347263367
199,0.6149231157250993,0.3850768842749007
200,0.57393722401946,0.42606277598053993
201,0.397033772214065,0.602966227785935
202,0.502712803228055,0.49728719677194505
203,0.66802499661359,0.33197500338641
204,0.6624948916458424,0.33750510835415765
205,0.6831171832560529,0.31688281674394714
206,0.42517229086254005,0.57482770913746
207,0.6128248218976533,0.38717517810234664
208,0.4408295052348924,0.5591704947651076
209,0.4187233052037571,0.5812766947962429
210,0.3777876395876799,0.6222123604123201
211,0.509922772377303,0.490077227622697
212,0.7253522754176898,0.2746477245823102
213,0.516351012706084,0.483648987293916
214,0.6661873732473516,0.3338126267526484
215,0.6792810521628994,0.3207189478371007
216,0.43609559831614997,0.56390440168385
217,0.5816865537950822,0.4183134462049178
218,0.544662784843893,0.4553372151561071
219,0.6117537602192287,0.3882462397807714
220,0.7742110431511685,0.2257889568488315
221,0.3533513023019421,0.6466486976980579
222,0.465850347311044,0.534149652688956
223,0.6162371622502757,0.3837628377497243
224,0.4756467585233226,0.5243532414766774
225,0.3685692795394976,0.6314307204605024
226,0.5176632242425541,0.48233677575744593
227,0.5971240905763885,0.4028759094236115
228,0.3625596263730647,0.6374403736269353
229,0.5360126096837583,0.4639873903162417
230,0.46825584777812146,0.5317441522218785
231,0.6588105814994804,0.34118941850051965
232,0.7119615263517696,0.28803847364823043
233,0.5972139585289501,0.4027860414710499
234,0.4761641593563003,0.5238358406436997
235,0.435660603792004,0.564339396207996
236,0.6285767248640103,0.3714232751359897
237,0.3695220643579371,0.6304779356420629
238,0.35153164882378807,0.6484683511762119
239,0.560114540231904,0.439885459768096
240,0.6318897840314821,0.3681102159685179
241,0.685988027777922,0.314011972222078
242,0.45540946049133324,0.5445905395086668
243,0.6316198715738369,0.3683801284261631
244,0.4280374000060043,0.5719625999939957
245,0.39190811124214064,0.6080918887578594
246,0.3601833947770491,0.6398166052229509
247,0.6551020309709439,0.3448979690290561
248,0.5732231511174601,0.4267768488825398
249,0.4119862951186789,0.5880137048813211
250,0.3266339380751323,0.6733660619248677
251,0.5441815881534006,0.45581841184659944
252,0.6287646885516325,0.37123531144836747
253,0.5021660875825437,0.49783391241745634
254,0.4543109443004547,0.5456890556995453
255,0.5861600681579167,0.41383993184208334
256,0.37688910825998245,0.6231108917400175
257,0.3969151324369806,0.6030848675630194
258,0.3651890665012004,0.6348109334987996
259,0.40627502751025424,0.5937249724897458
260,0.4292993098233542,0.5707006901766458
261,0.4538194984874885,0.5461805015125115
262,0.5193472711336846,0.4806527288663154
263,0.49401768185223704,0.505982318147763
264,0.6031210358542541,0.39687896414574586
265,0.3302801746635683,0.6697198253364317
266,0.6010379135082722,0.3989620864917278
267,0.6512467406110347,0.34875325938896523
268,0.6766821004750037,0.3233178995249963
269,0.39461980957203946,0.6053801904279605
270,0.35577675285858845,0.6442232471414115
271,0.5299546583568602,0.47004534164313977
272,0.35099318610054697,0.649006813899453
273,0.6834504431544739,0.3165495568455261
274,0.3975051141455518,0.6024948858544482
275,0.3225726533893841,0.6774273466106159
276,0.7267210317584232,0.2732789682415768
277,0.3896443968798511,0.6103556031201489
278,0.6506972699122878,0.3493027300877122
279,0.43085615843728864,0.5691438415627114
280,0.5029361147936875,0.49706388520631256
281,0.5886858252377152,0.41131417476228477
282,0.7381971725145409,0.2618028274854592
283,0.6948563438276152,0.3051436561723848
284,0.5365043418679729,0.4634956581320271
285,0.7300100220269836,0.2699899779730163
286,0.6802502744091854,0.31974972559081466
287,0.37373878065868127,0.6262612193413187
288,0.39798550934423615,0.6020144906557638
289,0.6265613101168771,0.3734386898831229
290,0.4300798028657814,0.5699201971342186
291,0.5237678220401312,0.4762321779598689
292,0.5141066561184856,0.4858933438815144
293,0.48276362343530443,0.5172363765646956
294,0.6429535144327592,0.3570464855672408
295,0.38510804721719605,0.614891952782804
296,0.41671067654335536,0.5832893234566446
297,0.6982983847411476,0.3017016152588524
298,0.4897503935928681,0.5102496064071319
299,0.4930768719193691,0.5069231280806309
300,0.6577956302651098,0.34220436973489027
301,0.7235193041289038,0.27648069587109625
302,0.6459330914386621,0.35406690856133793
303,0.36873470512458706,0.6312652948754129
304,0.5776638078816703,0.4223361921183298
305,0.7401562484560009,0.25984375154399914
306,0.4480517846722313,0.5519482153277687
307,0.4999597818120468,0.5000402181879532
308,0.5038023919305514,0.49619760806944857
309,0.4196051516197702,0.5803948483802298
310,0.6686558038407184,0.3313441961592816
311,0.6542184448855062,0.34578155511449377
312,0.4249405390849724,0.5750594609150276
313,0.5635375285667488,0.43646247143325123
314,0.5558484690713529,0.4441515309286471
315,0.5177716174788792,0.48222838252112077
316,0.3537253118760173,0.6462746881239827
317,0.6933560156572569,0.3066439843427431
318,0.4592725615845785,0.5407274384154215
319,0.3766879510831025,0.6233120489168975
320,0.4389331417983463,0.5610668582016537
321,0.4144469245253327,0.5855530754746673
322,0.6604679262623081,0.33953207373769195
