,proba_0,proba_1
0,0.0,1.0
1,0.24,0.76
2,0.08,0.92
3,0.28,0.72
4,0.28,0.72
5,1.0,0.0
6,0.0,1.0
7,0.2,0.8
8,0.0,1.0
9,0.08,0.92
10,0.04,0.96
11,0.24,0.76
12,0.0,1.0
13,1.0,0.0
14,0.36,0.64
15,0.0,1.0
16,0.52,0.48
17,1.0,0.0
18,0.92,0.08
19,0.28,0.72
20,0.64,0.36
21,0.88,0.12
22,0.24,0.76
23,1.0,0.0
24,0.08,0.92
25,0.96,0.04
26,0.64,0.36
27,0.72,0.28
28,0.08,0.92
29,1.0,0.0
30,0.92,0.08
31,1.0,0.0
32,0.6,0.4
33,0.04,0.96
34,0.04,0.96
35,0.92,0.08
36,0.0,1.0
37,0.92,0.08
38,0.08,0.92
39,0.84,0.16
40,0.0,1.0
41,0.0,1.0
42,0.08,0.92
43,0.04,0.96
44,0.92,0.08
45,0.12,0.88
46,0.04,0.96
47,1.0,0.0
48,0.0,1.0
49,0.84,0.16
50,0.16,0.84
51,0.0,1.0
52,0.08,0.92
53,0.04,0.96
54,0.76,0.24
55,0.24,0.76
56,0.0,1.0
57,0.0,1.0
58,0.0,1.0
59,0.0,1.0
60,0.0,1.0
61,0.0,1.0
62,0.6,0.4
63,0.0,1.0
64,0.72,0.28
65,0.08,0.92
66,0.24,0.76
67,0.76,0.24
68,0.0,1.0
69,0.52,0.48
70,0.0,1.0
71,0.52,0.48
72,0.8,0.2
73,0.76,0.24
74,1.0,0.0
75,0.0,1.0
76,0.96,0.04
77,0.0,1.0
78,0.8,0.2
79,1.0,0.0
80,0.96,0.04
81,0.0,1.0
82,0.0,1.0
83,0.84,0.16
84,0.04,0.96
85,0.0,1.0
86,0.0,1.0
87,1.0,0.0
88,0.0,1.0
89,0.8,0.2
90,0.08,0.92
91,0.88,0.12
92,0.6,0.4
93,0.92,0.08
94,0.0,1.0
95,0.88,0.12
96,0.0,1.0
97,1.0,0.0
98,1.0,0.0
99,0.92,0.08
100,0.96,0.04
101,0.04,0.96
102,1.0,0.0
103,0.0,1.0
104,0.92,0.08
105,0.0,1.0
106,0.8,0.2
107,0.92,0.08
108,0.0,1.0
109,1.0,0.0
110,0.76,0.24
111,0.88,0.12
112,0.12,0.88
113,0.84,0.16
114,1.0,0.0
115,0.64,0.36
116,0.92,0.08
117,1.0,0.0
118,1.0,0.0
119,0.96,0.04
120,0.92,0.08
121,0.12,0.88
122,0.32,0.68
123,0.0,1.0
124,0.0,1.0
125,0.72,0.28
126,0.96,0.04
127,0.0,1.0
128,0.88,0.12
129,0.0,1.0
130,1.0,0.0
131,0.0,1.0
132,0.0,1.0
133,0.0,1.0
134,0.92,0.08
135,0.92,0.08
136,0.56,0.44
137,0.52,0.48
138,1.0,0.0
139,0.0,1.0
140,0.32,0.68
141,1.0,0.0
142,0.0,1.0
143,0.0,1.0
144,0.96,0.04
145,1.0,0.0
146,0.64,0.36
147,1.0,0.0
148,0.96,0.04
149,0.0,1.0
150,1.0,0.0
151,0.0,1.0
152,0.96,0.04
153,0.96,0.04
154,1.0,0.0
155,0.0,1.0
156,0.0,1.0
157,0.0,1.0
158,0.0,1.0
159,0.72,0.28
160,0.04,0.96
161,0.0,1.0
162,0.2,0.8
163,0.96,0.04
164,0.0,1.0
165,0.0,1.0
166,1.0,0.0
167,1.0,0.0
168,0.24,0.76
169,0.0,1.0
170,0.0,1.0
171,1.0,0.0
172,1.0,0.0
173,0.0,1.0
174,0.08,0.92
175,1.0,0.0
176,0.48,0.52
177,1.0,0.0
178,1.0,0.0
179,1.0,0.0
180,1.0,0.0
181,0.96,0.04
182,1.0,0.0
183,0.92,0.08
184,1.0,0.0
185,0.0,1.0
186,1.0,0.0
187,0.0,1.0
188,0.0,1.0
189,0.0,1.0
190,0.44,0.56
191,0.44,0.56
192,1.0,0.0
193,0.08,0.92
194,0.0,1.0
195,0.4,0.6
196,0.0,1.0
197,0.0,1.0
198,1.0,0.0
199,0.96,0.04
200,0.04,0.96
201,1.0,0.0
202,0.0,1.0
203,0.0,1.0
204,1.0,0.0
205,1.0,0.0
206,0.88,0.12
207,1.0,0.0
208,0.8,0.2
209,0.0,1.0
210,0.0,1.0
211,0.04,0.96
212,0.0,1.0
213,1.0,0.0
214,0.96,0.04
215,0.12,0.88
216,0.0,1.0
217,0.0,1.0
218,0.16,0.84
219,0.4,0.6
220,1.0,0.0
221,0.04,0.96
222,0.36,0.64
223,0.0,1.0
224,0.0,1.0
225,0.64,0.36
226,0.04,0.96
227,0.6,0.4
228,0.0,1.0
229,0.04,0.96
230,0.12,0.88
231,0.88,0.12
232,0.88,0.12
233,0.0,1.0
234,0.88,0.12
235,0.0,1.0
236,0.0,1.0
237,1.0,0.0
238,0.8,0.2
239,0.92,0.08
240,1.0,0.0
241,1.0,0.0
242,0.88,0.12
243,0.08,0.92
244,0.04,0.96
245,1.0,0.0
246,0.0,1.0
247,0.16,0.84
248,0.96,0.04
249,0.04,0.96
250,0.0,1.0
251,0.44,0.56
252,0.08,0.92
253,0.0,1.0
254,1.0,0.0
255,0.04,0.96
256,1.0,0.0
257,0.92,0.08
258,0.0,1.0
259,0.72,0.28
260,0.72,0.28
261,0.0,1.0
262,0.0,1.0
263,0.0,1.0
264,0.04,0.96
265,0.0,1.0
266,1.0,0.0
267,0.96,0.04
268,0.16,0.84
269,0.96,0.04
270,0.12,0.88
271,0.16,0.84
272,0.92,0.08
273,1.0,0.0
274,0.2,0.8
275,0.0,1.0
276,0.84,0.16
277,1.0,0.0
278,1.0,0.0
279,0.0,1.0
280,1.0,0.0
281,0.24,0.76
282,0.12,0.88
283,0.68,0.32
284,0.4,0.6
285,1.0,0.0
286,0.0,1.0
287,0.0,1.0
288,0.08,0.92
289,1.0,0.0
290,0.28,0.72
291,0.68,0.32
292,0.04,0.96
293,0.0,1.0
294,0.0,1.0
295,1.0,0.0
296,0.0,1.0
297,0.44,0.56
298,1.0,0.0
299,0.08,0.92
300,0.6,0.4
