,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.2770336408322904,0.010097338174791701,1.035003742784088e-06,0.00010142527618270129,5.200104303366829e-05,6.016222342839656e-07,0.0009838823976727111,1.43089554853712e-07,0.34210331290428186,0.369626619656215
1,0.25299080416184466,0.017125934678428382,1.389615437400006e-06,0.00015004539051469175,0.00022515038238349325,3.244666065763086e-07,0.0007639538290901229,3.161054636622577e-08,0.15903745853439918,0.5697049073307491
2,0.025172746336750988,1.2482600911751268e-05,0.012407335715302465,2.9552065494165847e-05,6.612166864262857e-07,1.7672250982360274e-05,2.173155589214021e-05,8.58137778511782e-05,0.5881821287064535,0.374069875773675
3,0.6261447151107821,0.0018918115181440567,3.9562224698256e-06,0.0005639091937427467,6.309710332738735e-07,3.8115115247126747e-07,0.0005746863539901167,0.0021501579282616427,0.19751493508316925,0.17115481646725458
4,0.4949089047988694,3.8393275102715954e-05,0.004875858898445969,6.15813616605027e-05,4.68241948812916e-08,4.617992009919863e-06,3.833803282313225e-05,0.01714201879896626,0.34831486021885955,0.13461537979906757
5,9.993873540523986e-05,0.12897495648988008,0.018800004800921796,0.1901139418331986,0.5218947151798062,2.2868990885761943e-05,6.1418589058784e-05,1.4635579897637343e-10,0.01763989271505742,0.12239226251943033
6,0.6118254552974224,0.017362799594249228,6.268814735325922e-07,5.2118160211485197e-05,9.150643932545319e-06,5.681253793670706e-07,0.0031406809012926506,3.993526221300952e-06,0.13488371116967138,0.2327208957001462
7,0.0023273179342176028,4.0515782144052874e-05,0.0017444019977842205,0.01738682016925861,6.045571279262717e-05,1.837010005467733e-08,0.00416349072080447,3.0130020956205746e-05,0.005299217243233194,0.9689476320487089
8,7.629597035584991e-05,0.002105217515092286,3.1056635337218883e-07,0.009605922022861545,3.601429723121212e-09,0.0094145849395582,0.0008062206011419015,0.00014371155777940893,0.00010532088098284707,0.9777424123444448
9,0.018206415228908607,0.03664832036919152,9.75504171144383e-06,0.3018466170548424,5.897598500488083e-06,1.761970033198442e-06,0.0003091657914258063,1.4885710013107877e-05,0.00769134063994703,0.6352658405954265
10,0.0006618805583507087,0.00013397172181386002,0.02769581593114483,1.0773475032002914e-06,5.572032434447492e-05,0.000506410874289766,0.011598441846175157,1.0458506071997204e-08,0.0574171569554781,0.9019295139823938
11,0.022671576822185742,0.00011821444784863614,0.0015225239709383163,0.004543405696497503,0.0012416881793922618,1.1838707620280673e-06,0.000908567064493731,4.8046212455667815e-06,0.06319779060759233,0.9057902447190439
12,0.2219121721017347,0.0003907467845083517,3.943759354156415e-06,0.000960038345373694,4.292728176987339e-06,5.3007290754189824e-08,0.00017157658242879586,7.409091846895692e-06,0.12262522523862872,0.6539245423606568
13,0.03752381663849602,0.011397364175997194,1.724713979956323e-07,1.2767116131876166e-06,0.21571982148579832,9.810327404065392e-05,0.0018210989725530164,2.182988082368817e-12,0.5275380019891068,0.20590034427881385
14,0.37386943803716144,0.00046252291001503776,1.6714362454121024e-08,1.1003181073530459e-05,6.343010786227168e-08,4.0824179831909356e-08,0.0006154590785944484,1.4169474188256554e-07,0.10811087013967331,0.5169304439900901
15,0.02591413941866531,0.001187994906996112,0.00018850654843052933,0.00042435860154381,4.969989533274413e-07,0.015511792944168705,0.6682252248328847,0.14958712528401194,0.008413648302545328,0.13054671216180014
16,0.036741036346745116,0.0002385632273291029,0.0007467097238575151,0.00536023324006429,6.949194106139465e-08,2.1576009755621022e-06,0.0005070904786581338,0.5740630621777965,0.3033755508391449,0.0789655268734877
17,0.001110031953569689,0.003595318581426223,2.942135311019446e-06,4.712661740531496e-05,0.6989485116601033,1.2003156479054548e-06,0.0003198226519773315,1.3053991502792685e-13,0.06484211870355056,0.23113292738087812
18,0.25275865669089276,0.022135879809716458,9.768604779670789e-05,0.00498477674905713,0.00010330423963770796,1.0311642029759223e-06,0.002537219478682947,0.0004293530524975277,0.16285011329754084,0.554101979469975
19,0.006271355807984068,0.010280687260288857,1.2602170406976605e-07,6.058737455195087e-07,0.7041201058189303,0.0004597960498169428,0.007727692930893926,6.529571330615527e-13,0.10996169649310254,0.161177933742881
20,0.008167282344176862,0.0007983793112173289,0.02483659665234216,0.00102398005109081,5.1962521516789296e-08,5.441300622865448e-06,0.002525873847022938,0.71624548355567,0.15015615727471995,0.09624075370061544
21,0.00960239430572511,0.0013520086109697392,0.0015748015400912003,0.00037410186163903974,0.0016149158239254632,0.0003072428444562784,0.009960756402116003,3.411129563476449e-09,0.029101844351617404,0.9461119308483301
22,0.0001695567163891364,0.07623613076593669,6.548390491927186e-05,0.18401415546465233,4.842191857282019e-06,1.0636702851919556e-05,0.00023945044378592968,3.3856998126955275e-07,0.025778542415092285,0.7134808628245338
23,0.0012261149886082243,0.004818194119368669,1.2343041542500561e-05,4.2387907362914255e-05,0.8072636022720577,6.764125396867356e-06,0.00030650273896491297,1.2092275099779482e-13,0.049144578369127605,0.13717951243744964
24,0.0004731855474212442,0.06011138556669814,0.587102111332176,0.0010486920268411508,0.04564964325150977,0.00018030290776885777,0.07338126254382185,3.173229989978221e-07,0.031997657615391084,0.20005544188537286
25,0.03777397496562934,1.7956062183993386e-05,0.0012808667992557673,0.0002973266516293562,4.7025927213730365e-06,7.483369927026373e-07,5.2563809207184934e-05,3.8445340144768236e-05,0.2094265595429882,0.7511068558992473
26,0.05763864411298853,7.22717183719381e-05,0.0001044584467091753,0.011194879441194454,1.6503684256335114e-08,4.254176967696444e-07,3.112409551651191e-05,0.25733090469067754,0.3938375498307825,0.27978972574237837
