,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.3380435673869389,0.01883225353681156,0.0017730414678259377,1.891210484300326e-07,5.716997634753658e-05,3.771075285654743e-07,0.0003154929279276095,8.561789792374884e-08,0.12773188388638,0.5132459389712936
1,0.16075877678856154,0.012508000331779673,0.006150504915423363,1.2494459186495828e-06,0.0008309995541600288,4.001627461388087e-08,0.0001307483973220447,1.2207493340292796e-08,0.15430563112874554,0.6653140372143211
2,0.011118080796823276,0.0001950736116731534,0.00028648995081053866,0.0002593778405758737,4.633898217204266e-11,1.3151903724841796e-06,5.46482407582828e-08,1.2429504729591376e-05,0.6839337218830711,0.30419345652736435
3,0.555583752191219,0.009096612140294244,2.0268576621225397e-05,1.918752815736776e-05,2.0077666210283336e-07,1.4832900666573508e-08,8.673324170862869e-06,3.2740035682666614e-05,0.20210654791688845,0.23313200267740342
4,0.35933590851667796,0.0001044723137273605,0.0008202401176154291,0.0008219154883217598,8.378772297340913e-11,3.0540220614539456e-07,1.921270247535652e-08,0.0005486879898167597,0.3208905050765999,0.3174779457985445
5,6.0922504611420185e-06,0.365882840136964,0.013157364712485157,0.01486788866798769,0.43815766693605035,8.68468350696642e-06,0.00013032121804256203,2.670662971663776e-07,0.008417251460778033,0.15937162286742693
6,0.36349186869526295,0.01352616995140747,0.0005250122185819537,6.2312669110981e-08,1.9535708753399484e-05,8.249452544272915e-08,0.0003103717712425919,8.435654970772776e-07,0.05566964528505384,0.566456407997006
7,0.003083609212198072,0.008608835518841996,0.00012977678073222595,2.18599915753056e-05,1.2088127068104002e-06,3.234418528263779e-09,4.514748238257182e-05,5.2381305024448116e-08,0.0063771480906937746,0.9817323584951457
8,3.0662494136678304e-09,0.008346824630068908,1.3926751361431396e-07,3.733580110139221e-05,2.2730355975705857e-15,0.005798716924884523,7.29119337216335e-05,5.77370790930657e-07,3.458344722371795e-08,0.98574345642222
9,5.809419773411473e-05,0.06578604804119452,6.638574905735383e-05,0.13932119446133656,8.738053835034013e-07,5.47833559166596e-07,0.000526631274175852,3.0962605873767172e-06,0.027959729454986416,0.7662773989219851
10,0.00012003355413215669,0.02317515211095461,0.0011669837998386212,2.2817109274076863e-08,1.608538069306823e-08,2.461333271902104e-05,1.3330240077167449e-05,3.192745078925518e-09,0.08754542882847664,0.8879544160385668
11,0.09595212348458777,0.007065968756648364,0.0018990791380713013,4.214392246093733e-07,0.00010707491642843052,2.1365095399617054e-07,0.0002491438024222763,5.513885729094217e-07,0.03671771128773851,0.8580077121353519
12,0.49464492492790907,0.004354128650321621,9.79999651808075e-06,8.771230569440451e-07,2.5281307624410466e-07,9.008282615380305e-09,4.430040912453179e-05,1.9539723997331972e-07,0.13045964304080712,0.37048586863366384
13,0.0018417036404711677,0.0018686534121960712,2.587486961647882e-09,2.2372585562339203e-08,0.009110428978593826,9.670497876851287e-06,5.025788021664028e-05,3.405528029757335e-09,0.39569505343660316,0.5914242037884418
14,0.5895456415230047,0.006772913011496024,7.501924886277323e-06,1.3276822842092018e-07,1.8426887163313387e-09,2.1515692602027777e-08,0.00012992601181191927,4.691543350888589e-09,0.14175278330352356,0.26179107340712443
