,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.029824256943571905,0.19336382694994522,0.21468089089534453,0.3959929206287886,0.16613810458234987
1,0.8644964225928459,0.03347898174490808,0.027821627880862634,0.0507949695666499,0.023407998214733338
2,0.9127638600894562,0.017911970413699192,0.019715225247728438,0.033554355413843516,0.01605458883527262
3,0.9320183051147521,0.01380994601473808,0.017885177833103318,0.024475601612986557,0.011810969424419846
4,0.8263702704698723,0.03715219679545908,0.02499847562167832,0.08064742010525691,0.0308316370077334
5,0.3925569612379487,0.20384513286931744,0.24998181490895446,0.03358110846370524,0.12003498252007384
6,0.04168844523932231,0.26488747428351134,0.2615288125848209,0.11825861163183439,0.3136366562605113
7,0.04505625918519419,0.3074750921543893,0.17585199290047548,0.20428007045578842,0.26733658530415305
8,0.02609373555369266,0.21005780137689656,0.11795464465459701,0.39514545526787126,0.2507483631469426
9,0.3912656599698647,0.18870384031157295,0.11439497868450067,0.07862099725810076,0.22701452377596068
10,0.06094914130931074,0.22106846983985395,0.16151954334983737,0.18307885667493662,0.3733839888260614
11,0.05609737306818928,0.30634135227696685,0.23502098244515268,0.10005301833454715,0.3024872738751442
12,0.0345502345227373,0.28101025438094424,0.27062974556675384,0.18217631422014427,0.23163345130942037
13,0.07333055302147992,0.24164114558108157,0.32133779164891607,0.10741509389388802,0.2562754158546347
14,0.029517209084855056,0.18531992866662536,0.19663639043297418,0.41572476892145654,0.17280170289408875
15,0.03541313062999754,0.18480459758449494,0.2593105839450929,0.3803878094401672,0.14008387840024739
16,0.08907077097723974,0.24490593787075338,0.338398371460437,0.07242276715761622,0.255202152533954
17,0.06298499839741516,0.2932765399176615,0.2947777400018594,0.08302642508133719,0.26593429660172657
18,0.0187755583545189,0.07693789156910898,0.020796514402218053,0.797469433578552,0.08602060209560208
19,0.04261933618249654,0.23717358809116587,0.19036798535240237,0.3467968788312208,0.18304221154271452
20,0.023481016623607482,0.09670818356827507,0.02086762791758358,0.6921797410251431,0.16676343086539092
21,0.033613214654035876,0.1395887664232413,0.1872434379146474,0.5337431032941823,0.1058114777138929
22,0.06587988076378774,0.21056060344440297,0.2948119158833725,0.2990492418650776,0.12969835804335894
23,0.040035001262327695,0.22894225598612652,0.16251920931388644,0.38101379136943786,0.18748974206822186
24,0.052611625641570556,0.26304819351190806,0.2978317661299922,0.0638028200561323,0.3227055946603969
25,0.06790055417772756,0.34193808698148176,0.2313961728324376,0.0769945326788834,0.28177065332946977
26,0.06908928319340575,0.3085155982022721,0.1191016935595334,0.1158863759274325,0.38740704911735624
27,0.024639516279609298,0.15413859913445582,0.05255028547574117,0.5631999079163598,0.20547169119383382
28,0.05300807469549005,0.3005464850570303,0.21436377438429072,0.13573121645645309,0.296350449406736
29,0.10225484999528207,0.2978517113649645,0.19493678413424814,0.04779653267066554,0.35716012183483986
