,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.1527851203865632,0.03426424923763092,0.012973434319624066,0.02340629854685848,0.012263774728115129,0.001543680699921483,0.003963493320829138,0.000573805849384718,0.16694404414469044,0.5912820987663824
1,0.07164925884184281,0.040251559417245966,0.028131961051490555,0.025931164308417572,0.023683206772888803,0.00219745682796629,0.0037538210962225946,0.001023476321284379,0.11472945776049571,0.6886486376021452
2,0.015425090988338637,0.0033820831234523505,0.008625200745803738,0.0020021456030540293,0.003926221321556762,0.001557269019277196,0.003386508843239163,0.0014313399747575037,0.4017295739859002,0.5585345663946202
3,0.678251158998287,0.03381909483657065,0.006283717686478848,0.015445303035092568,0.012691802417187453,0.004478609682774141,0.013799500326549153,0.008705269378962394,0.10697699921391458,0.11954854442418336
4,0.3144932893310218,0.005922338023697904,0.014623260910894845,0.009278821440497884,0.004352707655041721,0.007616622846946667,0.008406301171986333,0.03328883477592733,0.21290255872527328,0.3891152651187125
5,0.015311604289500126,0.2053894676236411,0.04497223840230229,0.0791231116529,0.23089576123293384,0.0073500850137312775,0.03958106742411135,0.002750771944252307,0.025626868760382816,0.3489990236562449
6,0.6162284090984957,0.01765935344596844,0.0035319364108986648,0.00789366698003946,0.007694072768226491,0.0024753197341717058,0.005474996784860961,0.0013956160989048927,0.08368597871061194,0.2539606499678212
7,0.18056254223891952,0.00438672726036383,0.008733175740111683,0.002182727301151168,0.0038803262848943194,0.0011514223922269938,0.002514705574437543,0.000595340512502909,0.1891549171950304,0.6068381155003615
8,0.0009712888570725975,0.0080247723739487,0.00583831877524702,0.0933006913607594,0.0006636623010883467,0.005149848833223262,0.0006789559418133613,0.000558054565873848,0.0034204755357689944,0.8813939314552045
9,0.01943909239429986,0.02512327247979407,0.008493194525115568,0.3640115775544506,0.020740618704614223,0.004110995907717391,0.006444628379840846,0.004500255417613241,0.15057760897474423,0.39655875566180937
10,0.004025818590177932,0.0014489672473159524,0.022246782299829182,0.007416715389077075,0.002663145812830433,0.019818681910692,0.007178870996297544,0.0005410901651501205,0.0033663021254960036,0.9312936254631331
11,0.11971648145448435,0.017096506496916034,0.005141664059113621,0.016829422100027316,0.010711796929454166,0.001287346761555056,0.0031834832876937854,0.000430728796043523,0.10943826520852047,0.7161643049061919
12,0.6495074381711766,0.005460697898764649,0.0017001320148492354,0.005232196983415716,0.002381294132794233,0.002099654829297234,0.0021290674963871654,0.0011958628041301108,0.07083452551056676,0.25945913015861855
13,0.021962057316872268,0.16080369636333555,0.04643002236598249,0.041442195438600865,0.15864607921958412,0.005792006087134067,0.04435985062996507,0.0053976808511904196,0.24400112719270906,0.2711652845346263
14,0.31475977459806176,0.004214203187700673,0.001062195176838642,0.006178934346842728,0.002025185343114995,0.0014171072369197528,0.0008931586513334147,0.0005541876114059173,0.10856597574689865,0.5603292781008834
15,0.028342698621153226,0.024657035750666835,0.04470098759548348,0.021003247910716873,0.024643293420912517,0.04310393998481465,0.21691313020673228,0.2165683729607069,0.05407070103406346,0.32599659251474944
16,0.06685518606742183,0.022060365426329692,0.0499169816441752,0.012949837502834747,0.013727691046530058,0.012598892117289342,0.04890086103582685,0.3176020504577446,0.21430763849533715,0.24108049620651037
17,0.013440153401084794,0.05050891811590374,0.033050509838112176,0.025177278174637472,0.23036609672152208,0.005554885838996107,0.015813487791256676,0.0018448587373356036,0.028532319914986535,0.5957114914661646
18,0.27454415598926196,0.07007725203061896,0.018148627703945673,0.013713920938158972,0.026480283827750046,0.0038763173417966394,0.0233865094368618,0.0033641853099529526,0.133391608147568,0.43301713927408503
19,0.004227806945583409,0.08220804228022635,0.014118762774309594,0.014321706040129287,0.5122532091272225,0.014954950054364494,0.25394411826200514,0.004530769161454155,0.009843180247904287,0.08959745510680041
