,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,3.0471650629625324e-05,5.050658959377492e-05,0.000171603702166486,0.0005621335702341719,0.00020307636496547023,0.0017367336311900235,0.00019299521204038555,0.0006207896157162904,0.00012656655896784482,0.0005133017739008518,0.0035999575753466644,0.1738341326172206,0.0017222844936009537,0.0005719266911637813,0.0002607770464236028,0.5147017752364805,0.033246864109913565,0.000137026071424085,1.304517567094907e-05,0.003391519735820274,0.002328688670274635,0.005268374398327273,0.008363144705079996,0.0001392201728892739,2.6905135601171927e-05,0.005045184927161424,0.0001793950722357705,0.004678247962356323,0.0031812647948920485,0.001485358232617002,0.002475071978671424,0.0017192947006705384,0.0007431237075650437,0.012315984411857933,0.0008219544112254927,0.21526736290997606,0.00027393638612861727
1,6.12334236872334e-07,0.0011664847688411474,0.0002846223083989936,0.00011110095270378127,0.00024067093192113972,0.029997389885192752,3.0154800838309048e-05,0.0018860111917865477,0.03873995002236278,0.0005852288848280691,0.0006638788967313079,0.15037406826803093,0.00018051899490770324,0.0018803360228881118,2.917481801041784e-06,0.020497639697960684,0.001399562621318081,0.002058087158070367,0.00026840165267134143,0.01678782415210709,0.00450789212866297,0.0009996895101273384,8.138866929260195e-05,1.775543307002932e-07,1.556527650465722e-05,0.002056955194109455,4.3386499506288194e-05,3.708326927645152e-05,1.4807362031944622e-05,0.00018362761773037652,7.042725708692012e-05,0.0006519691356475789,7.361976208466378e-06,8.829554253619723e-07,0.0007180324258889895,0.7234446960269061,1.0596113666888612e-05
2,0.05786829593462348,0.0013677791081619884,0.000820706432202546,0.0036280731351273437,0.0015128067884144503,9.132303971943037e-05,0.010315101241744267,0.014500333090277324,2.2269669518411072e-05,0.004368361192724869,0.025325859349565185,0.014442047002091457,0.020389802930814303,0.0019191517804160172,0.07474554375595335,0.03299916183366627,0.007665511467451087,0.0012007517534478596,0.0004163726753157334,0.015014452273437688,0.020963721927087973,0.01083580387312946,0.08844832122071364,0.0887185311441834,0.0029911059604900004,0.011059147369499069,0.004377403264036782,0.11508317543090751,0.06268546116718333,0.020049036139490172,0.0716117555857327,0.01614899778797398,0.02592563277035402,0.13481682000288897,0.002519715281288574,1.2331190352431079e-05,0.03513933543001476
3,0.019035268659583462,0.014187519918021656,0.00944858036827329,0.021423125326490672,0.007359441389882989,0.006590022916044512,0.04681683526590997,0.12408557813395846,0.00018588635705906595,0.004795072582281799,0.04498500802407085,0.010363206768297143,0.015190138475409667,0.014835783325378443,0.012320850301806833,0.0007905347255180822,0.0042001237168566964,0.02545943191215283,0.02927255560464659,0.0157103480278814,0.014157692703621692,0.1262063228786054,0.00535332866682028,0.005680661510849617,0.043641637228720415,0.03420841601167069,0.051174015750179845,0.009946371616087064,0.013746477944008401,0.05380548264413141,0.008626555923228363,0.14484198892893344,0.02171147423537569,0.00038318273179713334,0.015331460370821106,0.0003614841872951533,0.023768134868329707
4,0.0022595510730652295,0.0037974572124006476,0.002015464324352973,0.0030113666074121524,0.0052003352052493864,0.005376607264279474,0.005637359575764733,0.03744623649103411,0.0012909661948061534,0.00434879267634443,0.022473820933890474,0.30881868464717555,0.012092442998423823,0.0066424893561204965,0.0039529909220063445,0.17415858470164275,0.009554963296099742,0.005759047314569599,0.0020944377163109487,0.1041703914686331,0.04810943062329885,0.02451366802547729,0.022238026879697732,0.0038766047806365646,0.0015941584050808402,0.027766444171114193,0.005713555046955692,0.021279169851903628,0.015888677319957023,0.02466091986304925,0.020083036624535904,0.025207855232041596,0.004596144098379317,0.005903474001518961,0.013120583187549762,0.008759448775806332,0.006586813133414905
5,0.06386042957129316,0.0014819701519337384,0.00043003394257421634,0.000655310653709595,0.0028454208277380977,6.815773074009503e-05,0.032770451088193826,0.015882645180457393,3.7315978684557133e-05,0.0005381846113302073,0.018008964635728684,0.004631378416737505,0.00985113942604223,0.002176878585331416,0.0914745183609893,0.038608866268077996,0.03847347960613104,0.001407913090152284,0.0013049710400696768,0.0037777836208994224,0.005980838167660897,0.018495122802433456,0.036102917576802,0.1725326075463586,0.005475507397119323,0.008118727154664865,0.004468577727421785,0.07151239461347779,0.04418963603343597,0.018238696875482335,0.04053541470376809,0.01894229684075214,0.023758284374039727,0.08009258325731868,0.012737686145375082,4.9257735550805454e-06,0.11052797022351961
6,0.04209035791453802,0.0020861675983611418,0.0017676366817395068,0.0034831013602379148,0.010169379661552149,0.000857298869860582,0.048368333863394355,0.025290849038585715,6.248839827228546e-05,0.0010234980130810788,0.01714980302278697,0.019515535284716633,0.015549869601819408,0.01353277690626596,0.0283589358164815,0.011724005348320363,0.005417367823785891,0.003099072897896325,0.0039279777502827734,0.02893548396488201,0.01924009013664295,0.030332979168689135,0.024212223034980513,0.18496534777045073,0.012885360354439816,0.026145595903210417,0.029213991282613094,0.05062344456489052,0.07185797947922291,0.07822430708493798,0.034046189349212344,0.036022433786977295,0.049429528601884154,0.01394155692289175,0.022359895994916317,3.896119564084031e-05,0.03405017555153871
7,0.025695827501831754,0.17695293872432752,0.03848046724244698,0.1550441433684754,0.0016262281323016865,0.001946270361723059,0.006939194166998559,0.04329686453002114,0.00013942412535264683,0.12696645504098233,0.010047271303358469,0.0026280597872016926,0.017221381517146687,0.009006238183476345,0.010762650470512196,4.1669404150838245e-06,0.0005899354879941295,0.08948919830825681,0.046010978939030646,0.01547556540030225,0.024013770267498444,0.010000405660411745,0.0018783845752841377,8.409599955295373e-05,0.08099533652862072,0.022203261891650568,0.01560947039653089,0.0023215659372189056,0.0008243958394970676,0.007628269264815733,0.0030565428833230057,0.03207685198431505,0.019410715403812208,1.270924563207427e-05,0.0001928866978539853,0.00018458167805059051,0.001183496213776442
8,0.03919465272235649,0.003713223604794744,0.0024130110636966236,0.004856464274857913,0.013405953067148715,0.0015141885279379287,0.06325616760477054,0.028637128241330082,7.170956156662367e-05,0.0010447586358156306,0.01381554933590973,0.01757393881499551,0.01652480371263073,0.00917387198365669,0.024599520779230468,0.00800246138938273,0.00475202069896778,0.0055789590836114785,0.010519702032881674,0.027774346302369423,0.016352073005752737,0.03995369639684148,0.017186448888993566,0.12404747147627318,0.021944120599624202,0.03197927481832842,0.05303639511209436,0.03796751909414198,0.06515574896045123,0.10778871739360789,0.02594936298670838,0.04960927692384203,0.04898810530977362,0.007171916729379402,0.02131094253875806,5.07391625141374e-05,0.035085759165003796
9,0.003492433565119069,0.007568778308922332,0.024617475519733385,0.02162335615575084,0.025458286388343125,0.03223496243510904,0.034432909412763786,0.011680971700023413,0.00021341400845254038,0.001152792330555642,0.004205458602656682,0.010617529922895004,0.0051907619609100186,0.32898356361218356,0.0008105851813842778,5.641430312956045e-05,0.0006200140281542695,0.01792803232462003,0.03339451270363871,0.024369047508636894,0.00881096912086811,0.02494856338184445,0.0003793552124426778,0.002174630006250002,0.07457970091915844,0.05161958875393469,0.06640719787267768,0.0008728401699386829,0.0027875981462896064,0.04257665130879292,0.0010232090589193752,0.0211784524938727,0.09551888848693933,4.084510769020261e-06,0.01570763614085191,0.0021320052586008735,0.0006273291848674676
10,0.053078629895855885,0.001965270569805419,0.0008839715603477465,0.0013817138687000727,0.006939868760271703,0.00028225563993018775,0.05807461642419806,0.020066603597518953,5.118413387876108e-05,0.00048537919431163235,0.014299169499547475,0.008469796188017329,0.011379192544014623,0.006204356081983665,0.051610963101671535,0.02160123554722811,0.01673913750987812,0.0023754379399453323,0.0035057507390689087,0.00865816154258948,0.008386134253094611,0.030195440351135062,0.022642921599207767,0.2171579272679614,0.012060493866297749,0.016204965765467674,0.015803460201515438,0.05175099872174009,0.05694210592947276,0.046579333975844815,0.030406830215091926,0.031200962028778322,0.04387638357737028,0.02608036738727435,0.024784791377417337,1.4703171813111518e-05,0.07785948597175446
