,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.035685656288898845,0.27549141582104114,0.15178619001070429,0.35181750986313487,0.18521922801622082
1,0.8028402226611752,0.03362217844779108,0.05481903711501562,0.0716197668079359,0.037098794968082126
2,0.8893702845626015,0.020911076800675048,0.037847282125997576,0.024967259494064774,0.026904097016661205
3,0.8990368611607735,0.018442651184455223,0.031240615036576738,0.02216192103331493,0.029117951584879797
4,0.8468916291704004,0.026418678073708752,0.044412508321811046,0.06160038484644556,0.02067679958763448
5,0.26291594616005465,0.29016811372527185,0.27410822271289165,0.061168167873828366,0.11163954952795377
6,0.05254858951378659,0.33755307421678754,0.20413793315137937,0.21648141526782413,0.18927898785022243
7,0.050220709002221954,0.21670897715686283,0.18564768463638454,0.2508605729481891,0.2965620562563416
8,0.0340350669938095,0.2600835213001893,0.15566479364372918,0.35073378406374184,0.19948283399853012
9,0.27681893176436345,0.20739373969387573,0.27084207267299387,0.14024777865386553,0.10469747721490144
10,0.06903957346870451,0.15578532179204632,0.18397697761466644,0.2575963883994037,0.3336017387251792
11,0.060190019605608255,0.2634337555444167,0.22076284855215436,0.17655203705997388,0.2790613392378468
12,0.041580512729763784,0.3087197233401814,0.1912583658589915,0.2688010810396371,0.18964031703142625
13,0.07371045337334854,0.18251993486106252,0.19349375633268912,0.19747945729182156,0.3527963981410782
14,0.03637305808318595,0.27421921692357726,0.14950318121848596,0.35538565140666667,0.18451889236808416
15,0.039624018142013086,0.28153755523300394,0.14770211344901235,0.3349995351144872,0.19613677806148344
16,0.08083350112885385,0.26059953648277534,0.23567339851631744,0.13209713386706812,0.2907964300049857
17,0.06501917338255869,0.2859053284188285,0.22994343286562222,0.1564143764951572,0.26271768883783314
18,0.03031189054196962,0.17398208570806728,0.10340579827962725,0.5071438315286554,0.18515639394168015
19,0.051840646980530106,0.1813604667018757,0.1550707310134644,0.3020693219055985,0.30965883339853145
20,0.037464000052206244,0.21187627439375464,0.15114801551774315,0.45798290336632447,0.14152880666997172
21,0.038894869478918966,0.2699396054154137,0.13428784046803324,0.36725740650744004,0.1896202781301938
22,0.07175499075006536,0.17918914606220604,0.15250021255842397,0.25826814757128097,0.3382875030580237
23,0.04960361377511436,0.19397549948241857,0.14957519970209435,0.3104888811065118,0.2963568059338609
24,0.06282283796956213,0.37894624653395437,0.22401892961234474,0.1605498696787453,0.17366211620539349
25,0.06306998985095512,0.3184460709412322,0.2718478992304665,0.1412671736413156,0.20536886633603071
26,0.07627797605522636,0.29401965577256245,0.33050751928571215,0.190298571421022,0.10889627746547692
27,0.035303293972237776,0.22919495475851415,0.16663545609465327,0.41143651623716504,0.1574297789374295
28,0.057287785270390475,0.22371151052696034,0.20313645632224842,0.20818070883439535,0.30768353904600554
29,0.08445917104826257,0.3440260613045114,0.33642903213264097,0.09749723538340671,0.13758850013117851
