,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,0.004268266475889049,0.002657092121410905,0.002609781823674918,0.0024932116104675697,0.004297652247341968,0.0034942679070523847,0.0033762999809621662,0.008173102459144196,0.007939780535331916,0.002721854689655619,0.010433251687376629,0.08961753511642158,0.005153752269570691,0.0046096307989651015,0.010693056399120068,0.6036702715901662,0.026300269616210913,0.0027387014091059462,0.002688694171468127,0.01550132542922463,0.01613545642174541,0.005884845753106498,0.012524547889729646,0.0075014242004332625,0.003136866125242579,0.004206347397120652,0.002478065096055549,0.013467937019872544,0.01026547042742285,0.0076091474098762425,0.00988981820253115,0.0038162061845743605,0.005624033068359924,0.027678422221148205,0.004930188049123263,0.0407364650460888,0.010676961149009337
1,0.002358439909927139,0.002477604957223182,0.0022597282838631707,0.0021219752043883924,0.007447028684512475,0.005045499408099238,0.0024961306110398165,0.006464885710628869,0.02324298414546771,0.0030612162100454358,0.009518430126697855,0.03445711046055464,0.005343501822831865,0.00353115077174667,0.0045141559043583735,0.021445147163345276,0.013101203059031565,0.003280047864814182,0.002737814609628091,0.012339149765100758,0.013659682181511935,0.005904264218573328,0.006336051802894638,0.003410058467210534,0.002330389547011069,0.004705943707736879,0.0018793572302378259,0.005495956856521137,0.004678530916296972,0.005067641399967251,0.0052954519737336055,0.003378031054194373,0.005506947775796461,0.00907755398019253,0.011298520710119869,0.7401174407124197,0.004614972792277064
2,0.015954155140971753,0.0034853301161716244,0.003488518314977875,0.0036885037004995187,0.004781182148110443,0.0038300500820214593,0.007992741108438874,0.009019522094704401,0.005094186457287172,0.0038822841970042833,0.018046591370949338,0.009642796105588918,0.013505558414597345,0.015867305741609543,0.08170871538142378,0.01663152606020952,0.025574703121210903,0.0042995910505139985,0.003472507362292006,0.010104990408538248,0.010934610574147914,0.01140716502799925,0.0802407324195929,0.05919316851882496,0.00528256292911178,0.008071100156548964,0.0041058716011384815,0.1285424833236486,0.05342791938318017,0.034111383169294636,0.08093238513445679,0.010021571901950658,0.012395666187957293,0.14555930446802906,0.0054965067206309785,0.00509406899176495,0.08511274111460272
3,0.0098411165483636,0.013426698343652989,0.009765250814589241,0.018028760946197632,0.012403745936146508,0.008856095216062548,0.07951799516696664,0.1031904893865392,0.0035000902067226208,0.01925677034506426,0.027148780485916752,0.0039637003479892656,0.028972080768155068,0.0266308103302315,0.007126584987928521,0.0033722515644949123,0.01077955273699152,0.01911779518027936,0.015075003242721572,0.015542458123045961,0.027742799582242787,0.07829601169805882,0.01391334882111534,0.008582709790896039,0.036777175136386744,0.07746154731044878,0.033029718268582337,0.011731493512133418,0.007831904590769823,0.07433437973259781,0.010502035531419191,0.08864556790174635,0.06399637188911939,0.004471291032923702,0.013957649661428692,0.003121054768493623,0.010088910093578197
4,0.0056997408611287525,0.00302303410481311,0.0028803337945785597,0.002776168907637991,0.004961448490946027,0.003309089839033626,0.004565180663863376,0.014304657583541392,0.007044295052178603,0.0030911881286929768,0.014140212409345472,0.30677589723604565,0.007154577918549588,0.00607871056315213,0.013978484975928164,0.3343899475393692,0.01377105671474193,0.003449691480503944,0.003045197810339402,0.02481412837781772,0.026972277382074583,0.006725577562829506,0.016348594150061676,0.008938820418075937,0.0035914198044698616,0.005481775175773758,0.0028599958022765613,0.01867687353562492,0.013830938894332422,0.01117141316699027,0.013284440415967401,0.0053791836542941545,0.008781022317306595,0.03512001973597172,0.005482203326521043,0.020938592471512082,0.01716380973371001
5,0.014210252539092496,0.0028193590781003903,0.002811665242797152,0.0027692606192497625,0.004645964366764533,0.0030886611119511536,0.007690220522082378,0.006776226810372432,0.0045463423150743235,0.003005382842910706,0.013766530953620402,0.0068766871434759414,0.009554314481473246,0.014148285609793927,0.08275530179749062,0.018645775193418056,0.03352320763862557,0.00366129307271693,0.0029182374987338725,0.006984285267765005,0.007880873430059096,0.008833397961950713,0.07391937709811038,0.13686158201608906,0.004472023276126579,0.006521737626586741,0.00330960578446885,0.12722150906215837,0.03751374875684443,0.029501287296561558,0.06213801358701973,0.008245073378324346,0.01096903776044684,0.13021400611293008,0.005676538836663978,0.0041386532448268445,0.09738628066532228
6,0.06768293718890157,0.004331104691335467,0.003931911628273972,0.004571069630295639,0.006887483540108944,0.0043621499350690205,0.019664389102158526,0.020157682455357165,0.003988131969416762,0.004701083386245174,0.046897231488508745,0.006198080807766154,0.02465355023348257,0.019605361301716567,0.08258072973703123,0.008333328915079716,0.01992336371885851,0.005924793857022565,0.0048679089336052415,0.014530142338632231,0.018090981452457997,0.0291807107796646,0.051958946602310464,0.10856873026491055,0.008329232165913001,0.017529725269181815,0.006355804556962286,0.05255581377924416,0.06393368223258321,0.051419330276332845,0.06030928388323943,0.027289221668940294,0.03643225406691158,0.02298532196330609,0.008872150836800928,0.0037373656948739564,0.058659009647499455
7,0.004295212542282188,0.0976421661884099,0.05588649296816706,0.15376353578509375,0.013268815858725235,0.02207683840519725,0.01232607700757139,0.0125801631943615,0.003417117305963037,0.0831696354786104,0.005365128243400209,0.002732917991055501,0.007470880873747513,0.027601477413037475,0.003299054540794828,0.002448346376301613,0.005778346470049861,0.08795302806022694,0.08657618171872568,0.006024383903998335,0.007890926011039088,0.015875664166612898,0.005479567777554293,0.0033827432179276648,0.11761677609107292,0.016500419964609183,0.0457843702255139,0.0048357789643864784,0.003675451596975798,0.030653910483323145,0.004689376140580403,0.017077772738338066,0.01196499565785665,0.0027492353460841297,0.010947510485282062,0.002800291018590178,0.004399409788533474
8,0.07174819639049543,0.004367057872259578,0.003804820798982173,0.004432210935861306,0.007759346330393633,0.004196000193608265,0.021721101237766768,0.022268250800811306,0.003863991973603822,0.004615054753153589,0.05264160690740303,0.006260445987020981,0.02671232521846865,0.017447690146482075,0.07479591552418328,0.009520562347381242,0.019611696432785392,0.006159364435216863,0.005131623714206577,0.015935813681510858,0.01961616800628539,0.031167628540066616,0.048936592755607994,0.080838840439689,0.008479275776138651,0.018850410963639853,0.006322417438641067,0.05526526536405357,0.06252334330013738,0.05234601066119457,0.058384262964428564,0.029474095451323432,0.048799311174269056,0.020222734096810954,0.009021151109847468,0.0036570253352185417,0.0631023909410521
9,0.004019805666426385,0.06244116802922004,0.06914426566526129,0.08702010550890371,0.02117569386607022,0.04797287084793034,0.011140034712145393,0.01004260622446699,0.003894918138777877,0.033867165703314925,0.0053259396403687945,0.002936234001760049,0.0061813468893176125,0.07679247972924155,0.0033593900589993756,0.0025102822208219588,0.005322826092991205,0.08456731353909268,0.10879796151444368,0.005673051678254362,0.006548580513451057,0.014509225529441207,0.0050910692896916285,0.0040441437189652945,0.10321813471792647,0.01340969293246589,0.08425766202264763,0.004297990539164402,0.003740906431862614,0.04547292307084211,0.0044598211279732215,0.014797984184884644,0.01061303266783394,0.0028812849856708514,0.022980452109029232,0.0032751761094588017,0.0042164603208830675
