,proba_0,proba_1,proba_2
0,0.23962287002119323,0.07771709229786448,0.6826600376809427
1,0.40324773279629045,0.012469670267760576,0.5842825969359489
2,0.944,0.014,0.042
3,0.07779349273923616,0.34030515213246265,0.5819013551283009
4,0.13445923711838534,0.0792270360024279,0.7863137268791867
5,0.11890435996192229,0.2335153175001988,0.6475803225378789
6,0.1476692861025964,0.39176779791861527,0.4605629159787881
7,0.22765399477484943,0.573991495972763,0.19835450925238735
8,0.02267816091496196,0.08408333022729679,0.8932385088577414
9,0.07770682992352243,0.15863967695543843,0.7636534931210396
10,0.1950951503327518,0.6498517947577509,0.1550530549094973
11,0.37862107132658473,0.13432560696330606,0.4870533217101093
12,0.20542536080635504,0.15452658267693922,0.6400480565167057
13,0.3429806355807012,0.0891764814711541,0.5678428829481449
14,0.012435034175010098,0.08115166153944814,0.906413304285542
15,0.2163836375007398,0.7130370080368331,0.07057935446242745
16,0.23194147653205244,0.19017796927545186,0.5778805541924956
17,0.3271882463718963,0.363011243612398,0.3098005100157058
18,0.33592303265612655,0.2665063480401429,0.39757061930373055
19,0.06888130624128262,0.2553913068060671,0.6757273869526504
20,0.3180706049253458,0.22350025679691016,0.4584291382777442
21,0.12434012107870114,0.2863632145208111,0.5892966644004878
22,0.11625663622513392,0.12393398249559145,0.7598093812792749
23,0.2993051284436375,0.11284260465058539,0.587852266905777
24,0.13252649372404007,0.2862729131267624,0.5812005931491975
25,0.06708026344629137,0.27997900893288485,0.6529407276208238
26,0.39678777108086566,0.1902959900303292,0.412916238888805
27,0.8867472489458791,0.039317381248888096,0.07393536980523283
28,0.34450007205146826,0.2166070282791998,0.4388928996693319
29,0.6323786252941143,0.167562387766384,0.20005898693950172
30,0.10589514874431502,0.23058622117281696,0.6635186300828679
31,0.09704961688475863,0.7079946537423659,0.19495572937287564
32,0.016439646014994366,0.01734302049138829,0.9662173334936175
33,0.255257616152482,0.26091494304343155,0.48382744080408635
34,0.03052047615790825,0.4036809559178983,0.5657985679241934
35,0.10306145367156114,0.12060729963781784,0.7763312466906209
36,0.3318446343861244,0.20976316900309366,0.4583921966107816
37,0.603862896360118,0.05598715806461892,0.3401499455752628
38,0.21808703725110873,0.6253577589105853,0.15655520383830585
39,0.10131397983921313,0.16611250143270448,0.7325735187280822
40,0.2307333084320544,0.5925803957216972,0.1766862958462484
41,0.05551028600471333,0.12539617333408448,0.8190935406612024
42,0.08807621292331105,0.52334909367427,0.3885746934024186
43,0.11089839525987792,0.0590898528224032,0.8300117519177186
44,0.13413730717113273,0.12123110851358627,0.7446315843152811
45,0.17849855243006693,0.16458784382692865,0.6569136037430046
46,0.14595555922914,0.31423646872818545,0.5398079720426746
47,0.18609753056015138,0.0780806494319863,0.7358218200078622
48,0.36291488432915703,0.2069552138554367,0.4301299018154063
49,0.23924158066878773,0.13184077634207683,0.6289176429891353
50,0.09986937333497208,0.23694304813534098,0.6631875785296871
51,0.19864909624209337,0.13652720650491795,0.6648236972529888
52,0.29199704978784496,0.19765836779204432,0.5103445824201106
53,0.6343786252941143,0.167562387766384,0.19805898693950172
54,0.16300108213138054,0.06912153656538914,0.7678773813032306
55,0.06853747276659627,0.08550154370612327,0.8459609835272803
56,0.1430598423329199,0.1148754662181112,0.7420646914489688
57,0.1341175264106129,0.11079862170528317,0.7550838518841038
58,0.2412620324319914,0.1273400864155019,0.6313978811525065
59,0.07579839423951171,0.20101486732179522,0.7231867384386934
60,0.1473881843336183,0.25596886576485617,0.5966429499015258
61,0.12134769690878651,0.15831066191001308,0.7203416411812007
62,0.14759812515750748,0.3058350211683279,0.5465668536741648
63,0.061867803076338976,0.071585104343403,0.8665470925802579
64,0.14031583762290242,0.17857480870222123,0.6811093536748762
65,0.09362822560254028,0.06487927922817979,0.84149249516928
66,0.11324648923608355,0.3109018553289252,0.5758516554349913
67,0.3110329976308417,0.08880802392608605,0.6001589784430721
68,0.13900590716553987,0.35367457476127345,0.5073195180731866
69,0.17802503485196117,0.20321311935015715,0.6187618457978817
70,0.8170250807535088,0.11824199897092871,0.0647329202755624
71,0.11416900440994725,0.3915628256354476,0.4942681699546052
72,0.0501736680990368,0.06265524026789425,0.8871710916330692
73,0.6280871864331193,0.1312992859136506,0.24061352765322988
74,0.08094011544011544,0.6835317867753161,0.23552809778456835
75,0.9222315789473685,0.026294736842105263,0.05147368421052632
76,0.10209425704073928,0.17971625096534893,0.718189491993912
77,0.09350134920156775,0.267955608432732,0.6385430423657004
78,0.09696611886217957,0.17435367201690094,0.7286802091209192
79,0.7290669805162414,0.02880622184460959,0.24212679763914907
80,0.24543361678292844,0.07443416969554272,0.6801322135215293
81,0.19207710877819545,0.05230239658240723,0.7556204946393971
82,0.6323786252941143,0.17356238776638397,0.19405898693950172
83,0.0790564077766661,0.2263624116086346,0.6945811806146993
84,0.08594719730946153,0.26084674178940853,0.65320606090113
85,0.3015506773891139,0.15877568311984694,0.5396736394910392
86,0.8050731023717027,0.0656050449683359,0.12932185265996135
87,0.1708676900517899,0.665089139965028,0.16404316998318189
88,0.14420271896850312,0.17507834658080237,0.6807189344506949
89,0.15042553061755404,0.47152100986143874,0.3780534595210074
90,0.39672340833495795,0.41558787356618837,0.18768871809885337
91,0.2614353142349271,0.07051462069792203,0.6680500650671507
92,0.03671917788375994,0.4008989175737873,0.5623819045424526
93,0.15794047223856528,0.13051404128022903,0.7115454864812056
94,0.0717002472040248,0.3783602424577593,0.5499395103382158
95,0.5302850366279539,0.11933030041174342,0.3503846629603029
96,0.5198336777589477,0.10657277432020137,0.37359354792085103
97,0.0831337846282675,0.3202013516182693,0.5966648637534634
98,0.15584104470181817,0.04629724588888092,0.7978617094093008
99,0.26301747540886694,0.22263787943593755,0.5143446451551956
100,0.03176138470699146,0.5438542107067703,0.4243844045862382
101,0.29203294453486267,0.3203127399312821,0.38765431553385515
102,0.656700071819732,0.034041922180370186,0.309258005999898
103,0.07825719259769083,0.2632509070485164,0.6584919003537927
104,0.12413241869515956,0.10573670758329604,0.7701308737215445
105,0.24337182205113078,0.09894543008768766,0.6576827478611816
106,0.1147441958574671,0.4222737989114101,0.4629820052311228
107,0.07550928675834863,0.2710093320109143,0.6534813812307372
108,0.30353213518848643,0.257428397855419,0.43903946695609464
109,0.06343094325852947,0.1964034029052234,0.7401656538362472
110,0.028038681658892527,0.15770015287035727,0.8142611654707502
111,0.09760456220895716,0.08067256071469936,0.8217228770763437
112,0.2213290409221356,0.18473719882153802,0.5939337602563264
113,0.040632301270595,0.5035410153205743,0.45582668340883054
114,0.4486109157999977,0.14607656143338535,0.40531252276661717
115,0.19666832298136647,0.16795776397515527,0.6353739130434783
116,0.04164458440204573,0.24342919733533655,0.7149262182626176
117,0.2853567304419013,0.19672333723922275,0.5179199323188758
118,0.2801274041286836,0.08689485206795107,0.6329777438033657
119,0.12734861206798956,0.15516536016026583,0.7174860277717446
120,0.04130021041826387,0.267237900161373,0.6914618894203632
121,0.0941530188531213,0.28513035349636073,0.6207166276505183
122,0.274230203436667,0.18390915399915972,0.5418606425641733
123,0.14198028033361892,0.5227120693863013,0.33530765028007964
124,0.17015710681711962,0.07125387548472434,0.7585890176981563
125,0.15483713186704576,0.08469549963415372,0.7604673684988004
126,0.22864619196374325,0.06635715805717175,0.7049966499790851
127,0.15214353308314182,0.18412119908666869,0.6637352678301893
128,0.5877477095800673,0.16218079485842635,0.2500714955615063
129,0.09901791473762875,0.4868578225456054,0.414124262716766
130,0.5055721355544215,0.222615164536765,0.2718126999088135
131,0.2238228287242508,0.06643891665192944,0.7097382546238197
132,0.1432536538843066,0.18045396296899652,0.6762923831466972
133,0.6826780180929014,0.13959992218621167,0.17772205972088692
134,0.48509196094711604,0.03506114552021213,0.47984689353267185
135,0.3142306619128785,0.25681141581629313,0.4289579222708285
136,0.08769875140666403,0.2168640324512522,0.6954372161420839
137,0.7906425234542883,0.05867473051590698,0.15068274602980483
138,0.2197125803014221,0.13025454338137524,0.6500328763172026
139,0.0712512822066105,0.3119302392108111,0.6168184785825787
140,0.2247962239763718,0.11820075796866808,0.6570030180549599
141,0.28176393561152485,0.24895468277150654,0.46928138161696864
142,0.28238807535635124,0.562665697193973,0.1549462274496757
143,0.21774444582789607,0.34472785559057667,0.4375276985815272
144,0.5436931182756353,0.06289151369060028,0.39341536803376465
145,0.07050652770917719,0.16907998366986718,0.7604134886209556
146,0.14112859954557608,0.37878699194153215,0.48008440851289186
147,0.08063997533747844,0.35433167974529844,0.5650283449172233
148,0.17004293573019977,0.11713076493190845,0.7128262993378923
149,0.07766117699054102,0.19829142672722216,0.7240473962822369
150,0.09510994797089027,0.2968679576740315,0.6080220943550783
151,0.2511988537626202,0.11775335205226993,0.6310477941851105
152,0.546748855095638,0.19825385159485376,0.25499729330950827
153,0.43761038846448425,0.16772711771515184,0.39466249382036395
154,0.16054169348546315,0.2599292173476667,0.57952908916687
155,0.1390751964609661,0.10522459184444456,0.755700211694589
156,0.2235648391530052,0.3304234608700189,0.4460116999769757
157,0.3504384780663027,0.14115657456648362,0.5084049473672136
158,0.02560535951362055,0.09930307256881195,0.8750915679175676
159,0.11172992173028777,0.09294052926112255,0.7953295490085898
160,0.11891505509253572,0.05697110174892604,0.8241138431585381
161,0.21744168005365128,0.17057996977236478,0.611978350173984
162,0.2705269004769257,0.27485419530813116,0.4546189042149432
163,0.23058445432100264,0.33482248244434104,0.43459306323465624
164,0.18938780703612867,0.18043277227735047,0.6301794206865211
165,0.2631975188312893,0.2154338471431857,0.5213686340255249
166,0.15188930939402637,0.31949149978142716,0.5286191908245467
167,0.3692176428690294,0.055105995093970565,0.575676362037
168,0.12298805284656679,0.43677555783785754,0.4402363893155756
169,0.11491869397424738,0.027275548748193334,0.8578057572775595
170,0.33684131214592766,0.04570081198602887,0.6174578758680437
171,0.20147898878538772,0.056409351447733236,0.7421116597668788
172,0.1404872814967812,0.12154994879794247,0.7379627697052767
173,0.06276064677160827,0.24624155879541293,0.6909977944329788
174,0.10293977479101214,0.25465887529124515,0.6424013499177427
175,0.07612860033967021,0.0684225817602114,0.8554488179001181
176,0.09259849351603304,0.20045377903265343,0.7069477274513138
177,0.21651971119678706,0.0848647469558923,0.6986155418473212
178,0.2049026491406324,0.21282315414844635,0.5822741967109217
179,0.2804476099251962,0.060906110654989964,0.6586462794198139
180,0.06710555333121095,0.15607010677263294,0.7768243398961563
181,0.07475401838093179,0.03157535163209355,0.8936706299869748
182,0.0237233667566376,0.17029537714384999,0.8059812560995125
183,0.3416060961677025,0.34074852112726867,0.3176453827050288
184,0.1343653338092806,0.13237418826425784,0.733260477926462
185,0.14776119449100392,0.2508559455715405,0.6013828599374554
186,0.5156823414962884,0.11203433288487244,0.37228332561883903
187,0.2642357294404981,0.047859044769984545,0.687905225789517
188,0.2160426202778481,0.04428276369001268,0.7396746160321387
189,0.20045118731214884,0.053702364130823535,0.7458464485570278
190,0.03777347049152394,0.3117908028142756,0.6504357266942006
191,0.014438160362238418,0.1653479640374528,0.8202138756003088
