,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.05,0.0,0.19,0.65,0.02,0.03,0.06
1,0.05,0.03,0.04,0.01,0.0,0.86,0.01
2,0.12,0.05,0.32,0.1,0.04,0.08,0.29
3,0.0,0.01,0.0,0.69,0.29,0.0,0.01
4,0.05,0.36,0.02,0.14,0.07,0.21,0.15
5,0.04,0.0,0.11,0.68,0.08,0.02,0.07
6,0.15,0.2,0.06,0.02,0.02,0.48,0.07
7,0.15,0.03,0.21,0.17,0.03,0.16,0.25
8,0.05,0.02,0.72,0.02,0.0,0.03,0.16
9,0.02,0.03,0.01,0.61,0.24,0.04,0.05
10,0.0,0.0,0.0,0.67,0.31,0.0,0.02
11,0.02,0.0,0.02,0.35,0.57,0.02,0.02
12,0.06,0.07,0.0,0.0,0.0,0.87,0.0
13,0.1,0.11,0.0,0.0,0.0,0.78,0.01
14,0.17,0.1,0.03,0.0,0.0,0.62,0.08
15,0.17,0.05,0.06,0.0,0.0,0.54,0.18
16,0.0,0.01,0.12,0.05,0.0,0.04,0.78
17,0.16,0.05,0.07,0.02,0.02,0.38,0.3
18,0.0,0.02,0.0,0.4,0.53,0.04,0.01
19,0.1,0.09,0.02,0.01,0.0,0.67,0.11
20,0.02,0.02,0.01,0.91,0.0,0.02,0.02
21,0.0,0.01,0.0,0.81,0.17,0.0,0.01
22,0.12,0.19,0.17,0.01,0.01,0.22,0.28
23,0.17,0.09,0.02,0.0,0.0,0.72,0.0
24,0.11,0.18,0.0,0.0,0.0,0.68,0.03
25,0.05,0.5,0.01,0.0,0.01,0.4,0.03
26,0.21,0.07,0.05,0.01,0.01,0.61,0.04
27,0.55,0.0,0.16,0.02,0.02,0.24,0.01
28,0.36,0.02,0.07,0.03,0.0,0.39,0.13
29,0.04,0.02,0.07,0.09,0.01,0.01,0.76
30,0.0,0.0,0.0,0.84,0.16,0.0,0.0
31,0.02,0.05,0.12,0.15,0.01,0.07,0.58
32,0.02,0.48,0.0,0.0,0.0,0.42,0.08
33,0.1,0.01,0.17,0.31,0.15,0.15,0.11
34,0.05,0.08,0.17,0.04,0.0,0.02,0.64
35,0.0,0.0,0.0,0.95,0.05,0.0,0.0
36,0.05,0.01,0.78,0.0,0.02,0.06,0.08
37,0.15,0.02,0.01,0.0,0.0,0.8,0.02
38,0.07,0.1,0.02,0.01,0.0,0.73,0.07
39,0.15,0.2,0.16,0.05,0.07,0.27,0.1
40,0.17,0.05,0.28,0.11,0.05,0.08,0.26
41,0.0,0.0,0.0,0.45,0.51,0.02,0.02
42,0.03,0.0,0.01,0.67,0.2,0.06,0.03
43,0.0,0.01,0.0,0.22,0.76,0.01,0.0
44,0.08,0.01,0.39,0.29,0.04,0.09,0.1
45,0.26,0.05,0.24,0.02,0.03,0.34,0.06
46,0.13,0.21,0.02,0.02,0.0,0.57,0.05
47,0.09,0.07,0.05,0.0,0.0,0.76,0.03
48,0.12,0.36,0.02,0.0,0.01,0.38,0.11
49,0.08,0.14,0.08,0.04,0.02,0.25,0.39
50,0.16,0.59,0.02,0.03,0.0,0.12,0.08
51,0.05,0.1,0.0,0.0,0.0,0.81,0.04
52,0.05,0.14,0.04,0.02,0.02,0.41,0.32
53,0.05,0.0,0.16,0.51,0.17,0.07,0.04
54,0.04,0.04,0.13,0.08,0.0,0.1,0.61
55,0.04,0.52,0.02,0.02,0.01,0.17,0.22
56,0.0,0.04,0.06,0.03,0.0,0.02,0.85
57,0.01,0.01,0.1,0.01,0.0,0.02,0.85
58,0.08,0.27,0.01,0.0,0.02,0.54,0.08
59,0.03,0.05,0.02,0.0,0.0,0.87,0.03
60,0.07,0.46,0.05,0.0,0.01,0.13,0.28
61,0.46,0.01,0.21,0.06,0.08,0.15,0.03
62,0.03,0.01,0.01,0.75,0.11,0.02,0.07
63,0.08,0.19,0.02,0.34,0.22,0.09,0.06
64,0.04,0.22,0.06,0.03,0.01,0.26,0.38
65,0.17,0.01,0.35,0.17,0.02,0.16,0.12
66,0.48,0.03,0.04,0.03,0.0,0.34,0.08
67,0.0,0.01,0.0,0.97,0.02,0.0,0.0
68,0.21,0.03,0.32,0.08,0.04,0.08,0.24
69,0.3,0.01,0.27,0.04,0.04,0.14,0.2
70,0.01,0.01,0.0,0.34,0.58,0.03,0.03
71,0.08,0.12,0.02,0.23,0.17,0.24,0.14
72,0.0,0.01,0.0,0.93,0.06,0.0,0.0
