,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.06,0.0,0.23,0.39,0.02,0.09,0.21
1,0.04,0.08,0.02,0.02,0.0,0.82,0.02
2,0.14,0.03,0.22,0.21,0.04,0.06,0.3
3,0.01,0.0,0.0,0.63,0.35,0.0,0.01
4,0.06,0.24,0.03,0.12,0.06,0.33,0.16
5,0.08,0.02,0.13,0.6,0.04,0.07,0.06
6,0.17,0.15,0.07,0.0,0.01,0.54,0.06
7,0.26,0.04,0.06,0.32,0.03,0.15,0.14
8,0.08,0.0,0.68,0.01,0.01,0.06,0.16
9,0.04,0.01,0.06,0.68,0.15,0.01,0.05
10,0.0,0.01,0.02,0.8,0.14,0.01,0.02
11,0.05,0.0,0.01,0.39,0.49,0.05,0.01
12,0.09,0.07,0.0,0.02,0.0,0.78,0.04
13,0.21,0.03,0.0,0.0,0.0,0.75,0.01
14,0.05,0.03,0.04,0.0,0.0,0.85,0.03
15,0.09,0.05,0.06,0.0,0.0,0.65,0.15
16,0.01,0.0,0.08,0.01,0.0,0.0,0.9
17,0.19,0.13,0.03,0.01,0.01,0.52,0.11
18,0.01,0.02,0.0,0.41,0.55,0.01,0.0
19,0.11,0.08,0.02,0.02,0.0,0.61,0.16
20,0.03,0.02,0.02,0.78,0.05,0.02,0.08
21,0.0,0.01,0.01,0.78,0.19,0.0,0.01
22,0.13,0.08,0.16,0.02,0.0,0.23,0.38
23,0.12,0.11,0.0,0.0,0.0,0.73,0.04
24,0.09,0.14,0.02,0.01,0.0,0.72,0.02
25,0.07,0.53,0.04,0.02,0.0,0.32,0.02
26,0.16,0.05,0.04,0.04,0.01,0.66,0.04
27,0.48,0.01,0.25,0.06,0.03,0.14,0.03
28,0.16,0.11,0.11,0.08,0.0,0.24,0.3
29,0.02,0.01,0.17,0.05,0.01,0.04,0.7
30,0.0,0.0,0.0,0.78,0.22,0.0,0.0
31,0.04,0.09,0.16,0.12,0.0,0.06,0.53
32,0.01,0.46,0.01,0.03,0.01,0.42,0.06
33,0.14,0.03,0.08,0.44,0.07,0.11,0.13
34,0.08,0.06,0.09,0.01,0.0,0.11,0.65
35,0.01,0.01,0.02,0.8,0.1,0.02,0.04
36,0.14,0.0,0.76,0.0,0.01,0.04,0.05
37,0.1,0.09,0.04,0.0,0.0,0.77,0.0
38,0.12,0.11,0.0,0.01,0.0,0.68,0.08
39,0.25,0.09,0.1,0.03,0.04,0.31,0.18
40,0.28,0.08,0.21,0.15,0.02,0.08,0.18
41,0.0,0.0,0.0,0.53,0.47,0.0,0.0
42,0.06,0.01,0.06,0.7,0.08,0.06,0.03
43,0.0,0.0,0.0,0.36,0.64,0.0,0.0
44,0.13,0.0,0.4,0.25,0.01,0.04,0.17
45,0.23,0.05,0.2,0.03,0.02,0.46,0.01
46,0.16,0.17,0.01,0.02,0.0,0.56,0.08
47,0.09,0.08,0.02,0.01,0.01,0.77,0.02
48,0.1,0.35,0.02,0.02,0.0,0.32,0.19
49,0.02,0.15,0.09,0.04,0.0,0.41,0.29
50,0.06,0.54,0.04,0.03,0.0,0.21,0.12
51,0.05,0.05,0.03,0.0,0.0,0.87,0.0
52,0.08,0.09,0.08,0.08,0.0,0.4,0.27
53,0.13,0.01,0.18,0.5,0.05,0.07,0.06
54,0.05,0.06,0.16,0.1,0.04,0.07,0.52
55,0.04,0.4,0.01,0.08,0.03,0.25,0.19
56,0.0,0.0,0.1,0.03,0.0,0.01,0.86
57,0.02,0.01,0.15,0.01,0.01,0.04,0.76
58,0.04,0.47,0.02,0.02,0.0,0.39,0.06
59,0.03,0.07,0.03,0.02,0.0,0.8,0.05
60,0.08,0.29,0.02,0.03,0.01,0.26,0.31
61,0.36,0.0,0.05,0.21,0.16,0.2,0.02
62,0.03,0.04,0.11,0.64,0.09,0.08,0.01
63,0.01,0.14,0.01,0.51,0.21,0.06,0.06
64,0.09,0.14,0.06,0.05,0.0,0.41,0.25
65,0.12,0.02,0.5,0.13,0.0,0.11,0.12
66,0.36,0.08,0.02,0.02,0.01,0.39,0.12
67,0.02,0.0,0.0,0.85,0.09,0.02,0.02
68,0.41,0.09,0.16,0.14,0.01,0.06,0.13
69,0.22,0.03,0.33,0.16,0.05,0.06,0.15
70,0.01,0.02,0.0,0.41,0.54,0.02,0.0
71,0.08,0.11,0.01,0.26,0.07,0.35,0.12
72,0.01,0.01,0.0,0.84,0.1,0.02,0.02
