,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.02,0.0,0.0,0.0,0.1,0.0,0.02,0.0,0.0,0.0,0.48,0.0,0.0,0.04
3,0.0,0.0014285714285714286,0.02,0.0,0.0,0.0,0.03,0.2449206349206349,0.0,0.0,0.0022222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.002857142857142857,0.0,0.0,0.0,0.25015873015873014,0.0,0.0,0.0014285714285714286,0.08285714285714285,0.02,0.0,0.0,0.06,0.0044444444444444444,0.2279365079365079,0.02507936507936508,0.0,0.0,0.0,0.026666666666666665
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.02,0.32,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.28,0.0,0.0,0.0,0.06,0.02,0.16,0.0,0.0,0.0,0.14,0.0,0.0,0.2
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.83,0.0,0.0,0.0,0.0,0.04,0.08,0.0,0.02,0.0,0.0,0.0,0.0,0.01
7,0.0,0.74,0.02,0.1,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.02,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.04,0.0,0.0,0.02,0.0,0.02,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.04,0.0,0.08,0.0,0.04,0.0,0.0,0.2533333333333333,0.22666666666666668,0.023333333333333334,0.02,0.02,0.0,0.0,0.0,0.09
9,0.0,0.0,0.0,0.0,0.02,0.12,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.08,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.04,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.18,0.1,0.02,0.0,0.0,0.0,0.0,0.0,0.04
11,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.02,0.0,0.02,0.0,0.0
12,0.0,0.020952380952380955,0.04,0.05428571428571429,0.0,0.0,0.0,0.0014285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06285714285714286,0.08333333333333331,0.0,0.0,0.0014285714285714286,0.0,0.0,0.5642857142857143,0.024761904761904763,0.09,0.0,0.0,0.002857142857142857,0.0,0.03238095238095238,0.02,0.0,0.0014285714285714286,0.0,0.0
13,0.0,0.0,0.08,0.02,0.023333333333333334,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003333333333333333,0.0,0.0,0.0,0.34333333333333327,0.12333333333333334,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.04333333333333333,0.0,0.0,0.023333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0009523809523809524,0.0,0.007619047619047619,0.0,0.0,0.06,0.25837301587301587,0.0,0.0,0.0022222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.022857142857142857,0.0019047619047619048,0.02,0.0,0.06569444444444444,0.0,0.0,0.002202380952380952,0.008869047619047618,0.02,0.0,0.0,0.0,0.0044444444444444444,0.5026388888888889,0.022222222222222223,0.0,0.0,0.0,0.0
15,0.18,0.002857142857142857,0.0,0.0,0.0,0.0,0.0,0.04857142857142857,0.0,0.002857142857142857,0.04285714285714286,0.0,0.08571428571428572,0.0,0.02,0.0,0.0,0.0,0.0,0.04,0.02,0.04971428571428572,0.027142857142857146,0.0,0.0,0.03142857142857143,0.0,0.045714285714285714,0.07333333333333333,0.04,0.023333333333333334,0.076,0.12428571428571429,0.0,0.0,0.0,0.06619047619047619
