,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.0015069504221539498,0.00013472916390707792,0.2896324685018118,0.6961927864200331,8.17194588143047e-06,0.012523895669304392,9.978769081907718e-07
1,0.0008606960132793876,0.0023120253340414517,0.010396588900880918,6.586879759011616e-05,0.0016125470679616615,0.9809483925296443,0.0038038813566021123
2,0.4898479873390699,2.35429634648118e-06,0.004955119358808765,0.0007723544612740927,2.1847906491785047e-05,1.6015124087321153e-05,0.5043843215139215
3,0.0001446312831820672,0.004217963508364919,5.079662213711432e-07,0.14627179651843492,0.8430883987522526,0.006276292855361686,4.0911618246274545e-07
4,6.0135172620548314e-05,0.6526151764690066,0.0036139685102200966,0.005755845842265402,0.01907731933871316,0.31884029040845263,3.72642587216739e-05
5,0.0002531435862753644,0.002994626363224193,0.008372883180182762,0.9702207180873328,0.0014598200270028033,0.01669869556478041,1.1319120189206496e-07
6,0.0002150281788329027,0.3323783858053185,0.08857431158094778,0.0002661890421467953,0.0018295382151467426,0.576596059462631,0.0001404877149763168
7,0.47212108127553626,4.0415331370889596e-05,4.4500713734577497e-07,0.5032564436374777,0.0009109243892163133,0.011524072312339694,0.012146618046921798
8,0.002797221036675676,0.00015454169264299776,0.9824641488157344,0.004306747725180666,5.598581115076325e-07,0.009155216069537906,0.0011215648021168092
9,2.3478265037680033e-05,0.0053537165457215475,3.845342195746674e-07,0.15876983963342556,0.8322680770076389,0.0035642174536829386,2.028656027373984e-05
10,0.0003256797113544519,0.014764741515411595,3.084639342707692e-07,0.08179273854814366,0.8931965009287647,0.009900376844556307,1.965398783501764e-05
11,0.004252421621216744,0.011198059614326955,3.4200549915558567e-07,0.14925103426297393,0.8207315758590135,0.014565274490734154,1.2921462356808656e-06
12,0.18415831828115894,0.0012182237286687088,0.0003150697906783016,3.7976024153795483e-05,0.019173660115153587,0.794283231175235,0.0008135208849515038
13,0.016229604434766714,0.02293213847527851,0.0005066270562805512,0.0010008557655094214,0.2520754905429005,0.7058549248244805,0.0014003589007837232
14,4.8786430126812385e-05,0.3675530941876471,0.004630359237047002,2.4484664239133614e-05,0.004891106297241874,0.6226619182924139,0.00019025089128413877
15,0.007860292646008137,0.0004976285831460141,0.0004952546701594853,3.539162728999267e-05,0.00023171052343800566,0.7476352670760607,0.24324445487389756
16,0.01579733837163214,3.332208997289813e-05,0.07656093719013847,0.0023583823239506463,0.0007599320645754787,0.00035122513137999574,0.9041388628283504
17,0.03278294264695021,0.0006761639815231115,0.00016185817146441842,0.00010374657397049,0.00026563365930381807,0.600384974995183,0.365624679971605
18,0.0012517889110855887,0.0018629458918323872,2.272678231281527e-05,0.7551737749860257,0.21138428303270068,0.03030426043166943,2.1996437338828316e-07
19,0.040037159637827106,8.341133054803783e-05,0.0006100495804641818,3.1767702998446615e-05,0.0018497050484162158,0.5288713227060029,0.4285165839937431
20,0.0008159401371596105,0.0007223518079985363,0.02271880261537803,0.97066668261021,0.0002796845133161073,0.00479585043771667,6.878782210560171e-07
21,0.3424342085143544,0.0006066850059221121,1.0323955562834983e-08,0.4077808943384626,0.24817840608048364,0.000998827950086528,9.67786735139402e-07
22,0.0005102727169909318,0.007783277849414391,0.018067597981033696,0.00011130934851801081,0.0002332278039077211,0.9696453003500095,0.0036490139501257246
23,0.27444939375586935,0.03786719280005465,0.00023564226876447234,0.0009269707314000077,0.0031618038314525877,0.6832728360352158,8.616057724299035e-05
24,0.0006021587911252554,0.12790829256316952,0.0002929742882609808,0.0001707731725727167,0.02186022255526226,0.8489095846026146,0.0002559940269947636
25,0.0056576975367842374,0.9319756215084136,2.7774904924310346e-09,6.500268906888706e-05,0.018882245169627037,0.042745381571700845,0.0006740487469150077
26,0.0005063970294607358,0.08555851133333724,0.0009687686090163381,0.015814187857253414,0.0005135635823332281,0.8966150979953995,2.3473593199540955e-05
27,0.963044703950779,0.002639862576000354,1.9048401150952045e-06,0.0004651343122781388,0.0054541688593686185,0.02763449138046277,0.0007597340809960998
28,0.6814059616239801,0.00011034930658836998,3.365913618130739e-05,0.002296902077949322,0.0002592081880475378,0.1119736797210047,0.20392023994624872
29,0.010294886942884196,3.288265909584716e-05,0.05027182025843243,0.0021978471478341943,0.000739389214084023,0.00036559118234971434,0.9360975825953196
30,0.0008294599021592253,0.0047493826324627834,5.833272223774524e-06,0.8115769103555791,0.18158098063944544,0.0012574234358845263,9.76224522428247e-09
31,0.0159271631795719,0.000543074404817159,0.005215228768736822,0.008728875034866456,0.06385363225134588,0.008607502620630349,0.8971245237400314
32,1.2233875958421862e-05,0.6120289113042717,0.00038872351780116013,3.0317920695119737e-06,0.004563019042569122,0.3824720367569538,0.0005320437103763315
33,0.7623126563771493,0.00010306242261124077,7.92320922345285e-07,0.0013026738054954113,0.006241106885807373,0.0008774060403540926,0.2291623021476604
34,0.0006613743639344631,0.00030914031328390084,0.003102051271132819,8.005371670063585e-05,9.448689230029431e-05,0.4139639876291021,0.5817889058135458
35,0.0003655750648695027,0.0012269769731613903,6.340388456384678e-06,0.9498412268552123,0.04832486131629612,0.00023337557240408124,1.6438296002495442e-06
36,0.0002323001206012471,0.0018057787047199474,0.8608474975756134,0.0013704169888698347,0.00016677906161235412,0.13518072884770546,0.00039649870087774366
37,0.0006952283209851197,0.48324057362099476,0.01315164615615907,3.422225192974137e-05,0.06527177938759053,0.4360944276161969,0.0015121226461438982
38,0.20063142018348648,0.00010538722423316434,8.803494995041837e-05,1.2806307499171953e-05,0.001748495456457798,0.7124793670171718,0.0849344888612011
39,9.127535779257791e-05,0.16252626715032603,0.2952849128361538,0.0005827955773227078,0.0006113542122699867,0.5407933581264185,0.00011003673971645149
40,0.9065479366501048,6.312374041045074e-06,0.00015571149239084088,0.0018952401390889718,0.018934557037308904,0.06941179736870283,0.003048444938362643
41,0.0008502701079340642,0.001381258093841198,1.8111855965318444e-05,0.6672188743473436,0.3233645515345184,0.007166831999588336,1.0206080908350918e-07
42,6.0986377496166374e-05,0.00637939905900356,0.34191605326888963,0.2634542271756634,0.02745769855605342,0.3607016128417849,3.002272110875084e-05
43,0.002721451118903707,0.006773741037721186,1.656693065732307e-05,0.4779867893958598,0.4698203214313827,0.04268096653887571,1.6354659956536604e-07
44,0.0006756651004311432,0.0006853730029342263,0.7957841250824971,0.12620046802530704,0.00010717049055070263,0.07650925762755091,3.794067072885004e-05
45,0.00017491334389697097,0.34057260465791517,0.29128706374683655,0.0006713129981705705,0.0005303842267814641,0.3666121021487973,0.0001516188776021311
46,0.00015613915290334351,0.1371540540590106,0.0009131191538512524,9.502372914932332e-05,0.004998730241974083,0.8556499335786909,0.0010330000844205151
47,0.0003200474565061584,0.33894174945081385,0.029818094072277892,5.474585882217844e-05,0.012260556000079382,0.6109295341199429,0.0076752730415576885
48,0.0004592112597811125,0.5215745563510595,0.0003808163588565743,3.8268059701056626e-05,0.006057089033737916,0.23065281751229014,0.24083724142457366
49,0.0001642865843853397,0.0168431797974498,0.00011809070970459563,2.5196451569196357e-05,0.001384693837945866,0.2059033998620331,0.775561152756912
50,0.007539223803059528,0.9741774441199645,3.243125236453054e-08,3.818402724239083e-05,0.008738624603019678,0.007530087403150813,0.0019764036123106235
51,0.0006150637046605354,0.10939456402175916,0.0007228768916415574,1.889233454469203e-05,0.010065205572977643,0.8409547619898876,0.03822863548452871
52,0.00172653698824952,0.00019733702983144028,0.00015061270535454943,0.00024593434156151,0.0015642269381782325,0.4414557508378495,0.5546596011589753
53,0.010642125720657699,1.604022795602558e-05,0.015905461845547395,0.8999666552850899,0.03222282745071267,0.04122628591771836,2.060355231795612e-05
54,0.01871063816717136,3.6055199119228165e-05,0.10936557794583933,0.024145648264164984,0.0008573602011176926,0.001996372286019668,0.8448883479365678
55,2.579481257282709e-07,0.6794863268674867,0.0005559530842018506,8.55330924215511e-05,0.019267356946341616,0.3005114133557705,9.315870565207935e-05
56,0.006595007792623022,0.00041497956303433644,0.02771160984342623,0.001269454215267173,0.03128851015306353,0.00022959769584863588,0.9324908407367372
57,0.005032254160068231,0.0007103927761199856,0.006646548165989617,0.0014784177991416009,0.02980020995909378,0.0030446435898445743,0.9532875335497423
58,0.0006573112872118928,0.09546120908856384,0.0001673657698432227,0.00015757339762021295,0.008654016243212463,0.873007290830795,0.021895233382753506
59,0.00209011952624968,0.012565276035158258,0.007407980106938287,4.109576860367242e-05,0.012802953340154445,0.9491428698013054,0.01594970542159038
60,2.29793110518605e-06,0.4191381349356827,0.0021193084710590527,0.0017610553377342053,0.00013084971340567776,0.5768176631014795,3.069050953380852e-05
61,0.7827201123058568,0.0024335992634346836,8.321345429337039e-09,0.05520805228696841,0.12377050729371951,0.03586006893953745,7.651589137757296e-06
62,0.00217478149150382,0.00037994158478509265,2.2818128173391816e-05,0.9600718797214105,0.03230522985825608,0.005045291762962396,5.7452908764272675e-08
63,9.581221070453606e-05,0.0020892523043263256,1.9694537508624715e-05,0.397594270779208,0.5058819624531118,0.09431833682700712,6.708881336872253e-07
64,0.003631485452694385,0.001072323103535776,3.573813592367681e-05,0.0002278665608853053,0.00043771325701895224,0.38623425776294534,0.6083606157269966
65,0.0019358775505400156,0.00038564475573947955,0.5732178606918058,0.24855374456949836,1.41238034961527e-05,0.17589007193884468,2.676690075472396e-06
66,0.6276234071175335,8.51028084586274e-06,8.42070132388752e-06,0.0006912564709910434,0.0006987291362895344,0.36458139870112727,0.006388277591888918
67,0.0005900256038742314,0.0006841601734804529,0.00012180224089921302,0.9715815593772585,0.023001273414260018,0.004020700695138427,4.784950891651939e-07
68,0.9643964211720879,5.685041671328392e-05,2.7582803140459887e-05,0.0010409946331755477,0.001173230644416361,0.028460001161652444,0.0048449191688140535
69,0.9732906765838738,1.1893245697261808e-05,0.00036424424538375266,0.0011589372137063266,0.001704024990839486,0.015097609160757825,0.008372614559741628
70,0.00010370449944294339,0.0030334634477241834,3.531691183087938e-05,0.46081430223179143,0.48384831278214235,0.052164388992180045,5.111348881010846e-07
71,0.003107162883990807,0.001252892392690257,0.00018325676802574884,0.03002871107838819,0.01099279127159955,0.9511357788585459,0.0032994067467596267
72,0.003251182364500332,0.0001623804791960455,8.844655032671757e-06,0.8341107780421972,0.15894940202557045,0.0035167869953494726,6.254381538177118e-07
