,proba_0,proba_1,proba_2,proba_3
0,0.1,0.0,0.7,0.2
1,1.0,0.0,0.0,0.0
2,0.1,0.6,0.3,0.0
3,0.0,0.1,0.2,0.7
4,0.7,0.0,0.1,0.2
5,0.0,0.1,0.1,0.8
6,0.1,0.1,0.6,0.2
7,0.0,0.1,0.7,0.2
8,0.2,0.7,0.0,0.1
9,0.1,0.0,0.5,0.4
10,0.9,0.0,0.0,0.1
11,0.1,0.1,0.7,0.1
12,0.0,0.9,0.0,0.1
13,0.0,0.8,0.1,0.1
14,0.2,0.3,0.5,0.0
15,0.1,0.7,0.0,0.2
16,0.0,0.7,0.1,0.2
17,0.0,0.1,0.7,0.2
18,0.1,0.8,0.0,0.1
19,0.2,0.2,0.0,0.6
20,0.8,0.1,0.0,0.1
21,0.0,0.8,0.0,0.2
22,0.1,0.8,0.0,0.1
23,0.9,0.0,0.0,0.1
24,0.0,0.9,0.0,0.1
25,0.0,0.0,0.0,1.0
26,0.2,0.3,0.4,0.1
27,0.1,0.8,0.0,0.1
28,0.1,0.3,0.5,0.1
29,0.0,0.1,0.1,0.8
30,0.1,0.2,0.3,0.4
31,0.0,0.9,0.0,0.1
32,0.1,0.3,0.5,0.1
33,0.0,0.0,0.1,0.9
34,0.0,0.0,0.6,0.4
35,0.0,0.0,0.1,0.9
36,0.9,0.0,0.0,0.1
37,0.2,0.2,0.5,0.1
38,0.1,0.4,0.3,0.2
39,0.0,0.0,0.7,0.3
40,0.1,0.8,0.1,0.0
41,0.1,0.0,0.7,0.2
42,0.1,0.1,0.6,0.2
43,0.1,0.0,0.0,0.9
44,0.9,0.0,0.1,0.0
45,0.0,0.9,0.1,0.0
46,0.1,0.1,0.6,0.2
47,0.1,0.0,0.5,0.4
48,0.1,0.0,0.2,0.7
49,0.9,0.0,0.1,0.0
50,0.1,0.1,0.1,0.7
51,0.1,0.4,0.4,0.1
52,0.0,0.9,0.1,0.0
53,0.0,0.1,0.5,0.4
54,0.0,0.2,0.0,0.8
55,0.0,0.1,0.2,0.7
56,0.1,0.0,0.2,0.7
57,0.2,0.2,0.6,0.0
58,0.0,0.1,0.7,0.2
59,0.0,1.0,0.0,0.0
60,0.1,0.9,0.0,0.0
61,0.0,0.4,0.3,0.3
62,0.0,0.1,0.1,0.8
63,0.1,0.8,0.0,0.1
64,0.0,0.2,0.7,0.1
65,0.0,0.9,0.1,0.0
66,0.1,0.1,0.2,0.6
67,0.1,0.8,0.1,0.0
68,0.9,0.0,0.0,0.1
69,0.0,0.0,0.1,0.9
70,0.0,0.0,0.7,0.3
71,0.1,0.1,0.4,0.4
72,0.0,0.8,0.2,0.0
73,1.0,0.0,0.0,0.0
74,0.6,0.0,0.2,0.2
75,1.0,0.0,0.0,0.0
76,0.0,0.9,0.1,0.0
77,0.1,0.7,0.0,0.2
78,0.1,0.1,0.5,0.3
79,0.1,0.8,0.0,0.1
80,0.1,0.1,0.6,0.2
81,1.0,0.0,0.0,0.0
82,0.1,0.1,0.5,0.3
83,0.1,0.1,0.1,0.7
84,1.0,0.0,0.0,0.0
85,0.1,0.0,0.2,0.7
86,0.0,0.9,0.1,0.0
87,0.1,0.0,0.0,0.9
