,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.28353525375903443,0.014088492776634537,0.006923822598033341,0.015678406165010355,1.8112278202513732e-05,7.040345725559756e-07,1.1984758531479956e-05,2.337542140425709e-13,0.12907139245235877,0.5506718311773882
1,0.13120587140094758,0.018543387532585436,0.007112620322303724,0.003266224356033993,0.00011856440233879882,3.0567927947378137e-07,1.3354738144613247e-06,2.5433456629752127e-14,0.025682004703153162,0.8140696861295179
2,0.0007556885740589348,3.2767598295971956e-05,0.0024800101381678937,0.0009532000790132559,2.5741394192480455e-09,8.474209820975779e-08,9.895150549590934e-05,5.980427328834328e-07,0.5488896089035245,0.446789087842473
3,0.6050885699538844,0.015602754727302461,3.0183537265097414e-05,1.6544237682390713e-06,1.2435959098527435e-05,2.630277556717058e-06,0.0004318069891245379,4.1833137322913323e-07,0.04076748454999733,0.3380620612506295
4,0.4538928222799527,0.0005165565056024573,3.8062391363121915e-06,5.78294363457851e-06,4.485942688794078e-09,1.1016754202738111e-07,9.57162780916245e-05,0.0022804348037238267,0.4008686167648106,0.14233614953156326
5,0.0007720027734674656,0.14894675475843086,0.049533107443386126,0.014382295418262796,0.3307686803501788,1.946740512890141e-06,1.8958072641182417e-05,4.409945187269356e-15,0.009187047365998985,0.44638920707711655
6,0.6464911458463405,0.03253427434211657,0.0010437174446957576,0.00041922261766405474,6.411571475673492e-05,5.2199604014989e-07,6.33953877539403e-05,1.119537431620714e-11,0.05948375859417128,0.2598998480452657
7,0.13081756595436883,0.0017131618584996476,0.004832355200990574,8.780352036761931e-07,1.6788569885527406e-07,1.0126698986623558e-06,0.00027754281008970314,3.4642223470238238e-09,0.08652504958572714,0.7758322625353007
8,1.7827967900375234e-07,3.147121719375902e-05,4.9854563829343664e-17,0.0014930072637067797,1.235218464764339e-19,0.001444560839219036,2.79951391525352e-05,4.6653280436068044e-18,0.0011563195453278886,0.9958464677157209
9,0.004572026073995528,0.002390020779426813,1.6525011468573748e-06,0.40154401343749946,1.534397009711623e-05,2.084959960214193e-06,0.00012719578460188965,1.1900688860813168e-13,0.08879231711722123,0.5025553453759319
10,0.007515307509788845,0.00015833245114494558,0.0556621698886002,4.917794621494918e-05,8.963280597487021e-11,5.158309415277807e-08,8.690570460402005e-05,4.464376913634995e-08,0.07514715193571625,0.8613808582474348
11,0.009802853072291888,0.006746784174503612,9.446001145224074e-05,0.0001284445726229174,9.530486132465103e-05,1.6736541111889065e-05,0.0009441891454969941,3.460173387811373e-08,0.012358545813662565,0.9698126472057994
12,0.2500725466270295,0.0042506298191061324,0.00028607361332875624,0.0008711161289989352,8.115531707504475e-05,1.3800764490157367e-05,0.0001842278631007027,2.0399451946702254e-11,0.11795257501810034,0.6262878748283711
13,0.0011145493510865698,0.07333078682534233,5.0511727232182044e-06,0.00237012734206868,0.06566677553386491,5.263134379967135e-05,0.002269065658325231,6.455599239377921e-11,0.27172082555683863,0.5834701871513948
14,0.3300920434001597,0.00027321809717202806,8.42535109563178e-05,2.351315184192333e-05,2.6422027182532548e-08,2.0007309496034162e-07,9.416564684333555e-07,9.835254478672323e-14,0.04011830582507536,0.6294074978631057
15,0.0019730596574333136,0.0004386995422613143,1.2772679741455332e-09,4.345258298690458e-08,9.889919925638374e-07,0.00020951392681036547,0.291703888747532,0.6006773906542594,0.000657223504385035,0.10433919024547507
16,9.960552783048855e-05,0.000114771775488839,0.0019043755708209895,2.804030238711534e-06,1.8466236422770597e-07,4.6562028575472985e-07,0.0011129550746025528,0.6631058906457228,0.19783389047781108,0.13582505661483468
17,6.691249300372902e-06,0.009826420527297122,0.00023241837262801804,0.005611948986594343,0.5589188420849411,0.000436080819616839,6.258056804531302e-05,6.624851480146352e-14,0.0011595992603957179,0.4237454181311148
18,0.421460300447739,0.034048613826538135,0.0007321195197552857,0.000804367282299468,0.0017956620817588195,2.360378908785679e-06,0.0011155793046933617,6.257741177294026e-08,0.20182418393190643,0.3382167506489888
19,7.468602681198124e-06,0.04806001502093156,4.758740439926738e-06,0.01955458895606871,0.5148218251748315,0.0026888241334136528,0.003174359109584235,3.181650983107756e-11,0.20815223834785135,0.2035359218823813
20,0.0008507370117119935,0.00275962173231725,0.0033302513668671224,1.2788381399482846e-05,9.355370870090186e-10,4.557331099914869e-13,0.0004798944451359622,0.7410744683849817,0.055038125422390116,0.19645411231920357
21,0.0009232577521097241,0.00043023611177888906,0.00015193433930457958,1.8814415546109505e-05,9.157657766914106e-07,6.811338629258908e-05,0.006632396088213146,1.0545060484313125e-07,0.011409197671604757,0.9803650290187687
22,0.00012177577032408373,0.012703687703822056,0.4422398351960348,0.014408732511966442,4.001178301605595e-08,9.909331701823052e-07,1.2654452143627534e-05,5.876343883234778e-13,0.04569392435684879,0.4848183590633193
23,7.611087532306018e-05,0.003015069855552514,0.00014641858207746624,0.05859840968783306,0.6501094300248357,1.2536337312271822e-05,0.00029834777277741906,1.3166592234056839e-14,0.004650072321771538,0.28309360454250376
24,5.44487814767486e-07,0.19892996943750962,0.7767137971549614,3.881731555297783e-05,8.633559900110479e-05,2.093374767537697e-05,0.0008767230737589223,3.5606217410520495e-10,0.0024779033892268613,0.02085497543843681
25,0.1489050162723075,4.3986228918827405e-05,0.00022129959843533392,0.0007408217672013217,2.0876629773573247e-07,4.84183207943576e-07,9.202251787117758e-05,2.0391944146569384e-08,0.23669319403842481,0.6133029462353912
26,0.006000432782040165,0.00011629603225832507,0.00011765503901232456,3.335748102172811e-06,7.942956195213735e-11,9.120405497945348e-08,4.8719986151593456e-05,0.0007982051338440737,0.5687921913113874,0.42412307268371935
27,0.00017065839257630533,0.0002259805256510633,0.005807135239930169,8.229719585890146e-06,7.829780019666986e-12,2.6942662784143563e-08,1.4079088925641373e-05,0.014114478227140535,0.740963005180671,0.2386964066750268
28,1.728342109383357e-09,0.0014774224656703124,3.3958766132847605e-12,0.00024745049491950335,6.771605234990502e-11,0.007370093942937958,4.595347513656294e-06,3.310592695693084e-09,0.005477660435716568,0.9854227722031952
29,1.251129300116133e-06,0.00014710746772077975,8.498804090710624e-08,0.007793751843308183,0.0004976944304062202,5.403249485642351e-06,0.00013682879180763766,2.757272254266611e-11,0.0011940565302028172,0.990223821542155
30,1.5540847265427742e-05,0.040222883253646514,1.6591330116371887e-06,0.17746458053592293,0.5464333799262902,0.00041259121993139625,0.1323158691948195,8.472070571443497e-13,0.027325511303020255,0.07580798458524493
31,0.00015606150022077554,0.030922945269538305,0.0001278874658415544,0.5642533457369222,0.0024660481765716065,2.7151443044768556e-07,1.1565563685756501e-06,1.2767246783709772e-18,0.23447985569412438,0.16759242808598215
