,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.0,0.0,0.1,0.8,0.1
1,0.5,0.0,0.1,0.2,0.2
2,0.8,0.0,0.0,0.2,0.0
3,0.9,0.1,0.0,0.0,0.0
4,0.9,0.0,0.0,0.1,0.0
5,0.5,0.4,0.0,0.0,0.1
6,0.0,0.6,0.1,0.0,0.3
7,0.0,0.1,0.2,0.1,0.6
8,0.0,0.3,0.4,0.1,0.2
9,0.6,0.2,0.1,0.1,0.0
10,0.0,0.8,0.1,0.0,0.1
11,0.0,0.4,0.2,0.0,0.4
12,0.0,0.2,0.4,0.3,0.1
13,0.0,0.3,0.2,0.1,0.4
14,0.0,0.0,0.2,0.6,0.2
15,0.0,0.1,0.5,0.3,0.1
16,0.0,0.3,0.3,0.0,0.4
17,0.0,0.3,0.1,0.0,0.6
18,0.0,0.0,0.1,0.9,0.0
19,0.0,0.0,0.5,0.5,0.0
20,0.1,0.2,0.0,0.6,0.1
21,0.1,0.3,0.1,0.5,0.0
22,0.0,0.3,0.1,0.5,0.1
23,0.0,0.1,0.4,0.5,0.0
24,0.0,0.5,0.3,0.0,0.2
25,0.0,0.1,0.0,0.0,0.9
26,0.2,0.1,0.2,0.1,0.4
27,0.0,0.2,0.1,0.6,0.1
28,0.0,0.5,0.0,0.2,0.3
29,0.1,0.3,0.1,0.0,0.5
