,proba_0,proba_1,proba_2,proba_3
0,0.08,0.12,0.72,0.08
1,1.0,0.0,0.0,0.0
2,0.04,0.78,0.12,0.06
3,0.04,0.04,0.04,0.88
4,0.9,0.0,0.08,0.02
5,0.14,0.08,0.02,0.76
6,0.04,0.5,0.36,0.1
7,0.08,0.08,0.6,0.24
8,0.0,0.94,0.06,0.0
9,0.08,0.08,0.56,0.28
10,0.94,0.06,0.0,0.0
11,0.04,0.1,0.56,0.3
12,0.0,0.86,0.1,0.04
13,0.0,0.94,0.04,0.02
14,0.18,0.12,0.4,0.3
15,0.0,0.88,0.08,0.04
16,0.04,0.84,0.06,0.06
17,0.06,0.08,0.54,0.32
18,0.0,0.82,0.18,0.0
19,0.04,0.08,0.2,0.68
20,0.88,0.04,0.06,0.02
21,0.0,0.94,0.02,0.04
22,0.0,0.98,0.02,0.0
23,0.94,0.02,0.04,0.0
24,0.0,0.96,0.02,0.02
25,0.02,0.12,0.06,0.8
26,0.08,0.12,0.74,0.06
27,0.0,0.94,0.06,0.0
28,0.08,0.16,0.68,0.08
29,0.02,0.04,0.06,0.88
30,0.12,0.18,0.18,0.52
31,0.0,0.86,0.06,0.08
32,0.24,0.08,0.52,0.16
33,0.02,0.12,0.0,0.86
34,0.12,0.12,0.22,0.54
35,0.04,0.02,0.02,0.92
36,0.98,0.02,0.0,0.0
37,0.08,0.1,0.68,0.14
38,0.32,0.16,0.12,0.4
39,0.04,0.6,0.2,0.16
40,0.0,0.96,0.02,0.02
41,0.08,0.1,0.7,0.12
42,0.06,0.2,0.46,0.28
43,0.06,0.28,0.02,0.64
44,1.0,0.0,0.0,0.0
45,0.0,0.96,0.02,0.02
46,0.08,0.1,0.72,0.1
47,0.02,0.1,0.5,0.38
48,0.02,0.28,0.02,0.68
49,1.0,0.0,0.0,0.0
50,0.02,0.34,0.02,0.62
51,0.04,0.68,0.24,0.04
52,0.0,0.96,0.02,0.02
53,0.08,0.08,0.56,0.28
54,0.06,0.06,0.06,0.82
55,0.0,0.02,0.08,0.9
56,0.0,0.26,0.04,0.7
57,0.06,0.28,0.5,0.16
58,0.08,0.28,0.24,0.4
59,0.04,0.82,0.1,0.04
60,0.04,0.8,0.14,0.02
61,0.22,0.2,0.24,0.34
62,0.0,0.02,0.02,0.96
63,0.0,0.88,0.08,0.04
64,0.18,0.08,0.64,0.1
65,0.04,0.82,0.06,0.08
66,0.1,0.3,0.14,0.46
67,0.0,0.96,0.04,0.0
68,0.96,0.0,0.02,0.02
69,0.08,0.04,0.04,0.84
70,0.08,0.12,0.62,0.18
71,0.06,0.42,0.24,0.28
72,0.0,0.94,0.06,0.0
73,0.94,0.0,0.04,0.02
74,0.8,0.0,0.12,0.08
75,0.98,0.0,0.02,0.0
76,0.04,0.84,0.1,0.02
77,0.0,1.0,0.0,0.0
78,0.18,0.08,0.6,0.14
79,0.0,0.96,0.04,0.0
80,0.06,0.12,0.44,0.38
81,0.94,0.0,0.06,0.0
82,0.08,0.12,0.2,0.6
83,0.12,0.08,0.06,0.74
84,0.98,0.0,0.0,0.02
85,0.02,0.18,0.04,0.76
86,0.0,0.96,0.02,0.02
87,0.06,0.16,0.02,0.76
