,proba_0,proba_1
0,0.0,1.0
1,0.12,0.88
2,0.92,0.08
3,0.92,0.08
4,1.0,0.0
5,0.8,0.2
6,0.36,0.64
7,1.0,0.0
8,0.32,0.68
9,0.32,0.68
10,0.92,0.08
11,0.0,1.0
12,0.08,0.92
13,0.44,0.56
14,0.56,0.44
15,0.96,0.04
16,0.04,0.96
17,0.04,0.96
18,0.64,0.36
19,0.56,0.44
20,0.36,0.64
21,0.76,0.24
22,0.64,0.36
23,0.0,1.0
24,0.76,0.24
25,0.2,0.8
26,1.0,0.0
27,0.08,0.92
28,0.48,0.52
29,0.8,0.2
30,0.0,1.0
31,0.76,0.24
32,0.24,0.76
33,0.76,0.24
34,1.0,0.0
35,0.92,0.08
36,0.96,0.04
37,0.12,0.88
38,0.92,0.08
39,0.04,0.96
40,0.2,0.8
41,0.64,0.36
42,0.84,0.16
43,0.92,0.08
44,0.76,0.24
45,1.0,0.0
46,0.32,0.68
47,0.04,0.96
48,0.28,0.72
49,0.4,0.6
50,0.0,1.0
51,0.0,1.0
52,0.0,1.0
53,0.24,0.76
54,0.04,0.96
55,0.16,0.84
56,0.64,0.36
57,0.92,0.08
58,0.8,0.2
59,0.6,0.4
60,0.72,0.28
61,0.04,0.96
62,0.24,0.76
63,0.6,0.4
64,0.8,0.2
65,0.92,0.08
66,0.84,0.16
67,0.4,0.6
68,0.96,0.04
69,0.8,0.2
70,0.32,0.68
71,1.0,0.0
72,0.16,0.84
73,0.96,0.04
74,0.0,1.0
75,0.28,0.72
76,0.6,0.4
77,0.84,0.16
78,0.76,0.24
79,1.0,0.0
80,0.72,0.28
81,0.84,0.16
82,0.92,0.08
83,0.24,0.76
84,0.8,0.2
85,0.76,0.24
86,0.8,0.2
87,0.0,1.0
88,0.16,0.84
89,0.04,0.96
90,0.0,1.0
91,0.28,0.72
92,0.28,0.72
93,0.92,0.08
94,0.96,0.04
95,0.8,0.2
96,1.0,0.0
97,0.32,0.68
98,0.0,1.0
99,0.76,0.24
100,0.2,0.8
101,0.0,1.0
102,0.4,0.6
103,0.28,0.72
104,0.88,0.12
105,0.6,0.4
106,0.0,1.0
107,0.92,0.08
108,0.0,1.0
109,0.96,0.04
110,0.6,0.4
111,1.0,0.0
112,0.24,0.76
113,0.84,0.16
114,0.52,0.48
115,1.0,0.0
116,0.28,0.72
117,1.0,0.0
118,0.6,0.4
119,0.84,0.16
