,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.006220453793440296,0.09759951341719388,0.2664428965891365,0.5434603040368262,0.0862768321634032
1,0.921580595145678,0.027425789756449413,0.0010859021985627007,0.02527236319681813,0.024635349702491646
2,0.9791372888985728,0.015213520163552131,0.00017675882866726778,3.219673027587255e-05,0.005440235378931871
3,0.9546123308548385,0.03381538359422876,0.0013514864908770717,7.6014159347592144e-06,0.010213197644120757
4,0.9612293326170094,0.027377501052982107,0.00033397373300550574,0.003365012393858426,0.0076941802031447026
5,0.5464993791781366,0.1853225529785022,0.16520487212823384,0.0032046836179047532,0.0997685120972226
6,0.0291842550038189,0.24933605616854154,0.3645111626716336,0.15363156732765212,0.20333695882835387
7,0.006789805662774461,0.40348115241174404,0.20700100442959418,0.047521359081181776,0.3352066784147054
8,0.016431528767494222,0.23990843707277157,0.13168229861408412,0.4240131418034978,0.18796459374215232
9,0.4920222027695569,0.2204099438419823,0.0070878228089861234,0.05828760342567897,0.22219242715379567
10,0.01854643822370689,0.40169868322829916,0.1858396460377626,0.09444909893216558,0.2994661335780658
11,0.01614787151665671,0.361934005309772,0.23453908875402396,0.012122229156319813,0.3752568052632275
12,0.00906032099664166,0.23205227557752386,0.3409798065803708,0.2168935444385201,0.2010140524069436
13,0.016415657003010606,0.3590262937145878,0.2895018342128865,0.06373318398907957,0.2713230310804355
14,0.011126053517370376,0.1557018815757405,0.31271041134117405,0.33772736521574725,0.1827342883499678
15,0.011020795647126394,0.16674287706382318,0.29556247083403314,0.39152520282343395,0.1351486536315833
16,0.05211611408349444,0.26879097583518324,0.34107954682279595,0.035950170211197445,0.3020631930473288
17,0.022685236941994893,0.297728013791927,0.27133831656751783,0.013877253923457176,0.3943711787751032
18,0.006720307791650666,0.10029313716281002,0.016596623861791875,0.8399584691181875,0.03643146206555998
19,0.005746356311000712,0.2500786996751959,0.22315995131034372,0.36795515606115553,0.15305983664230413
20,0.0244906381356507,0.17713566716452833,0.007831835330382323,0.6637692336535026,0.12677262571593592
21,0.008596864043975215,0.04930763157314073,0.2302227200024127,0.664717666988361,0.047155117392110237
22,0.017224482959905054,0.08101327246011632,0.21264175754357661,0.6408422338869288,0.04827825314947314
23,0.007379497785429545,0.2526359032035554,0.20548608558567258,0.3782128976885461,0.15628561573679645
24,0.04241872628729293,0.304901462565044,0.3425205976975144,0.049175381863010244,0.2609838315871383
25,0.03310678774502217,0.23061452534194,0.2685443171596298,0.02008305084191563,0.4476513189114925
26,0.036942647543652,0.3571499078374329,0.06219402246814848,0.03407671103976539,0.5096367111110013
27,0.010221873149232858,0.1815681077628751,0.014804647091406909,0.5955835761788267,0.1978217958176583
28,0.011343759848985276,0.3445555997947595,0.2628948715080258,0.04755936309177694,0.3336464057564524
29,0.23723310233690426,0.17313279428894685,0.22793256195501296,0.021736190035204692,0.33996535138393125
