,proba_0,proba_1,proba_2,proba_3
0,0.12,0.28,0.56,0.04
1,0.84,0.12,0.0,0.04
2,0.2,0.68,0.08,0.04
3,0.08,0.04,0.0,0.88
4,0.96,0.04,0.0,0.0
5,0.2,0.0,0.0,0.8
6,0.04,0.56,0.4,0.0
7,0.12,0.2,0.64,0.04
8,0.04,0.88,0.08,0.0
9,0.08,0.24,0.64,0.04
10,0.76,0.24,0.0,0.0
11,0.12,0.24,0.6,0.04
12,0.04,0.72,0.08,0.16
13,0.04,0.8,0.12,0.04
14,0.12,0.12,0.64,0.12
15,0.08,0.8,0.08,0.04
16,0.24,0.36,0.08,0.32
17,0.16,0.24,0.52,0.08
18,0.08,0.84,0.08,0.0
19,0.2,0.36,0.0,0.44
20,0.84,0.12,0.04,0.0
21,0.0,0.92,0.0,0.08
22,0.04,0.84,0.12,0.0
23,0.76,0.08,0.0,0.16
24,0.08,0.8,0.08,0.04
25,0.08,0.0,0.04,0.88
26,0.12,0.24,0.6,0.04
27,0.04,0.84,0.08,0.04
28,0.12,0.24,0.6,0.04
29,0.04,0.0,0.04,0.92
30,0.36,0.12,0.32,0.2
31,0.0,0.72,0.12,0.16
32,0.08,0.12,0.68,0.12
33,0.16,0.08,0.0,0.76
34,0.2,0.2,0.44,0.16
35,0.24,0.0,0.0,0.76
36,0.84,0.04,0.04,0.08
37,0.12,0.16,0.64,0.08
38,0.24,0.28,0.32,0.16
39,0.08,0.48,0.4,0.04
40,0.04,0.92,0.0,0.04
41,0.08,0.24,0.64,0.04
42,0.12,0.24,0.56,0.08
43,0.2,0.0,0.0,0.8
44,0.8,0.04,0.08,0.08
45,0.0,0.84,0.12,0.04
46,0.08,0.24,0.64,0.04
47,0.2,0.2,0.56,0.04
48,0.04,0.08,0.0,0.88
49,0.92,0.08,0.0,0.0
50,0.12,0.12,0.0,0.76
51,0.16,0.56,0.16,0.12
52,0.04,0.8,0.12,0.04
53,0.08,0.24,0.64,0.04
54,0.08,0.12,0.08,0.72
55,0.08,0.04,0.04,0.84
56,0.16,0.04,0.04,0.76
57,0.12,0.28,0.56,0.04
58,0.12,0.28,0.44,0.16
59,0.04,0.84,0.08,0.04
60,0.0,0.96,0.04,0.0
61,0.12,0.36,0.4,0.12
62,0.12,0.04,0.0,0.84
63,0.0,0.92,0.08,0.0
64,0.12,0.24,0.56,0.08
65,0.2,0.36,0.04,0.4
66,0.32,0.28,0.12,0.28
67,0.0,1.0,0.0,0.0
68,0.92,0.04,0.04,0.0
69,0.32,0.08,0.12,0.48
70,0.12,0.24,0.6,0.04
71,0.12,0.56,0.16,0.16
72,0.08,0.88,0.0,0.04
73,0.92,0.08,0.0,0.0
74,0.56,0.04,0.2,0.2
75,0.8,0.04,0.08,0.08
76,0.08,0.92,0.0,0.0
77,0.04,0.96,0.0,0.0
78,0.12,0.36,0.4,0.12
79,0.0,0.84,0.12,0.04
80,0.16,0.08,0.52,0.24
81,0.84,0.04,0.08,0.04
82,0.2,0.28,0.16,0.36
83,0.24,0.08,0.0,0.68
84,1.0,0.0,0.0,0.0
85,0.0,0.0,0.04,0.96
86,0.0,0.88,0.08,0.04
87,0.2,0.04,0.04,0.72
