,proba_0,proba_1
0,0.0,1.0
1,0.0,1.0
2,0.96,0.04
3,1.0,0.0
4,0.96,0.04
5,0.96,0.04
6,0.04,0.96
7,0.96,0.04
8,0.2,0.8
9,0.0,1.0
10,0.96,0.04
11,0.0,1.0
12,0.0,1.0
13,0.04,0.96
14,1.0,0.0
15,0.96,0.04
16,0.0,1.0
17,0.0,1.0
18,1.0,0.0
19,0.0,1.0
20,0.16,0.84
21,0.0,1.0
22,0.48,0.52
23,0.0,1.0
24,0.96,0.04
25,0.0,1.0
26,1.0,0.0
27,0.0,1.0
28,0.0,1.0
29,0.8,0.2
30,0.0,1.0
31,0.96,0.04
32,0.44,0.56
33,0.92,0.08
34,1.0,0.0
35,0.92,0.08
36,1.0,0.0
37,0.04,0.96
38,0.92,0.08
39,0.0,1.0
40,0.0,1.0
41,1.0,0.0
42,0.96,0.04
43,0.76,0.24
44,1.0,0.0
45,0.96,0.04
46,0.44,0.56
47,0.0,1.0
48,0.0,1.0
49,0.92,0.08
50,0.04,0.96
51,0.04,0.96
52,0.04,0.96
53,0.0,1.0
54,0.04,0.96
55,0.48,0.52
56,1.0,0.0
57,1.0,0.0
58,1.0,0.0
59,1.0,0.0
60,0.04,0.96
61,0.0,1.0
62,0.04,0.96
63,0.92,0.08
64,0.0,1.0
65,0.96,0.04
66,0.0,1.0
67,0.16,0.84
68,0.96,0.04
69,0.2,0.8
70,0.44,0.56
71,0.68,0.32
72,0.08,0.92
73,1.0,0.0
74,0.48,0.52
75,0.96,0.04
76,1.0,0.0
77,0.24,0.76
78,1.0,0.0
79,0.96,0.04
80,0.44,0.56
81,0.2,0.8
82,0.92,0.08
83,0.44,0.56
84,1.0,0.0
85,1.0,0.0
86,0.0,1.0
87,0.0,1.0
88,0.04,0.96
89,0.04,0.96
90,0.04,0.96
91,1.0,0.0
92,0.48,0.52
93,0.96,0.04
94,1.0,0.0
95,0.96,0.04
96,0.96,0.04
97,0.44,0.56
98,0.0,1.0
99,0.96,0.04
