,proba_0,proba_1
0,0.8,0.2
1,1.0,0.0
2,0.2,0.8
3,0.0,1.0
4,1.0,0.0
5,0.9,0.1
6,0.0,1.0
7,0.9,0.1
8,0.9,0.1
9,0.1,0.9
10,0.1,0.9
11,0.8,0.2
12,1.0,0.0
13,1.0,0.0
14,1.0,0.0
15,0.5,0.5
16,0.8,0.2
17,0.5,0.5
18,1.0,0.0
19,1.0,0.0
20,0.0,1.0
21,0.2,0.8
22,0.0,1.0
23,0.2,0.8
24,1.0,0.0
25,0.7,0.3
26,0.8,0.2
27,0.7,0.3
28,0.0,1.0
29,0.1,0.9
30,0.0,1.0
31,1.0,0.0
32,1.0,0.0
33,0.0,1.0
34,0.9,0.1
35,1.0,0.0
36,1.0,0.0
37,1.0,0.0
38,1.0,0.0
39,0.6,0.4
40,0.5,0.5
41,0.0,1.0
42,0.7,0.3
43,0.8,0.2
44,1.0,0.0
45,1.0,0.0
46,0.9,0.1
47,1.0,0.0
48,0.7,0.3
49,0.0,1.0
50,0.1,0.9
51,1.0,0.0
52,0.1,0.9
53,0.3,0.7
54,0.2,0.8
55,0.1,0.9
56,0.8,0.2
57,1.0,0.0
58,0.1,0.9
59,0.1,0.9
60,0.5,0.5
61,1.0,0.0
62,0.3,0.7
63,0.1,0.9
64,1.0,0.0
65,0.9,0.1
66,0.5,0.5
67,1.0,0.0
68,1.0,0.0
69,0.9,0.1
70,0.1,0.9
71,0.9,0.1
72,0.3,0.7
73,0.3,0.7
74,1.0,0.0
75,0.0,1.0
76,0.8,0.2
77,1.0,0.0
78,0.1,0.9
79,0.3,0.7
80,0.8,0.2
81,0.0,1.0
82,0.0,1.0
83,1.0,0.0
84,1.0,0.0
85,1.0,0.0
86,1.0,0.0
87,1.0,0.0
88,0.1,0.9
89,0.8,0.2
90,0.4,0.6
91,0.8,0.2
92,0.9,0.1
93,0.9,0.1
94,0.4,0.6
95,0.1,0.9
96,1.0,0.0
97,0.9,0.1
98,0.1,0.9
99,0.1,0.9
100,1.0,0.0
101,1.0,0.0
102,0.0,1.0
103,0.2,0.8
104,0.1,0.9
105,0.9,0.1
106,0.6,0.4
107,0.7,0.3
108,1.0,0.0
109,1.0,0.0
110,0.2,0.8
111,1.0,0.0
112,1.0,0.0
113,0.0,1.0
114,1.0,0.0
115,0.5,0.5
116,0.1,0.9
117,0.1,0.9
118,1.0,0.0
119,1.0,0.0
120,0.0,1.0
121,0.9,0.1
122,0.9,0.1
123,0.2,0.8
124,0.9,0.1
125,1.0,0.0
126,0.7,0.3
127,1.0,0.0
128,1.0,0.0
129,0.9,0.1
130,0.9,0.1
131,0.2,0.8
132,0.2,0.8
133,0.0,1.0
134,1.0,0.0
135,0.1,0.9
136,1.0,0.0
137,1.0,0.0
138,0.9,0.1
139,1.0,0.0
140,0.0,1.0
141,0.0,1.0
142,1.0,0.0
143,1.0,0.0
144,0.1,0.9
145,0.8,0.2
146,1.0,0.0
147,0.0,1.0
148,0.9,0.1
149,1.0,0.0
150,1.0,0.0
151,1.0,0.0
152,0.6,0.4
153,0.0,1.0
154,1.0,0.0
155,0.7,0.3
156,1.0,0.0
157,0.2,0.8
158,0.6,0.4
159,0.1,0.9
160,0.8,0.2
161,0.1,0.9
162,0.0,1.0
163,1.0,0.0
164,0.0,1.0
165,0.3,0.7
166,1.0,0.0
167,1.0,0.0
168,1.0,0.0
169,0.0,1.0
170,1.0,0.0
171,0.1,0.9
172,0.5,0.5
173,1.0,0.0
174,0.0,1.0
175,0.0,1.0
176,0.1,0.9
177,0.8,0.2
178,0.0,1.0
179,1.0,0.0
180,1.0,0.0
181,0.8,0.2
182,1.0,0.0
183,1.0,0.0
184,1.0,0.0
185,1.0,0.0
186,1.0,0.0
187,1.0,0.0
188,0.9,0.1
189,1.0,0.0
190,0.3,0.7
191,0.9,0.1
192,1.0,0.0
193,1.0,0.0
194,1.0,0.0
195,0.8,0.2
196,0.1,0.9
197,0.3,0.7
198,1.0,0.0
199,1.0,0.0
200,0.9,0.1
201,0.1,0.9
202,0.6,0.4
203,1.0,0.0
204,0.9,0.1
205,1.0,0.0
206,0.1,0.9
207,0.9,0.1
208,0.0,1.0
209,0.0,1.0
210,0.2,0.8
211,0.4,0.6
212,1.0,0.0
213,0.8,0.2
214,1.0,0.0
215,1.0,0.0
216,0.3,0.7
217,1.0,0.0
218,0.4,0.6
219,0.7,0.3
220,1.0,0.0
221,0.0,1.0
222,0.1,0.9
223,0.7,0.3
224,0.8,0.2
225,0.1,0.9
226,0.7,0.3
227,0.7,0.3
228,0.0,1.0
229,0.6,0.4
230,0.1,0.9
231,1.0,0.0
232,1.0,0.0
233,1.0,0.0
234,0.7,0.3
235,0.2,0.8
236,1.0,0.0
237,0.0,1.0
238,0.0,1.0
239,0.8,0.2
240,1.0,0.0
241,1.0,0.0
242,0.1,0.9
243,1.0,0.0
244,0.3,0.7
245,0.1,0.9
246,0.2,0.8
247,1.0,0.0
248,0.9,0.1
249,0.2,0.8
250,0.0,1.0
251,0.6,0.4
252,0.9,0.1
253,0.4,0.6
254,0.1,0.9
255,0.9,0.1
256,0.3,0.7
257,0.1,0.9
258,0.0,1.0
259,0.2,0.8
260,0.0,1.0
261,0.9,0.1
262,0.2,0.8
263,0.9,0.1
264,0.8,0.2
265,0.0,1.0
266,0.9,0.1
267,0.9,0.1
268,0.9,0.1
269,0.3,0.7
270,0.0,1.0
271,0.5,0.5
272,0.2,0.8
273,1.0,0.0
274,0.0,1.0
275,0.0,1.0
276,1.0,0.0
277,0.0,1.0
278,1.0,0.0
279,0.2,0.8
280,0.2,0.8
281,0.9,0.1
282,1.0,0.0
283,1.0,0.0
284,0.2,0.8
285,1.0,0.0
286,1.0,0.0
287,0.0,1.0
288,0.5,0.5
289,1.0,0.0
290,0.0,1.0
291,0.7,0.3
292,0.4,0.6
293,0.3,0.7
294,1.0,0.0
295,0.0,1.0
296,0.1,0.9
297,1.0,0.0
298,0.2,0.8
299,0.8,0.2
300,1.0,0.0
301,1.0,0.0
302,1.0,0.0
303,0.0,1.0
304,0.9,0.1
305,1.0,0.0
306,0.0,1.0
307,0.5,0.5
308,0.2,0.8
309,0.5,0.5
310,1.0,0.0
311,1.0,0.0
312,0.0,1.0
313,0.5,0.5
314,1.0,0.0
315,0.8,0.2
316,0.0,1.0
317,1.0,0.0
318,0.9,0.1
319,0.0,1.0
320,0.2,0.8
321,0.0,1.0
322,1.0,0.0
323,1.0,0.0
324,0.7,0.3
325,0.0,1.0
326,0.0,1.0
327,0.0,1.0
328,0.0,1.0
329,0.3,0.7
330,1.0,0.0
331,0.1,0.9
332,0.7,0.3
333,1.0,0.0
334,1.0,0.0
335,1.0,0.0
336,0.2,0.8
337,0.1,0.9
338,1.0,0.0
339,0.8,0.2
340,0.7,0.3
341,0.2,0.8
342,1.0,0.0
343,0.9,0.1
344,1.0,0.0
345,0.9,0.1
346,0.9,0.1
347,0.5,0.5
348,0.1,0.9
349,0.2,0.8
350,0.0,1.0
351,0.9,0.1
352,0.8,0.2
353,0.9,0.1
354,0.4,0.6
355,0.9,0.1
356,0.9,0.1
357,0.1,0.9
358,0.0,1.0
359,0.2,0.8
360,0.0,1.0
361,0.0,1.0
362,1.0,0.0
363,0.8,0.2
364,0.3,0.7
365,0.2,0.8
366,0.7,0.3
367,0.4,0.6
368,1.0,0.0
369,1.0,0.0
370,1.0,0.0
371,0.9,0.1
372,0.2,0.8
373,0.5,0.5
374,0.8,0.2
375,0.9,0.1
376,0.4,0.6
377,0.9,0.1
378,1.0,0.0
379,0.1,0.9
380,1.0,0.0
381,1.0,0.0
382,0.1,0.9
383,0.1,0.9
384,1.0,0.0
385,0.1,0.9
386,1.0,0.0
387,0.9,0.1
388,0.9,0.1
389,0.1,0.9
390,0.9,0.1
391,0.9,0.1
392,1.0,0.0
393,0.9,0.1
394,0.9,0.1
395,0.0,1.0
396,0.2,0.8
397,0.2,0.8
398,0.0,1.0
399,0.3,0.7
400,0.5,0.5
401,0.1,0.9
402,0.0,1.0
403,0.9,0.1
404,0.1,0.9
405,1.0,0.0
406,0.9,0.1
407,1.0,0.0
408,0.6,0.4
409,1.0,0.0
410,0.1,0.9
411,0.2,0.8
412,0.0,1.0
413,0.8,0.2
414,0.9,0.1
415,0.1,0.9
416,1.0,0.0
417,0.7,0.3
418,0.1,0.9
419,0.0,1.0
420,0.9,0.1
421,1.0,0.0
422,1.0,0.0
423,0.9,0.1
424,0.9,0.1
425,0.3,0.7
426,1.0,0.0
427,0.6,0.4
428,1.0,0.0
429,0.9,0.1
430,1.0,0.0
431,0.9,0.1
432,0.2,0.8
433,1.0,0.0
434,0.9,0.1
435,1.0,0.0
436,1.0,0.0
437,1.0,0.0
438,0.9,0.1
439,1.0,0.0
440,1.0,0.0
441,0.6,0.4
442,0.0,1.0
443,0.9,0.1
444,1.0,0.0
445,0.9,0.1
446,0.9,0.1
447,0.1,0.9
448,0.1,0.9
449,1.0,0.0
450,0.8,0.2
451,0.5,0.5
452,1.0,0.0
453,1.0,0.0
454,0.9,0.1
455,0.5,0.5
456,0.9,0.1
457,0.1,0.9
458,0.0,1.0
459,0.9,0.1
460,1.0,0.0
461,1.0,0.0
462,0.2,0.8
463,0.9,0.1
464,0.1,0.9
465,0.1,0.9
466,0.8,0.2
467,0.6,0.4
468,1.0,0.0
469,0.2,0.8
470,0.2,0.8
471,1.0,0.0
472,1.0,0.0
473,0.1,0.9
474,0.8,0.2
475,0.0,1.0
476,1.0,0.0
477,1.0,0.0
478,0.2,0.8
479,0.4,0.6
480,1.0,0.0
481,0.4,0.6
482,0.1,0.9
483,0.9,0.1
484,0.0,1.0
485,0.9,0.1
486,0.0,1.0
487,0.8,0.2
488,0.5,0.5
489,0.1,0.9
490,0.3,0.7
491,0.7,0.3
492,0.9,0.1
493,1.0,0.0
494,0.8,0.2
495,0.1,0.9
496,0.0,1.0
497,1.0,0.0
498,0.5,0.5
499,0.0,1.0
500,0.2,0.8
501,0.1,0.9
502,1.0,0.0
503,0.0,1.0
504,0.9,0.1
505,0.0,1.0
506,1.0,0.0
507,1.0,0.0
508,0.1,0.9
509,0.0,1.0
510,0.9,0.1
511,0.0,1.0
512,0.0,1.0
513,0.1,0.9
514,0.9,0.1
515,0.0,1.0
516,0.4,0.6
517,0.1,0.9
518,0.2,0.8
519,0.9,0.1
520,0.0,1.0
521,0.9,0.1
522,0.0,1.0
523,0.1,0.9
524,0.3,0.7
525,1.0,0.0
526,1.0,0.0
527,1.0,0.0
528,0.4,0.6
529,0.3,0.7
530,0.9,0.1
531,0.9,0.1
532,1.0,0.0
533,0.0,1.0
534,1.0,0.0
535,1.0,0.0
536,0.6,0.4
537,1.0,0.0
538,0.0,1.0
539,0.9,0.1
540,0.0,1.0
541,0.1,0.9
542,1.0,0.0
543,0.1,0.9
544,0.6,0.4
545,0.1,0.9
546,0.8,0.2
547,1.0,0.0
548,1.0,0.0
549,0.5,0.5
550,0.2,0.8
551,1.0,0.0
552,1.0,0.0
553,0.9,0.1
554,1.0,0.0
555,0.1,0.9
556,0.1,0.9
