,proba_0,proba_1
0,0.03659088447532599,0.963409115524674
1,0.08391484701364438,0.9160851529863556
2,0.8985492868012465,0.10145071319875358
3,0.8098673387118701,0.19013266128812992
4,0.9166075476862979,0.0833924523137021
5,0.9526516561179679,0.04734834388203212
6,0.1556203098582788,0.8443796901417212
7,0.8307341627353174,0.16926583726468256
8,0.13976234039504853,0.8602376596049515
9,0.30695953477513693,0.6930404652248631
10,0.8744277332570911,0.12557226674290883
11,0.018893588694114394,0.9811064113058856
12,0.06414902245130893,0.9358509775486911
13,0.06586937543949889,0.9341306245605011
14,0.810843930998466,0.189156069001534
15,0.8721731230249741,0.12782687697502593
16,0.14697564265436658,0.8530243573456334
17,0.025996325397352082,0.9740036746026479
18,0.8195579246345404,0.1804420753654596
19,0.1337162247114102,0.8662837752885898
20,0.1309365089878256,0.8690634910121744
21,0.17076360569602633,0.8292363943039737
22,0.29905417297533443,0.7009458270246656
23,0.04390638887230147,0.9560936111276985
24,0.9705048845784049,0.029495115421595084
25,0.1345799606638456,0.8654200393361544
26,0.9190793060894052,0.08092069391059475
27,0.10034429647348142,0.8996557035265186
28,0.1482028956954251,0.8517971043045749
29,0.894968314577508,0.105031685422492
30,0.07985101371919712,0.9201489862808029
31,0.9573722130211515,0.042627786978848455
32,0.6607530652002747,0.3392469347997253
33,0.9203242290142374,0.07967577098576263
34,0.8815364161142725,0.11846358388572749
35,0.8733286769900205,0.12667132300997952
36,0.8990772538877805,0.10092274611221953
37,0.0499491113560101,0.9500508886439899
38,0.48381293762212996,0.51618706237787
39,0.08417540554034586,0.9158245944596541
40,0.14012290415551987,0.8598770958444801
41,0.8690829624082598,0.13091703759174023
42,0.645898716078956,0.35410128392104406
43,0.7347001265848652,0.26529987341513483
44,0.8029860680191493,0.19701393198085074
45,0.9715950579772101,0.028404942022789925
46,0.18359383939363338,0.8164061606063666
47,0.04872883053843713,0.9512711694615629
48,0.0646867202353616,0.9353132797646384
49,0.6870059880086155,0.3129940119913846
