,proba_0,proba_1,proba_2,proba_3
0,0.0,0.0,0.7,0.3
1,0.0,0.9,0.1,0.0
2,0.0,0.0,0.4,0.6
3,0.0,1.0,0.0,0.0
4,0.0,0.1,0.4,0.5
5,0.0,1.0,0.0,0.0
6,0.0,0.0,0.8,0.2
7,0.0,0.0,0.8,0.2
8,0.0,0.0,0.1,0.9
9,0.0,0.9,0.1,0.0
10,0.3,0.2,0.1,0.4
11,0.0,0.0,1.0,0.0
12,0.0,0.7,0.2,0.1
13,0.0,0.0,0.3,0.7
14,0.0,0.1,0.8,0.1
15,0.0,0.0,0.2,0.8
16,0.0,0.9,0.1,0.0
17,0.0,0.9,0.1,0.0
18,0.0,0.0,0.1,0.9
19,0.0,0.0,0.9,0.1
20,0.0,0.9,0.1,0.0
21,0.0,0.9,0.1,0.0
22,0.0,0.1,0.1,0.8
23,0.0,0.0,0.2,0.8
24,0.0,0.0,1.0,0.0
25,0.0,0.1,0.8,0.1
26,0.2,0.2,0.1,0.5
27,0.0,0.0,1.0,0.0
28,0.0,0.0,0.3,0.7
29,0.0,1.0,0.0,0.0
30,0.0,0.0,0.2,0.8
31,0.3,0.0,0.3,0.4
32,0.0,0.0,0.7,0.3
33,0.0,0.0,0.2,0.8
34,0.0,0.0,0.3,0.7
35,0.0,0.0,0.1,0.9
36,0.0,1.0,0.0,0.0
37,0.0,0.1,0.8,0.1
38,0.0,0.0,0.1,0.9
39,0.0,1.0,0.0,0.0
40,0.0,0.0,0.3,0.7
41,0.0,0.0,0.1,0.9
42,0.0,0.1,0.2,0.7
43,0.0,0.0,0.2,0.8
44,0.0,0.1,0.8,0.1
45,0.0,1.0,0.0,0.0
46,0.0,0.0,0.2,0.8
47,0.1,0.4,0.1,0.4
48,0.0,0.0,0.2,0.8
49,0.0,0.0,0.2,0.8
50,0.0,0.1,0.8,0.1
51,0.0,0.0,0.2,0.8
52,0.3,0.0,0.3,0.4
53,0.0,1.0,0.0,0.0
54,0.0,1.0,0.0,0.0
55,0.0,0.1,0.4,0.5
56,0.0,0.1,0.7,0.2
57,0.0,0.9,0.1,0.0
58,0.0,1.0,0.0,0.0
59,0.0,0.1,0.8,0.1
60,0.0,0.4,0.2,0.4
61,0.0,0.0,0.9,0.1
62,0.0,1.0,0.0,0.0
63,0.0,1.0,0.0,0.0
64,0.0,0.2,0.7,0.1
65,0.0,1.0,0.0,0.0
66,0.0,0.2,0.7,0.1
67,0.0,0.1,0.8,0.1
68,0.0,1.0,0.0,0.0
69,0.3,0.2,0.1,0.4
70,0.0,0.1,0.8,0.1
71,0.0,0.0,0.3,0.7
72,0.0,1.0,0.0,0.0
73,0.0,0.1,0.8,0.1
74,0.0,1.0,0.0,0.0
75,0.0,0.0,0.4,0.6
76,0.0,0.0,0.2,0.8
77,0.0,1.0,0.0,0.0
78,0.0,0.1,0.9,0.0
79,0.0,0.9,0.1,0.0
80,0.0,1.0,0.0,0.0
81,0.0,0.3,0.3,0.4
82,0.1,0.3,0.1,0.5
83,0.0,0.0,0.4,0.6
84,0.0,0.1,0.8,0.1
85,0.0,0.0,0.1,0.9
86,0.0,0.9,0.1,0.0
87,0.0,0.0,0.2,0.8
88,0.0,0.9,0.1,0.0
89,0.0,0.9,0.1,0.0
90,0.0,0.1,0.8,0.1
91,0.0,0.0,0.4,0.6
92,0.0,0.6,0.2,0.2
93,0.0,0.0,0.7,0.3
94,0.0,0.4,0.3,0.3
95,0.0,0.0,0.9,0.1
96,0.0,0.0,1.0,0.0
97,0.0,0.0,1.0,0.0
98,0.0,0.0,0.5,0.5
99,0.0,0.2,0.4,0.4
100,0.0,0.0,1.0,0.0
101,0.0,0.0,1.0,0.0
102,0.0,1.0,0.0,0.0
103,0.0,1.0,0.0,0.0
104,0.0,0.0,0.1,0.9
105,0.0,0.9,0.1,0.0
106,0.0,0.3,0.3,0.4
107,0.0,0.0,0.5,0.5
108,0.0,0.0,0.3,0.7
109,0.0,0.4,0.5,0.1
110,0.0,0.1,0.9,0.0
111,0.0,0.1,0.2,0.7
112,0.0,1.0,0.0,0.0
113,0.0,0.9,0.1,0.0
114,0.0,1.0,0.0,0.0
115,0.0,0.0,0.3,0.7
116,0.0,0.0,0.4,0.6
117,0.0,0.0,0.2,0.8
118,0.0,0.7,0.2,0.1
119,0.0,0.0,0.2,0.8
120,0.0,0.4,0.4,0.2
121,0.0,0.0,0.6,0.4
122,0.0,0.0,0.4,0.6
123,0.0,0.1,0.8,0.1
124,0.0,0.0,0.8,0.2
125,0.0,0.0,1.0,0.0
126,0.0,0.1,0.8,0.1
127,0.0,0.9,0.1,0.0
128,0.0,1.0,0.0,0.0
129,0.0,0.1,0.8,0.1
130,0.0,0.1,0.9,0.0
131,0.0,0.2,0.7,0.1
132,0.0,0.1,0.1,0.8
133,0.0,0.1,0.7,0.2
134,0.0,0.9,0.1,0.0
135,0.1,0.2,0.4,0.3
136,0.0,0.9,0.1,0.0
137,0.3,0.0,0.3,0.4
138,0.0,0.9,0.1,0.0
139,0.0,1.0,0.0,0.0
140,0.0,0.9,0.1,0.0
141,0.0,0.9,0.1,0.0
142,0.0,0.0,0.4,0.6
143,0.0,0.0,0.2,0.8
144,0.0,0.1,0.3,0.6
145,0.0,0.0,1.0,0.0
146,0.0,0.9,0.1,0.0
147,0.0,1.0,0.0,0.0
148,0.0,0.1,0.1,0.8
149,0.0,0.1,0.8,0.1
150,0.0,0.4,0.2,0.4
151,0.0,1.0,0.0,0.0
152,0.0,0.9,0.1,0.0
153,0.0,0.0,0.8,0.2
154,0.0,0.1,0.9,0.0
155,0.0,0.1,0.8,0.1
156,0.0,0.9,0.1,0.0
157,0.0,0.9,0.1,0.0
158,0.0,0.0,0.3,0.7
159,0.0,0.1,0.8,0.1
160,0.0,0.0,0.2,0.8
161,0.0,1.0,0.0,0.0
162,0.0,0.9,0.1,0.0
163,0.0,0.0,0.2,0.8
164,0.0,0.3,0.2,0.5
165,0.0,1.0,0.0,0.0
166,0.0,1.0,0.0,0.0
167,0.0,0.0,0.1,0.9
168,0.0,0.4,0.2,0.4
169,0.0,0.0,0.6,0.4
170,0.0,0.0,0.3,0.7
171,0.3,0.3,0.1,0.3
172,0.0,0.0,0.9,0.1
173,0.0,0.1,0.1,0.8
174,0.0,0.0,0.3,0.7
175,0.0,0.0,0.9,0.1
176,0.0,1.0,0.0,0.0
177,0.0,0.1,0.3,0.6
178,0.0,1.0,0.0,0.0
179,0.0,0.0,0.2,0.8
180,0.0,0.1,0.8,0.1
181,0.0,0.0,0.4,0.6
182,0.0,0.0,0.1,0.9
183,0.3,0.3,0.1,0.3
184,0.0,0.1,0.3,0.6
185,0.0,0.0,0.2,0.8
186,0.0,0.4,0.2,0.4
187,0.0,1.0,0.0,0.0
188,0.0,1.0,0.0,0.0
189,0.0,0.0,0.3,0.7
190,0.0,0.0,0.2,0.8
191,0.0,0.1,0.8,0.1
192,0.0,0.6,0.3,0.1
193,0.0,0.0,0.6,0.4
194,0.0,1.0,0.0,0.0
195,0.0,0.3,0.6,0.1
196,0.0,0.0,1.0,0.0
197,0.0,0.0,0.2,0.8
198,0.0,0.1,0.8,0.1
199,0.0,1.0,0.0,0.0
200,0.0,0.4,0.3,0.3
201,0.0,0.0,0.2,0.8
202,0.0,0.1,0.1,0.8
203,0.0,0.3,0.6,0.1
204,0.0,1.0,0.0,0.0
205,0.0,0.0,1.0,0.0
206,0.0,0.0,0.4,0.6
207,0.3,0.2,0.1,0.4
208,0.0,0.1,0.9,0.0
209,0.0,0.3,0.6,0.1
210,0.0,0.7,0.3,0.0
211,0.0,1.0,0.0,0.0
212,0.0,0.1,0.9,0.0
213,0.0,0.1,0.1,0.8
214,0.0,0.0,0.9,0.1
215,0.0,0.0,1.0,0.0
216,0.1,0.0,0.4,0.5
217,0.0,1.0,0.0,0.0
218,0.1,0.3,0.1,0.5
219,0.0,0.4,0.4,0.2
220,0.0,0.6,0.2,0.2
221,0.0,0.9,0.1,0.0
222,0.0,0.0,0.2,0.8
223,0.0,0.0,1.0,0.0
224,0.0,0.6,0.2,0.2
225,0.0,0.0,0.2,0.8
226,0.0,1.0,0.0,0.0
227,0.0,1.0,0.0,0.0
228,0.0,0.1,0.9,0.0
229,0.0,0.0,1.0,0.0
230,0.0,0.0,0.1,0.9
231,0.0,0.0,0.1,0.9
232,0.0,0.0,0.2,0.8
233,0.0,0.0,0.1,0.9
234,0.0,0.1,0.6,0.3
235,0.0,0.0,0.6,0.4
236,0.0,0.4,0.2,0.4
237,0.0,0.9,0.1,0.0
238,0.0,0.9,0.1,0.0
239,0.0,1.0,0.0,0.0
240,0.0,1.0,0.0,0.0
241,0.0,0.1,0.8,0.1
242,0.0,0.4,0.3,0.3
243,0.0,0.1,0.8,0.1
244,0.0,1.0,0.0,0.0
245,0.0,0.0,0.6,0.4
246,0.0,0.1,0.8,0.1
247,0.2,0.2,0.1,0.5
248,0.0,1.0,0.0,0.0
249,0.0,1.0,0.0,0.0
250,0.0,0.4,0.2,0.4
251,0.0,0.9,0.1,0.0
252,0.0,1.0,0.0,0.0
253,0.0,0.1,0.8,0.1
254,0.0,0.7,0.2,0.1
255,0.0,0.1,0.8,0.1
256,0.0,0.0,0.9,0.1
257,0.0,1.0,0.0,0.0
258,0.0,1.0,0.0,0.0
259,0.0,1.0,0.0,0.0
260,0.0,0.0,0.2,0.8
261,0.0,0.0,0.2,0.8
262,0.0,0.1,0.6,0.3
263,0.0,0.1,0.1,0.8
264,0.0,0.9,0.0,0.1
265,0.0,0.1,0.3,0.6
266,0.0,0.9,0.1,0.0
267,0.2,0.1,0.2,0.5
268,0.0,0.1,0.2,0.7
269,0.0,0.1,0.8,0.1
270,0.0,0.0,0.2,0.8
271,0.0,0.3,0.2,0.5
272,0.0,0.0,1.0,0.0
273,0.3,0.0,0.3,0.4
274,0.0,0.1,0.8,0.1
275,0.0,1.0,0.0,0.0
276,0.0,0.0,0.3,0.7
277,0.0,0.4,0.2,0.4
278,0.0,0.0,0.4,0.6
279,0.0,0.9,0.1,0.0
280,0.0,0.1,0.1,0.8
281,0.0,0.9,0.1,0.0
282,0.0,0.0,1.0,0.0
283,0.0,0.9,0.1,0.0
284,0.0,0.0,0.4,0.6
285,0.0,0.9,0.1,0.0
286,0.0,0.9,0.1,0.0
287,0.0,0.0,0.2,0.8
288,0.0,1.0,0.0,0.0
289,0.0,0.8,0.1,0.1
290,0.0,0.0,0.9,0.1
291,0.0,0.1,0.8,0.1
292,0.0,1.0,0.0,0.0
293,0.0,0.0,0.3,0.7
294,0.0,0.9,0.1,0.0
295,0.0,0.7,0.2,0.1
296,0.1,0.4,0.1,0.4
297,0.0,0.0,0.2,0.8
298,0.0,1.0,0.0,0.0
299,0.0,0.1,0.3,0.6
300,0.0,0.1,0.8,0.1
301,0.0,1.0,0.0,0.0
302,0.0,0.1,0.8,0.1
303,0.0,0.0,0.9,0.1
304,0.0,0.0,1.0,0.0
305,0.0,0.9,0.1,0.0
