,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,3.9872123020478013e-10,5.4770997085288615e-05,7.447796763061069e-10,8.192645843324079e-11,9.411533129607673e-11,5.764955574912198e-05,6.883080809026972e-09,8.496781275742762e-07,0.00020664621978239755,0.0002621686743412999,0.0006824942157162344,0.0007813986743920348,1.8533205399905285e-08,3.6550430785238523e-07,0.0001849715692341542,0.9357713183310313,0.018675947274096067,3.104471173446225e-06,4.706207632359499e-08,8.561607976743903e-11,2.659400600986999e-06,2.8291538153097172e-05,0.000340882839681663,2.8987742138730208e-08,2.003702692111246e-06,2.121507581395917e-07,1.842310049715833e-17,2.1513276524316512e-05,2.114585148165583e-09,3.456262299462756e-07,4.6539962639767706e-05,2.5934430548740603e-09,6.281527646548408e-05,0.002159492025318182,0.00042348647642898756,0.04022253244362883,7.432536549761986e-06
1,1.952892517664272e-22,0.00034815663559279093,9.031498913911611e-09,1.282472091712953e-17,8.000203968040601e-13,0.0001052451465221445,3.873639080092467e-20,7.142924509660376e-12,0.012353792143477321,8.820364044893796e-07,0.00023821109883421802,3.535816863810377e-06,3.257048068131752e-18,5.9246171715496424e-05,6.096206993222041e-14,6.318344590998329e-05,5.483870425944495e-05,1.7675335949734805e-06,1.1657974803901951e-06,6.169306017743598e-19,5.253547952270511e-14,2.179591319220659e-10,6.370607575860696e-05,7.836613916738221e-13,5.051862854963849e-11,8.183047806264622e-17,2.3313995161529707e-26,7.777890063445497e-08,1.6431985970089695e-21,3.198726457560834e-10,1.2468151118780487e-11,1.8416869459356438e-18,1.526831462612374e-08,1.0092642314110975e-06,7.671911335925018e-05,0.9866228395794026,5.598748220151907e-06
2,0.0029988284793760226,4.237712541583876e-07,1.5494958943593263e-06,1.5032094095654804e-08,0.00020859867958652879,1.745231660935419e-05,2.5761228588377024e-05,5.364980867074915e-06,9.692804980158258e-06,0.00184395720170975,0.007043377624183916,4.41675489742662e-06,0.0004889958932780747,0.01023934660646545,0.02850664022880154,0.006563197582047761,0.007009820784485588,2.1304156669108765e-05,1.813955645511888e-06,3.5241384962290435e-05,0.0002909012314741208,0.0008863685305790214,0.14984400739425902,0.048135350277688144,8.527486816479944e-07,8.323103876814566e-06,1.0710428198236696e-08,0.21338720237212006,0.049769733633243725,0.02590270397715629,0.06622676277363888,4.020987158457592e-06,0.0012969576226749373,0.35652456356935,0.00036053226393221815,1.3504486324999384e-07,0.02233577479647873
3,4.422332036991781e-05,0.0002469793830722444,0.010898378336452656,0.0035829450964130205,0.00014693477327922113,0.0008889990241429537,0.003026188710138937,0.11720269387838594,1.5329297988762836e-06,0.00032109958255093017,0.042010338437733365,0.0002793010539241773,0.0012617725796831862,0.003870221913190292,2.4989555016057982e-05,3.211800843585971e-06,3.580064822038624e-05,0.0049931727601051695,0.0005950635078374433,0.0006831031366417152,0.00023661628896992686,0.4024729335760506,0.0025168629564136223,1.2029495057387716e-06,0.00807482654011999,0.016240146890380527,0.005717831807190359,0.00039071841036760076,0.00016214012646681777,0.010323518585539364,0.00019248885489160723,0.3526535983544746,0.007849949021117988,2.2955490177774925e-06,0.00027768602026680253,2.102975889146394e-05,0.002749203882535337
4,8.398134572167963e-07,1.6644697046555575e-05,7.544638427545249e-05,2.4815076957061067e-07,2.063206815826837e-05,0.0009392644660837355,2.2899847525438353e-07,0.005739631628438229,4.55442790372909e-06,0.0045290571091565306,0.009639192566415638,0.4748176132386827,8.09945263203587e-06,0.0002632086517364653,0.00034373800573940874,0.44517622810941615,7.498887289795896e-05,0.0009654301555471146,4.972871213891626e-06,0.024916887264577487,0.007048859254118338,0.00011901248954879734,0.006369923772823493,1.3914735600667525e-06,9.846606247831594e-07,0.00030934732947755474,2.0195851275004815e-09,0.004154378941407321,1.8196484192543514e-06,0.00024444879477127237,0.003109881411679234,1.6015878944001347e-07,0.0003342358765628012,0.0009802132682500313,0.009380583478705986,0.0003800214468190249,2.7829042233991424e-05
5,0.003105011772985299,4.4180557307243566e-06,4.369324753738926e-07,4.218344157961002e-11,0.0022542343224206765,2.52794571145594e-06,0.0005001931880735845,9.111002894384063e-06,4.031023511604297e-05,0.0005352524998293092,0.0013028966094448726,2.007228098334081e-08,4.478917100163569e-05,0.004656982793408651,0.03942438821212314,0.037408404365299096,0.04679253922722605,2.029658072805202e-05,5.028798601833936e-06,2.29525600980693e-06,4.2394946711031374e-05,0.001249819300169409,0.014446276226938134,0.400537480796635,5.2575049339683205e-06,3.6346686456308246e-06,2.851855201224107e-10,0.07310300815828963,0.000709084910592428,0.0029022508399162966,0.010988637538506332,8.476652891398432e-07,0.0023538477210482103,0.01576735406168013,0.006842424112288362,1.2431617465556198e-07,0.3349384198634517
6,0.006183764130304202,3.746545740440203e-06,2.860269124580817e-05,7.267686551492158e-08,0.0017041654365204627,4.037015640547583e-05,0.022588996560050034,0.00047120997554524365,6.781441093647557e-06,0.00017942384075583456,0.007641023116607404,1.3887103005981421e-05,0.0006476027359592235,0.05954708247179911,0.004432221952587945,0.0018397975816549289,0.001224665084329227,5.124854687661824e-05,8.944145877083695e-06,0.001558529210088996,0.0008893064962941316,0.009016163961064966,0.010997050848047456,0.6007396078607713,0.00011603203917023302,0.002586141506036497,8.706484826893866e-06,0.023873895478237102,0.06590506878137806,0.06949821272616782,0.017316539427214946,0.0015891099020501787,0.06130091004204445,0.0012713547908539129,0.0062868639724204065,3.273878993808222e-07,0.020432572892209015
7,2.5357137346808398e-06,0.5064617478536135,0.022058116984039113,0.059388988419110326,0.00011009182604172745,0.0015045838217176675,4.5640724844224397e-07,0.0017673973851703628,1.387364464552196e-06,0.17661638253182044,0.0004919073998151616,1.0700616194831287e-05,0.00040237130619187996,8.408808825965642e-05,1.0793051084124305e-05,1.5484804232306089e-06,3.000081076396105e-05,0.19255064729029192,0.012946028824512106,9.750515404788803e-05,0.0026673326990864954,0.00018739442470306318,0.0019581050223842706,2.87268221033142e-11,0.017853247762986774,0.0006749657705486549,2.2999550215829645e-05,0.0006000190233045893,1.353808885306127e-09,0.0004955086030392253,2.6555033416864693e-05,2.5727263866887893e-05,0.0007142793539507158,9.417020354420878e-08,3.588416001160533e-06,0.0002257871048166324,7.115090394190255e-06
8,0.038695082602626635,7.755226300999329e-05,6.221799857386486e-05,4.779615482921632e-06,0.005037245722373355,0.00012311227242385955,0.07775573733092243,0.001021597271158817,7.870095935961016e-06,0.0034717466566618867,0.02229311603041955,1.7847786366402584e-05,0.0161420188817057,0.018633284014438572,0.01875035207759574,0.00251326462133579,0.002177423897658644,0.0004696989143416982,0.00010287907411749054,0.0059114215936547695,0.006157257021156024,0.02257049882883992,0.0203655701666478,0.11602295945847525,0.0009185461344922029,0.018765378002736754,0.00019245077543419512,0.06318297667724249,0.15474396568863916,0.2297668948800208,0.048359688313841576,0.0076208406397472875,0.07616324185674778,0.0014619751408062314,0.0039980647146044615,7.03545820310796e-07,0.01644073943394362
9,4.075050873732324e-09,1.382201748130889e-05,0.05732613984609088,1.9797266254872665e-06,0.00783412192437941,0.009857924373858119,0.00012116955347695386,1.5558208939785031e-06,5.18964675427531e-06,3.1110379840907186e-06,0.0007269632633024254,6.0704428189830686e-05,9.151617081640128e-08,0.7638649896057289,5.5917266190312705e-09,2.5116469920155036e-07,7.287767602727272e-07,0.0012380619372296389,0.003000108483151773,5.317731853189487e-06,7.915955604008477e-08,0.00207847477895346,0.00019889904250448566,0.00019607554930521626,0.028087036124160154,0.00108626128370041,0.0033130460602157886,0.0003164092567004724,4.1899335865342326e-07,0.041401993709231845,3.8305926021953967e-07,1.4489362991148945e-05,0.07610382677749107,3.206923274441721e-07,0.002792379361741932,5.195001518828449e-05,0.0002957162519052675
