,proba_0,proba_1
0,0.04,0.96
1,0.0,1.0
2,0.96,0.04
3,1.0,0.0
4,0.96,0.04
5,1.0,0.0
6,0.04,0.96
7,0.96,0.04
8,0.16,0.84
9,0.04,0.96
10,1.0,0.0
11,0.0,1.0
12,0.04,0.96
13,0.0,1.0
14,0.84,0.16
15,0.88,0.12
16,0.04,0.96
17,0.0,1.0
18,0.92,0.08
19,0.04,0.96
20,0.04,0.96
21,0.04,0.96
22,0.2,0.8
23,0.08,0.92
24,1.0,0.0
25,0.04,0.96
26,0.96,0.04
27,0.08,0.92
28,0.04,0.96
29,0.8,0.2
30,0.0,1.0
31,1.0,0.0
32,0.44,0.56
33,0.84,0.16
34,1.0,0.0
35,0.8,0.2
36,1.0,0.0
37,0.04,0.96
38,0.52,0.48
39,0.0,1.0
40,0.04,0.96
41,1.0,0.0
42,0.72,0.28
43,0.8,0.2
44,0.88,0.12
45,0.92,0.08
46,0.08,0.92
47,0.04,0.96
48,0.0,1.0
49,0.88,0.12
50,0.08,0.92
51,0.24,0.76
52,0.04,0.96
53,0.04,0.96
54,0.0,1.0
55,0.24,0.76
56,1.0,0.0
57,1.0,0.0
58,1.0,0.0
59,1.0,0.0
60,0.08,0.92
61,0.0,1.0
62,0.0,1.0
63,0.72,0.28
64,0.0,1.0
65,0.96,0.04
66,0.08,0.92
67,0.0,1.0
68,1.0,0.0
69,0.16,0.84
70,0.32,0.68
71,0.4,0.6
72,0.0,1.0
73,1.0,0.0
74,0.0,1.0
75,0.8,0.2
76,0.92,0.08
77,0.16,0.84
78,1.0,0.0
79,1.0,0.0
80,0.2,0.8
81,0.12,0.88
82,0.84,0.16
83,0.36,0.64
84,0.92,0.08
85,0.96,0.04
86,0.04,0.96
87,0.04,0.96
88,0.16,0.84
89,0.04,0.96
90,0.0,1.0
91,0.92,0.08
92,0.32,0.68
93,0.92,0.08
94,0.96,0.04
95,1.0,0.0
96,0.96,0.04
97,0.44,0.56
98,0.04,0.96
99,1.0,0.0
100,0.08,0.92
101,0.0,1.0
102,0.04,0.96
103,0.48,0.52
104,0.04,0.96
105,0.88,0.12
106,0.04,0.96
107,1.0,0.0
108,0.0,1.0
109,1.0,0.0
110,0.76,0.24
111,1.0,0.0
112,0.4,0.6
113,1.0,0.0
114,0.0,1.0
115,0.8,0.2
116,0.2,0.8
117,1.0,0.0
118,0.92,0.08
119,0.12,0.88
120,1.0,0.0
121,0.16,0.84
122,0.2,0.8
123,0.96,0.04
124,0.08,0.92
125,0.0,1.0
126,0.92,0.08
127,0.92,0.08
128,0.0,1.0
129,0.84,0.16
130,0.88,0.12
131,1.0,0.0
132,0.96,0.04
133,0.04,0.96
134,0.04,0.96
135,0.0,1.0
136,0.88,0.12
137,1.0,0.0
138,0.04,0.96
139,1.0,0.0
140,0.0,1.0
141,0.12,0.88
142,0.56,0.44
143,0.92,0.08
144,0.0,1.0
145,0.04,0.96
146,0.92,0.08
147,0.0,1.0
148,0.0,1.0
149,0.96,0.04
150,0.96,0.04
151,1.0,0.0
152,1.0,0.0
153,0.04,0.96
154,0.88,0.12
155,0.8,0.2
156,0.0,1.0
157,0.04,0.96
158,0.92,0.08
159,0.32,0.68
160,0.0,1.0
161,0.0,1.0
162,0.96,0.04
163,1.0,0.0
164,0.2,0.8
165,0.04,0.96
166,0.0,1.0
167,0.96,0.04
168,0.04,0.96
169,1.0,0.0
170,0.8,0.2
171,0.0,1.0
172,0.12,0.88
173,0.96,0.04
174,0.88,0.12
175,0.96,0.04
176,0.0,1.0
177,0.0,1.0
178,0.92,0.08
179,0.96,0.04
180,0.0,1.0
181,0.88,0.12
182,0.88,0.12
183,0.04,0.96
184,1.0,0.0
185,0.8,0.2
186,0.0,1.0
187,0.76,0.24
188,0.0,1.0
189,0.92,0.08
190,0.0,1.0
191,0.0,1.0
192,0.0,1.0
193,0.96,0.04
194,0.0,1.0
195,0.92,0.08
196,0.88,0.12
197,0.96,0.04
198,0.88,0.12
199,1.0,0.0
200,0.08,0.92
