,proba_0,proba_1,proba_2,proba_3
0,0.062211631135520896,0.09359846550945784,0.751039824105603,0.0931500792494182
1,0.8645220868925914,0.04931170780585366,0.03906307272420493,0.047103132577350076
2,0.2581627719917539,0.70349937672846,0.012937415138283972,0.025400436141502176
3,0.1489146808347533,0.022020345351266717,0.26376811106003034,0.5652968627539496
4,0.8914769744225663,0.02498071026211041,0.025630287745135583,0.05791202757018762
5,0.45000768257272045,0.03257006831956034,0.08660555905199852,0.43081669005572065
6,0.04877584809543273,0.16871168582594656,0.6976325926620836,0.08487987341653713
7,0.062727590738987,0.07680141895852562,0.7681914500247339,0.09227954027775366
8,0.012707367834299087,0.9574274006638173,0.017095704882241946,0.012769526619641858
9,0.04320499189406153,0.050716475904886954,0.7264449433452039,0.17963358885584763
10,0.864491668622259,0.06726956289743496,0.014128318685162431,0.0541104497951436
11,0.044502356246694325,0.08666247904051931,0.74231320741934,0.12652195729344645
12,0.03341573833463211,0.861671562777322,0.06596293539052434,0.038949763497521446
13,0.006075137167322025,0.9525040715152359,0.03487132889760202,0.00654946241983998
14,0.01423759990617864,0.5024299492589583,0.42568582597515536,0.05764662485970772
15,0.025735293589564886,0.9296867138942897,0.030777891582984468,0.013800100933161023
16,0.21040876623040133,0.6954439397899378,0.029660602742818513,0.06448669123684236
17,0.03707710996951699,0.04909661911473073,0.6842709616717987,0.22955530924395368
18,0.013859322293477949,0.9291098330483134,0.04800747137528978,0.00902337328291893
19,0.017849786557022393,0.12369481054599328,0.1389007419654892,0.7195546609314951
20,0.8702992267156829,0.043954075618671005,0.025671553285589874,0.06007514438005628
21,0.04162577039863889,0.8931049658065476,0.014233630814528067,0.051035632980285406
22,0.02133677379764415,0.9479629469881833,0.01864950551447579,0.012050773699696723
23,0.9068115137110647,0.04099900202311402,0.012922133396217794,0.03926735086960343
24,0.013841199218233338,0.9524615639349686,0.01745148291335526,0.016245753933442818
25,0.09840497761144881,0.018008883711204463,0.02071571722248434,0.8628704214548625
26,0.02307003762643943,0.13492230152080317,0.7465672858750941,0.0954403749776633
27,0.01563091437321721,0.9542436980434631,0.021710618859155175,0.008414768724164518
28,0.0205664281755091,0.08501460577249549,0.8176506455350608,0.07676832051693455
29,0.18669018214150596,0.02947334032529265,0.14420681433610363,0.6396296631970978
30,0.194957267593917,0.40614237872744796,0.3569611004938692,0.041939253184765865
31,0.07232474908029922,0.877240635594213,0.011572893607305998,0.038861721718181905
32,0.01171127131942363,0.03385474991821819,0.7758510313547443,0.1785829474076138
33,0.046248204412867866,0.05003915752245511,0.02763089554531249,0.8760817425193644
34,0.17347466357874983,0.29046720008498894,0.4696723824344482,0.06638575390181312
35,0.20769013717910195,0.013279506336071887,0.05862749690211532,0.7204028595827108
36,0.8696217394117769,0.04004188411758777,0.03571831136124619,0.05461806510938912
37,0.02706129382435038,0.03970767093953475,0.8139215688955093,0.11930946634060556
38,0.01690475960082641,0.6008918051739056,0.23005568200135235,0.15214775322391558
39,0.07274305245324171,0.5114037853555532,0.3182150793208043,0.09763808287040074
40,0.03495166500313131,0.9298780714038513,0.006117249397527472,0.029053014195489956
41,0.052034343731959164,0.08160260356186294,0.7890433687299736,0.07731968397620423
42,0.03703784855736502,0.24443818571499204,0.6431165489508194,0.07540741677682357
43,0.18514069448333362,0.0493213779056519,0.007873790872051914,0.7576641367389625
44,0.8681117130692813,0.04307198661708919,0.02323519456287057,0.0655811057507589
45,0.017402527210581942,0.9468507777736878,0.007550698618250185,0.02819599639748015
46,0.06001748534481912,0.09059796805663099,0.7928393460573602,0.05654520054118967
47,0.036151185586040524,0.04566865584279018,0.7285771071621223,0.18960305140904699
48,0.07494022881081276,0.053768775065265534,0.01688044184031023,0.8544105542836116
49,0.8523435320842612,0.0157033740464424,0.03258445400609499,0.09936863986320142
50,0.11399808430195447,0.04651533935976583,0.0124997117501987,0.8269868645880809
51,0.2606770767019743,0.6829352216666392,0.043291657873413825,0.013096043757972525
52,0.013577982531595152,0.9623889236284227,0.016844365419183514,0.007188728420798684
53,0.03272881024220312,0.043453767475783084,0.7445752899712945,0.1792421323107193
54,0.05139302779698818,0.1008227353333425,0.06738298571299166,0.7804012511566776
55,0.06257891362623484,0.012925699401209646,0.2288292947251982,0.6956660922473573
56,0.12959932330366286,0.020689077937067583,0.03781548957735018,0.8118961091819193
57,0.01805419868931723,0.12714977007626227,0.724162359245434,0.13063367198898648
58,0.20639476127722975,0.24031464563866464,0.5258932385338313,0.027397354550274353
59,0.007664878292950271,0.8469365983016311,0.13339741512370198,0.012001108281716676
60,0.005399007221779257,0.7927726097799591,0.1885252179180532,0.013303165080208507
61,0.026532240128684145,0.6919022101551352,0.20628529098421552,0.07528025873196521
62,0.22779305075714007,0.034816498380698585,0.05674595625361267,0.6806444946085486
63,0.05339987561539513,0.9095537861947364,0.008632295134698344,0.028414043055170205
64,0.02470459409540591,0.17115718590810242,0.7096808428442963,0.09445737715219532
65,0.21067621273217155,0.6115230075610516,0.14849840440642897,0.029302375300348002
66,0.00861727407975578,0.19463166482881916,0.33478682878162924,0.4619642323097959
67,0.020124449080391862,0.9425112370023285,0.011939953631529727,0.0254243602857498
68,0.863301441257299,0.0479925282855244,0.016121142445972157,0.07258488801120445
69,0.30176725402372456,0.012321468522342036,0.025025682752046793,0.6608855947018866
70,0.08361203901755893,0.06518855618596399,0.7630187502176298,0.0881806545788473
71,0.1376532235533164,0.5962410344899134,0.23049593072076333,0.035609811236006685
72,0.008174391797487131,0.9504701570577981,0.034766637703334276,0.006588813441380405
73,0.8578374067615903,0.0414515277988532,0.04201183442218302,0.05869923101737354
74,0.28541276737038934,0.05278124467249893,0.5368801245483915,0.12492586340872021
75,0.8941343155540117,0.03455026672433561,0.027031972532664796,0.04428344518898793
76,0.030373663510505907,0.7948769351491277,0.16113098393826772,0.013618417402098675
77,0.016958524522658756,0.9449416772326629,0.021012556278208225,0.017087241966470205
78,0.08641592665060785,0.2748324483866413,0.5820024514351456,0.056749173527605196
79,0.022970993709484782,0.9414974654410603,0.006315108168603355,0.0292164326808516
80,0.04457579287862124,0.05138992375597138,0.5260018184357824,0.37803246492962495
81,0.8786928671344707,0.04551369728194106,0.013491392721953883,0.06230204286163423
82,0.013156859804532073,0.12505129784821833,0.5757776722976211,0.28601417004962854
83,0.13728505097613158,0.04408516493963219,0.01827747368520861,0.8003523103990275
84,0.8220508989678432,0.021669483503317526,0.02314971686363455,0.1331299006652047
85,0.05955449594446019,0.030091777008646143,0.021578136980829297,0.8887755900660643
86,0.0202564682481894,0.9594444995939739,0.0070052557160189075,0.013293776441817722
87,0.03115647749405564,0.09273604668607838,0.041845552342284174,0.8342619234775819
