,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.03395926898030928,0.16986421264319998,0.2517633864346069,0.3872024526643216,0.1572106792775624
1,0.8909219721665069,0.022535515433702136,0.026353250114015674,0.03778856896799855,0.022400693317776964
2,0.9282587181555998,0.012812035359126502,0.01755165245191296,0.02799716898832033,0.013380425045040277
3,0.939762023058909,0.009921284333431157,0.016275501240802452,0.02428757803495959,0.009753613331898102
4,0.8592386820832991,0.03059608117605759,0.025559017364080294,0.05280306733959559,0.03180315203696743
5,0.37068545850116835,0.19996913305077174,0.2789346628387532,0.039778308983289865,0.11063243662601693
6,0.04482331425967478,0.2737725036983664,0.2296780895308082,0.13475915881449815,0.3169669336966531
7,0.045808562674457216,0.2637312590737848,0.16393744256970075,0.21029851446248313,0.3162242212195738
8,0.029567739884214597,0.20993196073168488,0.12407402249055215,0.37266474274539435,0.263761534148154
9,0.4068942787124316,0.15398317547296966,0.1318363634171228,0.104128258895451,0.20315792350202488
10,0.06691533417847605,0.24168045121776774,0.1325738878564144,0.19472173807519194,0.3641085886721496
11,0.05903099480037009,0.269162050300076,0.22587564917189334,0.11470844091372563,0.33122286481393537
12,0.036792151453677896,0.245865429318809,0.30526303637709024,0.19061009425624598,0.2214692885941773
13,0.07678656420185904,0.23247700552845613,0.32996019012538996,0.12642763132217594,0.2343486088221193
14,0.034435555289915,0.1757425314612098,0.2343827412699852,0.38631988236579173,0.16911928961309816
15,0.03761520981498306,0.16546928571591793,0.2838278026485251,0.3635874901495573,0.14950021167101693
16,0.09124392312227836,0.2367634284176774,0.34744575410306083,0.08351512999249851,0.24103176436448484
17,0.06656030448915347,0.25472317455979787,0.302324907292499,0.10132194880940129,0.27506966484914824
18,0.02296592320231576,0.09453997611919758,0.024567960069194178,0.7385106557286936,0.11941548488059893
19,0.045922296644006946,0.21370704459689943,0.1952387787972783,0.32488572736454313,0.22024615259727212
20,0.028510222216983554,0.13009701372835786,0.023866530692064448,0.6228724198051893,0.19465381355740474
21,0.03846671724686369,0.12880983873438306,0.2136403540996025,0.506230499812669,0.11285259010648183
22,0.06863701826408145,0.17602146868274562,0.32082786288736365,0.3015067400658233,0.13300691009998583
23,0.043306869215302864,0.20685150371632277,0.16498839491936876,0.35784356971050385,0.22700966243850154
24,0.05702908532163283,0.30545694282945973,0.24938937440604123,0.08240405003203541,0.3057205474108304
25,0.06914077694087717,0.31057156542789854,0.20716700473443989,0.08785418466163358,0.3252664682351511
26,0.07103263297436956,0.28982774668316114,0.09190804904442203,0.1328879991106997,0.41434357218734763
27,0.0303176904282537,0.1656194953179024,0.05598566925284972,0.5278840715069708,0.2201930734940237
28,0.05561787447308979,0.27329726001333154,0.19588672087608902,0.14709596896367963,0.3281021756738097
29,0.10581799914111482,0.31834272396421437,0.16438347569070352,0.060417180147529594,0.3510386210564378
