,proba_0,proba_1
0,0.32142389529115534,0.6785761047088446
1,0.09736694677871148,0.9026330532212884
2,0.001176470588235294,0.9988235294117647
3,0.2770754104426705,0.7229245895573293
4,0.03736694677871148,0.9626330532212884
5,0.9994017857142857,0.0005982142857142857
6,0.10869308688387636,0.8913069131161235
7,0.5617945246617848,0.4382054753382152
8,0.12736694677871147,0.8726330532212885
9,0.02619047619047619,0.9738095238095238
10,0.2776568910535628,0.7223431089464369
11,0.07736694677871148,0.9226330532212884
12,0.04996193609022557,0.9500380639097744
13,0.9994017857142857,0.0005982142857142857
14,0.5855922619047619,0.4144077380952381
15,0.25756570201384443,0.7424342979861553
16,0.9994017857142857,0.0005982142857142857
17,0.9994017857142857,0.0005982142857142857
18,0.7902076628436921,0.20979233715630774
19,0.77,0.23
20,0.3341973039215686,0.6658026960784313
21,0.373229450846711,0.626770549153289
22,0.31450980392156863,0.6854901960784312
23,0.9994017857142857,0.0005982142857142857
24,0.7930208333333334,0.20697916666666663
25,0.9994017857142857,0.0005982142857142857
26,0.33692389529115546,0.6630761047088446
27,0.3194238952911553,0.6805761047088444
28,0.02882205513784461,0.9711779448621553
29,0.9994017857142857,0.0005982142857142857
30,0.9994017857142857,0.0005982142857142857
31,0.9994017857142857,0.0005982142857142857
32,0.3549238952911555,0.6450761047088446
33,0.001176470588235294,0.9988235294117647
34,0.1037822824105719,0.8962177175894281
35,0.9994017857142857,0.0005982142857142857
36,0.06117647058823529,0.9388235294117646
37,0.678106561330826,0.32189343866917397
38,0.07736694677871148,0.9226330532212884
39,0.8127351190476191,0.18726488095238097
40,0.001176470588235294,0.9988235294117647
41,0.001176470588235294,0.9988235294117647
42,0.03184016106442577,0.9681598389355741
43,0.2069524843491561,0.7930475156508434
44,0.9994017857142857,0.0005982142857142857
45,0.1973669467787115,0.8026330532212884
46,0.15133039810206989,0.8486696018979297
47,0.9994017857142857,0.0005982142857142857
48,0.15133039810206989,0.8486696018979297
49,0.9794017857142857,0.020598214285714286
50,0.11386669799498747,0.8861333020050125
51,0.001176470588235294,0.9988235294117647
52,0.03184016106442577,0.9681598389355741
53,0.001176470588235294,0.9988235294117647
54,0.9994017857142857,0.0005982142857142857
55,0.7433333333333334,0.25666666666666665
56,0.3203793744525169,0.6796206255474833
57,0.03736694677871148,0.9626330532212884
58,0.001176470588235294,0.9988235294117647
59,0.12736694677871147,0.8726330532212885
60,0.04736694677871148,0.9526330532212884
61,0.23263430253097428,0.7673656974690252
62,0.4611764705882353,0.5388235294117647
63,0.11736694677871147,0.8826330532212885
64,0.9894017857142857,0.010598214285714285
65,0.02812587535014006,0.97187412464986
66,0.28403361344537814,0.7159663865546219
67,0.9794017857142857,0.020598214285714286
