,proba_0,proba_1
0,0.58,0.42
1,0.02,0.98
2,0.02,0.98
3,0.02,0.98
4,0.56,0.44
5,0.0,1.0
6,0.86,0.14
7,0.34,0.66
8,0.06,0.94
9,0.06,0.94
10,0.0,1.0
11,0.56,0.44
12,0.46,0.54
13,0.48,0.52
14,0.84,0.16
15,0.04,0.96
16,0.4,0.6
17,0.36,0.64
18,0.02,0.98
19,0.12,0.88
20,0.8,0.2
21,0.36,0.64
22,0.22,0.78
23,0.48,0.52
24,0.58,0.42
25,0.08,0.92
26,0.82,0.18
27,0.08,0.92
28,1.0,0.0
29,0.4,0.6
30,0.62,0.38
31,0.72,0.28
32,0.78,0.22
33,0.44,0.56
34,0.4,0.6
35,0.42,0.58
36,0.06,0.94
37,0.42,0.58
38,0.06,0.94
39,0.46,0.54
40,0.24,0.76
41,0.48,0.52
42,0.64,0.36
43,0.02,0.98
44,0.08,0.92
45,0.28,0.72
46,0.52,0.48
47,0.02,0.98
48,0.58,0.42
49,0.5,0.5
50,0.1,0.9
51,0.46,0.54
52,0.32,0.68
53,0.08,0.92
54,0.42,0.58
55,0.28,0.72
56,0.58,0.42
57,0.96,0.04
58,0.56,0.44
59,0.44,0.56
60,0.06,0.94
61,0.54,0.46
62,0.58,0.42
63,0.4,0.6
64,0.16,0.84
65,0.12,0.88
66,0.06,0.94
67,0.74,0.26
68,0.06,0.94
69,0.46,0.54
70,0.4,0.6
71,0.48,0.52
72,0.04,0.96
73,0.44,0.56
74,0.12,0.88
75,0.56,0.44
76,0.42,0.58
77,0.16,0.84
78,0.48,0.52
79,0.6,0.4
80,0.16,0.84
81,0.14,0.86
82,0.06,0.94
83,0.64,0.36
84,0.04,0.96
85,0.36,0.64
86,0.82,0.18
87,0.56,0.44
88,0.3,0.7
89,0.86,0.14
90,0.02,0.98
91,0.38,0.62
92,0.04,0.96
93,0.68,0.32
94,0.0,1.0
95,0.46,0.54
96,0.4,0.6
97,0.46,0.54
98,0.62,0.38
99,0.16,0.84
100,0.08,0.92
101,0.0,1.0
102,0.54,0.46
103,0.58,0.42
104,0.48,0.52
105,0.42,0.58
106,0.66,0.34
107,0.6,0.4
108,0.06,0.94
109,0.92,0.08
110,0.0,1.0
111,0.46,0.54
112,0.34,0.66
113,0.44,0.56
114,0.54,0.46
115,0.04,0.96
116,0.48,0.52
117,0.04,0.96
118,0.04,0.96
119,0.46,0.54
120,0.36,0.64
121,0.66,0.34
122,0.02,0.98
123,0.04,0.96
124,0.52,0.48
125,0.08,0.92
126,0.64,0.36
127,0.02,0.98
128,0.74,0.26
129,0.32,0.68
130,0.56,0.44
131,0.08,0.92
132,0.82,0.18
133,0.16,0.84
134,0.0,1.0
135,0.1,0.9
136,0.08,0.92
137,0.52,0.48
138,0.02,0.98
139,0.86,0.14
140,0.18,0.82
141,0.58,0.42
142,0.7,0.3
143,0.46,0.54
144,0.46,0.54
145,0.68,0.32
146,0.4,0.6
147,0.38,0.62
148,0.82,0.18
149,0.02,0.98
150,0.76,0.24
151,0.9,0.1
152,0.02,0.98
153,0.04,0.96
154,0.38,0.62
155,0.02,0.98
156,0.84,0.16
157,0.06,0.94
158,0.04,0.96
159,0.74,0.26
160,0.1,0.9
161,0.3,0.7
162,0.04,0.96
163,0.46,0.54
164,0.08,0.92
165,0.78,0.22
166,0.18,0.82
167,0.1,0.9
168,0.34,0.66
169,0.42,0.58
170,0.44,0.56
171,0.66,0.34
172,0.0,1.0
173,0.9,0.1
174,0.82,0.18
175,0.02,0.98
176,0.14,0.86
177,0.58,0.42
178,0.56,0.44
179,0.0,1.0
180,0.72,0.28
181,0.4,0.6
182,0.5,0.5
183,0.02,0.98
184,0.5,0.5
185,0.42,0.58
186,0.58,0.42
187,0.04,0.96
188,0.54,0.46
189,0.64,0.36
190,0.7,0.3
191,0.14,0.86
192,0.5,0.5
193,0.76,0.24
194,0.22,0.78
195,0.02,0.98
196,0.58,0.42
197,0.58,0.42
198,0.38,0.62
199,0.0,1.0
200,0.04,0.96
201,0.12,0.88
202,0.32,0.68
203,0.54,0.46
204,0.34,0.66
205,0.0,1.0
206,0.34,0.66
207,0.02,0.98
208,0.2,0.8
209,0.02,0.98
210,0.48,0.52
211,0.36,0.64
212,0.0,1.0
213,0.7,0.3
214,0.32,0.68
215,0.02,0.98
216,0.02,0.98
217,0.46,0.54
218,0.0,1.0
219,0.78,0.22
220,0.0,1.0
221,0.46,0.54
222,0.48,0.52
223,0.82,0.18
224,0.74,0.26
225,0.66,0.34
226,0.3,0.7
227,0.48,0.52
228,0.0,1.0
229,0.52,0.48
230,0.04,0.96
231,0.02,0.98
232,0.0,1.0
233,0.64,0.36
234,0.0,1.0
235,0.84,0.16
236,0.7,0.3
237,0.66,0.34
238,0.54,0.46
239,0.02,0.98
240,0.5,0.5
241,0.0,1.0
242,0.74,0.26
243,0.3,0.7
244,0.5,0.5
245,0.08,0.92
246,0.02,0.98
247,0.36,0.64
248,0.02,0.98
249,0.58,0.42
250,0.02,0.98
251,0.52,0.48
252,0.46,0.54
253,0.64,0.36
254,0.48,0.52
255,0.46,0.54
256,0.02,0.98
257,0.8,0.2
258,0.2,0.8
259,0.06,0.94
260,0.04,0.96
261,0.1,0.9
262,0.02,0.98
263,0.98,0.02
264,0.58,0.42
265,0.64,0.36
266,0.42,0.58
267,0.04,0.96
268,0.48,0.52
269,0.42,0.58
270,0.34,0.66
271,0.42,0.58
272,0.06,0.94
273,0.06,0.94
274,0.3,0.7
275,0.88,0.12
276,0.78,0.22
277,0.54,0.46
278,0.46,0.54
279,0.04,0.96
280,0.44,0.56
281,0.0,1.0
282,0.36,0.64
283,0.46,0.54
284,0.58,0.42
285,0.2,0.8
286,0.14,0.86
287,0.28,0.72
288,0.26,0.74
289,0.58,0.42
290,0.1,0.9
291,0.2,0.8
292,0.1,0.9
293,0.26,0.74
294,0.42,0.58
295,0.04,0.96
296,0.5,0.5
297,0.02,0.98
298,0.02,0.98
299,0.0,1.0
300,0.68,0.32
301,0.16,0.84
302,0.46,0.54
303,0.24,0.76
304,0.46,0.54
305,0.22,0.78
306,0.44,0.56
307,0.0,1.0
308,0.64,0.36
309,0.3,0.7
310,0.06,0.94
311,0.02,0.98
312,0.62,0.38
313,0.7,0.3
314,0.46,0.54
315,0.88,0.12
316,0.16,0.84
317,0.06,0.94
318,0.96,0.04
319,0.44,0.56
320,0.0,1.0
321,0.46,0.54
322,0.02,0.98
323,0.74,0.26
324,0.38,0.62
325,0.02,0.98
326,0.42,0.58
327,0.72,0.28
328,0.14,0.86
329,0.04,0.96
330,0.04,0.96
331,0.0,1.0
332,0.06,0.94
333,0.04,0.96
334,0.08,0.92
335,0.36,0.64
336,0.8,0.2
337,0.78,0.22
338,0.06,0.94
339,0.4,0.6
340,0.52,0.48
341,0.0,1.0
342,0.56,0.44
343,0.88,0.12
344,0.86,0.14
345,0.06,0.94
346,0.02,0.98
347,0.04,0.96
348,0.0,1.0
349,0.56,0.44
350,0.68,0.32
351,0.7,0.3
352,0.38,0.62
353,0.08,0.92
354,0.04,0.96
355,0.34,0.66
356,0.0,1.0
357,0.02,0.98
358,0.08,0.92
359,0.36,0.64
360,0.22,0.78
361,0.2,0.8
362,0.5,0.5
363,0.28,0.72
364,0.1,0.9
365,0.68,0.32
366,0.02,0.98
367,0.04,0.96
368,0.06,0.94
369,0.06,0.94
370,0.6,0.4
371,0.44,0.56
372,0.28,0.72
373,0.8,0.2
374,0.22,0.78
375,0.7,0.3
376,0.0,1.0
377,0.7,0.3
378,0.08,0.92
379,0.16,0.84
380,0.36,0.64
381,0.36,0.64
382,0.3,0.7
383,0.56,0.44
384,0.66,0.34
385,0.66,0.34
386,0.22,0.78
387,0.42,0.58
388,0.0,1.0
389,0.68,0.32
390,0.68,0.32
391,0.32,0.68
392,0.52,0.48
393,0.42,0.58
394,0.82,0.18
395,0.48,0.52
396,0.24,0.76
397,0.02,0.98
398,0.06,0.94
399,0.08,0.92
400,0.52,0.48
401,0.12,0.88
402,0.14,0.86
403,0.22,0.78
404,0.08,0.92
405,0.46,0.54
406,0.52,0.48
407,0.04,0.96
408,0.9,0.1
409,0.06,0.94
410,0.42,0.58
411,0.78,0.22
412,0.44,0.56
413,0.06,0.94
414,0.16,0.84
415,0.54,0.46
416,0.66,0.34
417,0.48,0.52
418,0.7,0.3
419,0.26,0.74
420,0.18,0.82
421,0.1,0.9
422,0.8,0.2
423,0.54,0.46
424,0.0,1.0
425,0.56,0.44
426,0.6,0.4
427,0.6,0.4
428,0.36,0.64
429,0.22,0.78
430,0.42,0.58
431,0.64,0.36
432,0.0,1.0
433,0.38,0.62
434,0.0,1.0
435,0.62,0.38
436,0.52,0.48
437,0.4,0.6
438,0.02,0.98
439,0.2,0.8
440,0.88,0.12
441,0.44,0.56
442,0.06,0.94
443,0.44,0.56
444,0.56,0.44
445,0.0,1.0
446,0.08,0.92
447,0.28,0.72
448,0.0,1.0
449,0.46,0.54
450,0.28,0.72
451,0.38,0.62
452,0.66,0.34
453,0.68,0.32
454,0.68,0.32
455,0.72,0.28
456,0.0,1.0
457,0.82,0.18
458,0.04,0.96
459,0.5,0.5
460,0.72,0.28
461,0.8,0.2
462,0.02,0.98
463,0.68,0.32
464,0.28,0.72
465,0.0,1.0
466,0.62,0.38
467,0.06,0.94
468,0.86,0.14
469,0.04,0.96
470,0.12,0.88
471,0.04,0.96
472,0.18,0.82
473,0.46,0.54
474,0.44,0.56
475,0.2,0.8
476,0.04,0.96
477,0.74,0.26
478,0.0,1.0
479,0.56,0.44
480,0.38,0.62
481,0.38,0.62
482,0.5,0.5
483,0.04,0.96
484,0.06,0.94
485,0.42,0.58
486,0.38,0.62
487,0.04,0.96
488,0.5,0.5
489,0.0,1.0
490,0.4,0.6
491,0.46,0.54
492,0.56,0.44
493,0.76,0.24
494,0.16,0.84
495,0.18,0.82
496,0.24,0.76
497,0.52,0.48
498,0.76,0.24
499,0.04,0.96
500,0.12,0.88
501,0.06,0.94
502,0.72,0.28
503,0.36,0.64
504,0.96,0.04
505,0.06,0.94
506,0.02,0.98
507,0.56,0.44
508,0.38,0.62
509,0.22,0.78
510,0.0,1.0
511,0.76,0.24
512,0.28,0.72
513,0.9,0.1
514,0.08,0.92
515,0.06,0.94
516,0.06,0.94
517,0.24,0.76
518,0.02,0.98
519,0.32,0.68
520,0.48,0.52
521,0.08,0.92
522,0.36,0.64
523,0.78,0.22
524,0.62,0.38
525,0.88,0.12
526,0.0,1.0
527,0.54,0.46
528,0.06,0.94
529,0.14,0.86
530,0.1,0.9
531,0.74,0.26
532,0.04,0.96
533,0.44,0.56
534,0.54,0.46
535,0.06,0.94
536,0.32,0.68
537,0.04,0.96
538,0.22,0.78
539,0.0,1.0
540,0.5,0.5
541,0.14,0.86
542,0.4,0.6
543,0.04,0.96
544,0.44,0.56
545,0.04,0.96
546,0.02,0.98
547,0.18,0.82
548,0.0,1.0
549,0.72,0.28
550,0.64,0.36
551,0.8,0.2
552,0.82,0.18
553,0.02,0.98
554,0.06,0.94
555,0.06,0.94
556,0.0,1.0
557,0.0,1.0
558,0.78,0.22
559,0.5,0.5
560,0.48,0.52
561,0.34,0.66
562,0.78,0.22
563,0.76,0.24
564,0.06,0.94
565,0.46,0.54
566,0.0,1.0
567,0.6,0.4
568,0.62,0.38
569,0.46,0.54
570,0.28,0.72
571,0.06,0.94
572,0.4,0.6
573,0.0,1.0
574,0.02,0.98
575,0.06,0.94
576,0.04,0.96
577,0.42,0.58
578,0.0,1.0
579,0.26,0.74
580,0.0,1.0
581,0.02,0.98
582,0.6,0.4
583,0.06,0.94
584,0.88,0.12
585,0.58,0.42
586,0.2,0.8
587,0.56,0.44
588,0.56,0.44
589,0.56,0.44
590,0.4,0.6
591,0.38,0.62
592,0.02,0.98
593,0.52,0.48
594,0.52,0.48
