,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.014,0.14653333333333335,0.24780000000000002,0.574,0.017666666666666664
1,0.608,0.14733333333333332,0.06166666666666666,0.115,0.068
2,0.771,0.022,0.048,0.078,0.081
3,0.832,0.067,0.007,0.034,0.06
4,0.824,0.03,0.051,0.069,0.026
5,0.43,0.2063333333333333,0.1826666666666667,0.106,0.075
6,0.022,0.386247619047619,0.17678571428571427,0.2425,0.17246666666666663
7,0.002,0.40314523809523817,0.18176904761904764,0.055,0.35808571428571423
8,0.008,0.3425,0.0845,0.434,0.131
9,0.51,0.2088,0.0528,0.051,0.1774
10,0.022,0.5696666666666667,0.19633333333333333,0.044,0.168
11,0.0,0.5930642857142857,0.11400238095238098,0.032,0.26093333333333335
12,0.03,0.2185,0.1095,0.612,0.03
13,0.006,0.24205,0.5770166666666666,0.008,0.16693333333333332
14,0.015,0.23583333333333334,0.3148333333333333,0.359,0.07533333333333334
15,0.007,0.1806666666666667,0.24020000000000002,0.512,0.06013333333333333
16,0.014,0.43455,0.19345,0.012,0.346
17,0.004,0.36526428571428565,0.30880238095238094,0.003,0.3189333333333334
18,0.004,0.1467142857142857,0.024,0.796,0.029285714285714283
19,0.002,0.24026428571428574,0.08575,0.4955,0.17648571428571427
20,0.028,0.28191428571428573,0.04266666666666667,0.478,0.16941904761904764
21,0.008,0.1515,0.106,0.7065,0.028
22,0.004,0.17113333333333333,0.08,0.61,0.13486666666666666
23,0.002,0.16109761904761905,0.03025,0.6905,0.11615238095238097
24,0.011,0.2655119047619048,0.3317357142857143,0.212,0.17975238095238094
25,0.01,0.2074642857142857,0.16373571428571426,0.006,0.6127999999999999
26,0.026,0.45071428571428573,0.0658,0.074,0.3834857142857143
27,0.021,0.16446666666666665,0.14006666666666667,0.402,0.2724666666666667
28,0.032,0.46175,0.1633166666666667,0.109,0.23393333333333333
29,0.082,0.11766666666666667,0.096,0.062,0.6423333333333333
