,proba_0,proba_1
0,0.016008822733152062,0.9839911772668478
1,0.047705646784310385,0.9522943532156897
2,0.016289003788997992,0.9837109962110018
3,0.284466814855755,0.715533185144245
4,0.050068249188788966,0.9499317508112113
5,0.9939502531759036,0.006049746824096456
6,6.746718055381314e-06,0.9999932532819447
7,0.08581060420785855,0.9141893957921415
8,0.13401823742052285,0.865981762579477
9,0.004146517444225856,0.995853482555774
10,0.005038417873307232,0.9949615821266927
11,0.2593274129779317,0.7406725870220683
12,0.019099484126873335,0.9809005158731268
13,0.9815816834882742,0.018418316511725753
14,0.36306415741619413,0.6369358425838058
15,7.225665819189343e-07,0.9999992774334181
16,0.862037131729096,0.1379628682709041
17,0.9723076445122459,0.02769235548775405
18,0.9061329429462407,0.09386705705375906
19,0.39073259048210696,0.6092674095178932
20,0.8123891221807222,0.18761087781927774
21,0.9057118866381504,0.09428811336184974
22,0.3857853978343556,0.6142146021656445
23,0.9236948873879872,0.07630511261201257
24,0.11306614514861887,0.8869338548513811
25,0.9786882576703482,0.021311742329651835
26,0.9019807701754337,0.09801922982456626
27,0.7451877071907563,0.25481229280924356
28,0.002728421895157813,0.9972715781048421
29,0.9654245306617019,0.034575469338298255
30,0.9686508489636425,0.03134915103635743
31,0.9463562046346577,0.05364379536534219
32,0.5510018698865852,0.4489981301134148
33,0.010002945830965046,0.9899970541690347
34,0.008480012113540224,0.9915199878864597
35,0.7719423624243853,0.22805763757561462
36,0.016684810983961997,0.983315189016038
37,0.8086276158543005,0.19137238414569954
38,0.11739344322112581,0.8826065567788742
39,0.7871591003869282,0.21284089961307212
40,0.0037991362351908614,0.9962008637648092
41,1.6696537013064944e-05,0.9999833034629869
42,0.004290411992968737,0.9957095880070311
43,0.00276989089299205,0.9972301091070079
44,0.8429958614019243,0.15700413859807566
45,0.07180477589133388,0.9281952241086662
46,3.2852225431967777e-06,0.9999967147774568
47,0.9799979100791618,0.02000208992083819
48,3.9593691972609033e-07,0.9999996040630802
49,0.9358461506722439,0.06415384932775642
50,0.002682842664043873,0.9973171573359563
51,9.825361045547234e-06,0.9999901746389545
52,0.00382841168200295,0.9961715883179971
53,5.740296112695161e-06,0.9999942597038872
54,0.7838121591623582,0.21618784083764178
55,0.34953910565697266,0.6504608943430275
56,0.003266367231764675,0.9967336327682355
57,0.015648141489694196,0.9843518585103057
58,0.008690291311314696,0.9913097086886854
59,0.1063459126530538,0.8936540873469462
60,0.01196849123382811,0.9880315087661719
61,1.8667743588012683e-05,0.999981332256412
62,0.3755126407876588,0.6244873592123412
63,0.11106356910498567,0.8889364308950144
64,0.6922232289892584,0.30777677101074175
65,0.008896826145304744,0.9911031738546952
66,0.059817354165878564,0.9401826458341215
67,0.6843252053322175,0.3156747946677828
68,0.017050745011695585,0.9829492549883045
69,0.35287822251181244,0.6471217774881873
70,0.07675526812230257,0.9232447318776974
71,0.4901354047675984,0.5098645952324016
72,0.521651756699578,0.47834824330042225
73,0.8733914905505379,0.12660850944946234
74,0.9851452895143065,0.014854710485693508
75,0.007691471471895408,0.9923085285281045
