,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.03340879288536218,0.18162948384434363,0.24880442203814135,0.34114354853139844,0.19501375270075444
1,0.8759667175031702,0.03167754328058093,0.02724657122966934,0.04381660266908748,0.021292565317492268
2,0.9035978798631612,0.017941404953452672,0.019446746208127013,0.044231938979062684,0.014782029996196468
3,0.9258642991041296,0.013392418254334756,0.01723376971674389,0.03253633203376893,0.010973180891022791
4,0.8426672551462211,0.0370935719248386,0.025499801210691245,0.0670660636674856,0.027673308050763682
5,0.3825046024213383,0.19790678206534554,0.26551201635726407,0.0367359160634023,0.11734068309264968
6,0.045920049321782924,0.2633514905292603,0.24923171674387284,0.10777628311863327,0.3337204602864508
7,0.04606785506611759,0.2713470144865942,0.18426236757950873,0.17437012451915682,0.32395263834862326
8,0.03008358880686629,0.21568779780595496,0.12345309422585307,0.3469550317325749,0.28382048742875077
9,0.37422894818456165,0.2046064406151269,0.13154856190651265,0.07528439680670082,0.21433165248709818
10,0.06248700770872198,0.2577780064639352,0.15090349196624436,0.16971601337869666,0.35911548048240166
11,0.058730980123354815,0.2777261200125295,0.24260728991240535,0.08607136798125993,0.3348642419704505
12,0.03655919079857799,0.2526235357246717,0.3005480477905971,0.15387965837649487,0.2563895673096585
13,0.07303453619988165,0.26584454744411157,0.33804341826933965,0.10273421298280053,0.22034328510386667
14,0.033950741935352614,0.1776222882176196,0.22304362234345904,0.37465920842618367,0.1907241390773852
15,0.04073376917977118,0.1805592931744982,0.29196004956651805,0.3171892979150031,0.16955759016420952
16,0.09100678724814397,0.2621496330459253,0.3481822408957856,0.06465973466873412,0.23400160414141122
17,0.06681557705158457,0.2747270606027011,0.30567907772841957,0.07612527392084856,0.27665301069644577
18,0.02175588070326122,0.07635881338384505,0.0207223442834603,0.7682662954377676,0.11289666619166557
19,0.04370746405032624,0.22268572880650891,0.19412411313438233,0.3165113349193422,0.2229713590894404
20,0.027869049259439917,0.11572508656639373,0.023270610121671628,0.6664898969695221,0.16664535708297282
21,0.039507024242567,0.13703719916149895,0.21239481468350166,0.4896717263807732,0.12138923553165892
22,0.06727438050125618,0.22908047827868908,0.2740971993065684,0.3005983066189821,0.12894963529450437
23,0.04264882382592728,0.21600281909800365,0.16391256813342325,0.3494116475216343,0.22802414142101157
24,0.057455239250891466,0.26764187546505924,0.28933746899852597,0.061014171956627665,0.32455124432889565
25,0.07084169925932658,0.2953422984728977,0.22684863432762195,0.06617254287286986,0.340794825067284
26,0.073473592843024,0.28564575523461144,0.11295695565931653,0.11090957739873236,0.4170141188643161
27,0.029075675849126178,0.1430938958221941,0.05473258368552608,0.5577337542674409,0.2153640903757125
28,0.0551871711722334,0.2761500963158326,0.2257210278183269,0.1122408816178829,0.3307008230757241
29,0.10697039151508346,0.2771739007941667,0.21413825873225384,0.04652570002257503,0.3551917489359208
