,proba_0,proba_1,proba_2
0,0.19566370148480575,0.2320533903465922,0.5722829081686021
1,0.22250592066910146,0.09237632734511045,0.6851177519857881
2,0.9850476589834278,0.0026148291881524168,0.01233751182841974
3,0.21745305917591248,0.24443021814150043,0.5381167226825871
4,0.20673907262120056,0.24094038073255036,0.5523205466462491
5,0.3718979383506462,0.1516494638910031,0.47645259775835064
6,0.12544086889175324,0.2912223965423261,0.5833367345659207
7,0.18064188743485654,0.2958204045476415,0.5235377080175021
8,0.33284981930055413,0.07960836060375628,0.5875418200956896
9,0.20879226086926836,0.1401569397943168,0.6510507993364147
10,0.21039108067542306,0.29719807394139125,0.4924108453831856
11,0.2786185818292356,0.0946835927357724,0.626697825434992
12,0.3350450978408897,0.13950182756003554,0.5254530745990748
13,0.14995092874593433,0.15210130031483704,0.6979477709392286
14,0.20514768909370948,0.13984284936755978,0.6550094615387307
15,0.10254733871142734,0.22912723337669322,0.6683254279118794
16,0.16724192746271685,0.17096182459743095,0.6617962479398521
17,0.3460073292396069,0.12045977520545954,0.5335328955549336
18,0.2239181787649795,0.12371414242020772,0.6523676788148128
19,0.28660594330654826,0.157124311103614,0.5562697455898378
20,0.2168541027600316,0.28275129917584985,0.5003945980641188
21,0.2098502892046144,0.2768284333389571,0.5133212774564285
22,0.17440199416492702,0.1958894721192417,0.6297085337158311
23,0.18437947028410345,0.20356153917683925,0.6120589905390573
24,0.19880174556785574,0.14570799613670893,0.6554902582954353
25,0.1987300699365287,0.2878643294728024,0.5134056005906689
26,0.08061218044641297,0.2983131759017604,0.6210746436518266
27,0.9391513510230948,0.006289237690603263,0.05455941128630178
28,0.26243674927972743,0.14921921764612572,0.5883440330741468
29,0.9779858311692091,0.00020724002598850654,0.02180692880480248
30,0.26405283187253464,0.22260496731289486,0.5133422008145705
31,0.248701484697058,0.28912356819912716,0.4621749471038148
32,0.24445644828607063,0.1629522288157665,0.5925913228981629
33,0.21837340519395285,0.10729039526440136,0.6743361995416458
34,0.11999800101472698,0.17643225997805376,0.7035697390072192
35,0.36782424128245383,0.05918408316311355,0.5729916755544325
36,0.21297120232589248,0.14551856299455676,0.6415102346795507
37,0.5479947620524994,0.09009870778319641,0.36190653016430424
38,0.19307475599698204,0.2841771308849868,0.522748113118031
39,0.07114393225537348,0.20550337560645332,0.7233526921381733
40,0.1361770377675321,0.21939639055287247,0.6444265716795955
41,0.22281920863333174,0.11464818678726363,0.6625326045794045
42,0.1503514422050423,0.2866921742062647,0.562956383588693
43,0.1797234873270857,0.13533451293826862,0.6849419997346458
44,0.20284177966298794,0.2267358279801117,0.5704223923569004
45,0.2557255726435162,0.16814291103207937,0.5761315163244044
46,0.30102256893742796,0.11471309479745888,0.5842643362651132
47,0.12338608001655092,0.2767563636193922,0.5998575563640569
48,0.07562123000990865,0.2920268473539117,0.6323519226361797
49,0.31687030953153184,0.09705577760202254,0.5860739128664456
50,0.08939574861097443,0.22422037955983634,0.6863838718291891
51,0.10773109536351459,0.24239646326512118,0.6498724413713644
52,0.19472818835982847,0.16319233691512122,0.6420794747250503
53,0.9760491041368752,0.0002543341939485384,0.023696561669176247
54,0.2957780182015942,0.17352892331803607,0.5306930584803696
55,0.13396818864444907,0.15277937498075708,0.7132524363747939
56,0.3489471047897874,0.09092022838592272,0.5601326668242899
57,0.19170540236394046,0.13432312316722425,0.6739714744688353
58,0.362965193501528,0.11624857035187251,0.5207862361465995
59,0.27598914880553915,0.19901889968378966,0.5249919515106712
60,0.2040499350134818,0.23874416687039962,0.5572058981161186
61,0.44063696767052263,0.09509126975708126,0.464271762572396
62,0.22820690702517835,0.11089108123594035,0.6609020117388813
63,0.19848569144572137,0.28271580460054524,0.5187985039537334
64,0.14480679340541242,0.2988966448620992,0.5562965617324884
65,0.1322037089119472,0.2806717911277222,0.5871244999603307
66,0.27296257855486367,0.21783380244521236,0.509203618999924
67,0.16082027396478538,0.16247423388603682,0.6767054921491777
68,0.29891536546279035,0.23409384455972734,0.46699078997748233
69,0.28903253247604693,0.161800329507538,0.549167138016415
70,0.41951493820932073,0.09907909438024312,0.4814059674104361
71,0.18085413375053683,0.25068844086526604,0.5684574253841971
72,0.28113031147143347,0.09451039955147393,0.6243592889770927
73,0.20722149334980947,0.27849435830904623,0.5142841483411443
74,0.24131593925489972,0.2706850901647419,0.48799897058035846
75,0.9830006450915355,0.0015409788145139165,0.015458376093950727
76,0.4001149256355332,0.11778698059962729,0.48209809376483964
77,0.24223028788265363,0.2117192973015864,0.54605041481576
78,0.18701815692063234,0.18150342813741702,0.6314784149419507
79,0.47249454144178,0.06356190017147716,0.4639435583867429
80,0.26581495857083554,0.17871560063187059,0.5554694407972939
81,0.21136089715359435,0.14813624558135902,0.6405028572650466
82,0.976736215637524,0.00022302788357121377,0.023040756478904932
83,0.1468948314741589,0.2987519338806377,0.5543532346452034
84,0.21843075511458748,0.24534436715654195,0.5362248777288706
85,0.21762698332504954,0.2818003271072351,0.5005726895677154
86,0.9810904971252472,0.0007777021756554188,0.0181318006990973
87,0.21019144863595213,0.2621877051158479,0.5276208462482
88,0.3130098634470614,0.154719039232659,0.5322710973202796
89,0.14612523397880814,0.19815686413266737,0.6557179018885246
90,0.10841187651070251,0.24062711622409091,0.6509610072652067
91,0.38166402415183415,0.10296192382211244,0.5153740520260535
92,0.2469023843346919,0.28071582512854726,0.4723817905367608
93,0.1906698304719026,0.1582816594288565,0.6510485100992409
94,0.12966220327083194,0.30494252097257235,0.5653952757565956
95,0.13644110216558974,0.2992159611612544,0.5643429366731559
96,0.28735163104393113,0.19087985167836885,0.5217685172777
97,0.27358532858484175,0.21495198989467304,0.5114626815204851
98,0.23976953108878973,0.22204875816627517,0.5381817107449351
99,0.3407396066371246,0.19282527033172714,0.4664351230311482
100,0.02589202999030312,0.31685633915750766,0.6572516308521893
101,0.23016568757766961,0.23945422909663475,0.5303800833256955
102,0.29313974224517464,0.0722172281263264,0.6346430296284991
103,0.2699384831820834,0.2240875073431533,0.5059740094747633
104,0.17824962777864403,0.14776491088345506,0.6739854613379009
105,0.15111338652721887,0.2484866646952745,0.6003999487775066
106,0.22020782347778467,0.23094029540921213,0.5488518811130032
107,0.20768606335813844,0.25029400609859803,0.5420199305432635
108,0.1918700431182615,0.25367643221111763,0.5544535246706209
109,0.0896110840477625,0.22997652163118543,0.680412394321052
110,0.23390490098936545,0.2837367501906798,0.4823583488199547
111,0.2763166145489,0.178683683841649,0.544999701609451
112,0.14597397565553527,0.26947549084436057,0.5845505335001042
